Record,Standard,Correction,Note,Reference
0292f830-723d-11dc-a0c6-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
0292f830-723d-11dc-a0c6-00188b4c0af8,iso19139.mcp,gco:Integer Invalid integer value. Remove invalid characters,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]/Integer[1]/text()[1]
02e7fe20-b99b-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
02e7fe20-b99b-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
086e5be9-6c6b-4366-8a45-47428ec67184,iso19139.mcp,gco:DateTime` missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
086e5be9-6c6b-4366-8a45-47428ec67184,iso19139.mcp,mcp:DP_DataParameter missing mcp:parameterMinimumValue. Add with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/dataParameters[1]/DP_DataParameters[1]/dataParameter[2]/DP_DataParameter[1]
0a212310-2918-11dc-be20-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
22c07648-7f56-43cd-a9c3-1059f13cc33e,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/westBoundLongitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/eastBoundLongitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/southBoundLatitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/northBoundLatitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/westBoundLongitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/eastBoundLongitude[1]
