measurement_id,profile_id,file_id,sattag_program,device_id,device_wmo_ref,tag_type,common_name,release_site,state_country,age_class,sex,timestamp,lon,lat,pressure,temperature,salinity,geom
33,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,4,-1.841,34.49,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
34,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,10,-1.832,34.505,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
35,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,20,-1.822,34.505,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
36,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,30,-1.82,34.507,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
37,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,50,-1.823,34.515,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
38,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,100,-1.819,34.509,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
39,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,150,-1.806,34.507,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
40,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,200,-1.744,34.513,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
41,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,224,-1.653,34.536,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
42,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,254,-1.611,34.562,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
43,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,258,-1.565,34.567,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
44,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,272,-1.55,34.582,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
45,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,300,-1.658,34.617,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
46,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,324,-1.692,34.637,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
47,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,342,-1.756,34.672,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
48,5,1,ct150,ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,New Zealand Antarctic Territory,"","",2019-04-16 21:40:00,165.2631,-77.5623,384,-1.778,34.693,0101000020E61000007CF2B0506BA864409CA223B9FC6353C0
