deployment_number,delivery_mode,file_id,index,TIME,LATITUDE,LONGITUDE,PL_CMP,WDIR,WSPD,WIND_H,WIND_FLAG,ATMP,ATMP_H,ATMP_FLAG,AIRT,AIRT_H,AIRT_FLAG,RELH,RELH_H,RELH_FLAG,TEMP,TEMP_H,TEMP_FLAG,RAIN_AMOUNT,RAIN_AMOUNT_H,RAIN_AMOUNT_FLAG,SW,SW_H,SW_FLAG,LW,LW_H,LW_FLAG,HS,HL,H_RAIN,TAU,SST,HEAT_NET,MASS_NET,LW_NET,SW_NET,WSPD10M,AIRT1_5M,AIRT2_0M,RELH1_5M,RELH2_0M,geom
"",RT,1,0,2019-05-20 00:59:00,-46.8573,142.351,44.8,174.7,8.6,3.56,1,1011.8,3.3,1,13,3.36,1,96.2,3.36,1,12.847,0.79,1,0.6,3.38,1,83.1,3.59,1,370.6,3.59,1,-2.72791,2.53717,0.00516801,0.138652,12.8405,-70.2261,-0.000169818,8.49418,-78.5295,9.47117,13.0201,13.0248,96.2563,96.2372,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,1,2019-05-20 02:59:00,-46.8568,142.35,50.5,179.9,8.2,3.56,1,1009.9,3.3,1,13.1,3.36,1,94.3,3.36,1,12.829,0.79,1,,3.38,1,102.4,3.59,1,373.8,3.59,1,-4.15606,6.03045,,0.122832,12.8235,-89.5914,,5.3022,-96.768,9.02112,13.1119,13.1195,94.4373,94.3892,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,2,2019-05-20 03:59:00,-46.8567,142.35,59.7,178.9,8.8,3.56,1,1008.9,3.3,1,13,3.36,1,94.3,3.36,1,12.729,0.79,1,0,3.38,1,102,3.59,1,371.7,3.59,1,-4.48854,6.43021,0,0.146086,12.7224,-87.6286,2.57208e-06,6.8197,-96.39,9.69534,13.012,13.0196,94.435,94.3877,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,3,2019-05-20 04:59:00,-46.8568,142.351,32.8,181.1,9.7,3.56,1,1007.9,3.3,1,13,3.36,1,94.7,3.36,1,12.745,0.79,1,0,3.38,1,73.8,3.59,1,369.6,3.59,1,-4.72641,6.01302,0,0.185856,12.7378,-59.5186,2.40521e-06,8.93575,-69.741,10.7099,13.0134,13.0205,94.8121,94.7729,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,4,2019-05-20 08:59:00,-46.8568,142.353,10.6,154.4,8.1,3.56,1,1006.3,3.3,1,12.8,3.36,1,95.7,3.36,1,12.909,0.79,1,,3.38,1,5.7,3.59,1,376.5,3.59,1,0.851659,8.87185,,0.119961,12.8973,7.40059,,3.06359,-5.3865,8.9184,12.8377,12.8362,95.9066,95.8338,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,5,2019-05-20 09:59:00,-46.8568,142.353,277.8,138.1,7.7,3.56,1,1006.2,3.3,1,12.7,3.36,1,94.8,3.36,1,12.904,0.79,1,0,3.38,1,5.6,3.59,1,371,3.59,1,1.88198,12.5463,0,0.106368,12.8818,17.4553,5.01851e-06,8.31909,-5.292,8.47562,12.7438,12.74,95.1113,95.0013,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,6,2019-05-20 10:59:00,-46.8568,142.353,13.9,142.1,6.8,3.56,1,1006.2,3.3,1,12.7,3.36,1,94.4,3.36,1,12.891,0.79,1,0,3.38,1,4.9,3.59,1,339.1,3.59,1,1.11008,11.2572,0,0.0788393,12.8329,46.7464,4.50289e-06,39.0096,-4.6305,7.46808,12.7406,12.738,94.7252,94.6105,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,7,2019-05-20 11:59:00,-46.8567,142.356,5.9,148.3,6.7,3.56,1,1005.8,3.3,1,12.5,3.36,1,93.6,3.36,1,12.784,0.79,1,0,3.38,1,5,3.59,1,343.4,3.59,1,2.12141,14.4584,0,0.0763974,12.7256,46.1418,5.78336e-06,34.287,-4.725,7.36227,12.5473,12.5423,94.029,93.8775,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,8,2019-05-20 12:59:00,-46.8567,142.356,317.7,145.3,6.7,3.56,1,1005.4,3.3,1,12.5,3.36,1,93.6,3.36,1,12.802,0.79,1,0,3.38,1,5.2,3.59,1,356.6,3.59,1,2.47142,14.982,0,0.0764408,12.7571,34.1847,5.9928e-06,21.6453,-4.914,7.36385,12.5496,12.5438,94.0441,93.8872,0101000020E6100000888787E755CB614097969656A86D47C0
"",RT,1,9,2019-05-20 13:59:00,-46.8567,142.356,326.1,129.4,7.4,3.56,1,1004.9,3.3,1,12.6,3.36,1,89.1,3.36,1,12.744,0.79,1,0,3.38,1,4.9,3.59,1,339.4,3.59,1,0.547284,25.7383,0,0.0965448,12.6783,59.5794,1.02953e-05,37.9243,-4.6305,8.13895,12.6365,12.6353,89.7719,89.5336,0101000020E6100000888787E755CB614097969656A86D47C0
