deployment_number,delivery_mode,file_id,index,TIME,LATITUDE,LONGITUDE,PL_CMP,WDIR,WSPD,WIND_H,WIND_FLAG,ATMP,ATMP_H,ATMP_FLAG,AIRT,AIRT_H,AIRT_FLAG,RELH,RELH_H,RELH_FLAG,TEMP,TEMP_H,TEMP_FLAG,RAIN_AMOUNT,RAIN_AMOUNT_H,RAIN_AMOUNT_FLAG,SW,SW_H,SW_FLAG,LW,LW_H,LW_FLAG,HS,HL,H_RAIN,TAU,SST,HEAT_NET,MASS_NET,LW_NET,SW_NET,WSPD10M,AIRT1_5M,AIRT2_0M,RELH1_5M,RELH2_0M,geom
99,RT,2,0,2019-05-21 00:59:00,-46.8584,142.358,336.4,129.1,11.8,3.56,1,1002.7,3.3,1,12.2,3.36,1,92,3.36,1,12.221,0.79,1,0,3.38,1,47.3,3.59,1,370.6,3.59,1,-0.594653,26.4065,0,0.315681,12.2034,-13.66,1.05626e-05,5.22668,-44.6985,13.1201,12.2313,12.232,92.3905,92.2519,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,1,2019-05-21 01:59:00,-46.8587,142.359,31.7,129.8,12.3,3.56,1,1002.3,3.3,1,12.3,3.36,1,92.7,3.36,1,12.144,0.79,1,0,3.38,1,53.5,3.59,1,372.4,3.59,1,-4.15267,19.5584,0,0.352854,12.134,-32.0255,7.82335e-06,3.12629,-50.5575,13.6922,12.3205,12.325,92.9722,92.8758,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,2,2019-05-21 02:59:00,-46.8589,142.36,30,111.7,13.2,3.56,1,1002.2,3.3,1,12.5,3.36,1,87.1,3.36,1,12.141,0.79,1,0,3.38,1,191.6,3.59,1,338.4,3.59,1,-9.63188,42.6305,0,0.429248,12.1073,-112.094,1.70522e-05,35.9693,-181.062,14.7356,12.5065,12.5161,87.6298,87.4415,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,3,2019-05-21 03:59:00,-46.8592,142.361,313.2,101.5,11.7,3.56,1,1002.7,3.3,1,12.6,3.36,1,79.2,3.36,1,12.128,0.79,1,0,3.38,1,253.1,3.59,1,318,3.59,1,-11.209,68.3587,0,0.306762,12.0633,-126.497,2.73435e-05,55.5325,-239.18,12.9982,12.5965,12.6097,80.1973,79.8422,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,4,2019-05-21 04:59:00,-46.8596,142.363,285.6,93.4,12,3.56,1,1003.2,3.3,1,11.9,3.36,1,81.7,3.36,1,12.078,0.79,1,0,3.38,1,173.1,3.59,1,313.4,3.59,1,1.4226,74.6314,0,0.332366,12.003,-27.8388,2.98525e-05,59.6867,-163.579,13.3625,11.9378,11.9362,82.7952,82.4058,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,5,2019-05-21 05:59:00,-46.8599,142.365,340,96.1,12.5,3.56,1,1004,3.3,1,12,3.36,1,76.3,3.36,1,12.127,0.79,1,0,3.38,1,120.3,3.59,1,292.9,3.59,1,-0.023268,101.62,0,0.372464,12.0322,67.6341,4.0648e-05,79.7209,-113.684,13.941,12.0332,12.0332,77.7001,77.2019,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,6,2019-05-21 06:59:00,-46.8602,142.367,352.6,99.6,12.4,3.56,1,1004.6,3.3,1,12,3.36,1,76.6,3.36,1,12.246,0.79,1,0,3.38,1,29.3,3.59,1,322.9,3.59,1,2.75523,103.308,0,0.364887,12.1629,129.663,4.13231e-05,51.2886,-27.6885,13.8298,12.0415,12.0386,78.0385,77.5267,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,7,2019-05-21 07:59:00,-46.8604,142.368,316.5,102.2,12.2,3.56,1,1005.2,3.3,1,11.9,3.36,1,76.3,3.36,1,12.279,0.79,1,0,3.38,1,5.7,3.59,1,299.6,3.59,1,5.14289,105.638,0,0.349565,12.1793,179.368,4.2255e-05,73.9735,-5.3865,13.6025,11.949,11.9434,77.8134,77.2752,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,8,2019-05-21 08:59:00,-46.8604,142.368,315.9,102.7,12.2,3.56,1,1005.7,3.3,1,11.9,3.36,1,73.1,3.36,1,12.238,0.79,1,0,3.38,1,4.6,3.59,1,291.4,3.59,1,4.06985,118.489,0,0.349781,12.1279,199.876,4.73956e-05,81.6646,-4.347,13.6023,11.9457,11.9413,74.7975,74.1937,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,9,2019-05-21 10:59:00,-46.8604,142.368,17.4,113.7,12.2,3.56,1,1006.2,3.3,1,11.8,3.36,1,74.7,3.36,1,12.224,0.79,1,,3.38,1,4.8,3.59,1,309.7,3.59,1,6.11139,113.533,,0.350284,12.1251,179.007,,63.8995,-4.536,13.6047,11.852,11.8453,76.3363,75.7544,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
