measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
1,1,TE18,NI_001,Snorkelling Grab,-21.8655,114.1499,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Very Leptokurtic,307.3,2.269,0.296,1.754,1.702,1.182,-0.296,1.754,6.3,92.9,0.8,5.4,8.8,36.8,32.9,9,0101000020E6100000E86A2BF697895C4021B0726891DD35C0
2,1,TE19,NI_002,Snorkelling Grab,-21.865,114.1547,2.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Coarse Skewed,Leptokurtic,157.5,1.309,0.151,1.395,2.667,0.388,-0.151,1.395,0,99.9,0.1,0.1,0.4,5.3,79.1,15,0101000020E61000003D2CD49AE6895C403D0AD7A370DD35C0
3,1,TE20,NI_003,Snorkelling Grab,-21.8669,114.1598,5,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1516.4,1.785,-0.553,0.884,-0.601,0.836,0.553,0.884,46.9,53,0.1,27.9,18.6,5.7,0.6,0.1,0101000020E6100000A779C7293A8A5C4004E78C28EDDD35C0
4,1,TE15,NI_004,Snorkelling Grab,-21.8338,114.1722,2.4,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,624.8,2.844,-0.353,0.671,0.679,1.508,0.353,0.671,10.8,89,0.2,32.9,17.4,10,23,5.7,0101000020E6100000C2172653058B5C40A167B3EA73D535C0
5,1,TE16,NI_005,Snorkelling Grab,-21.8354,114.1765,2.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,727.7,2.561,0.08,0.677,0.459,1.357,-0.08,0.677,22.4,77.6,0.1,14.3,24.6,25.6,11.8,1.2,0101000020E61000009EEFA7C64B8B5C4012143FC6DCD535C0
6,1,TE17,NI_006,Snorkelling Grab,-21.8359,114.1789,5.2,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Fine Skewed,Platykurtic,1145.7,1.946,-0.136,0.777,-0.196,0.96,0.136,0.777,27.2,72.8,0,30.8,30.4,10.5,1.1,0.1,0101000020E61000004850FC18738B5C40F5B9DA8AFDD535C0
7,1,TE14,NI_007,Snorkelling Grab,-21.7994,114.1749,2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Well Sorted,Symmetrical,Leptokurtic,625.9,1.301,0.08,1.28,0.676,0.38,-0.08,1.28,0.1,99.9,0,2.9,80.6,16.3,0,0,0101000020E61000008104C58F318B5C40226C787AA5CC35C0
8,1,TE13,NI_008,Snorkelling Grab,-21.7957,114.177,4.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,436.5,2.104,0.394,1.018,1.196,1.073,-0.394,1.018,5.5,94.2,0.3,10.7,21.7,40.8,20.3,0.7,0101000020E610000017D9CEF7538B5C405D6DC5FEB2CB35C0
9,1,TE12,NI_009,Snorkelling Grab,-21.7915,114.1799,6.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,750.4,1.703,0.153,1.149,0.414,0.768,-0.153,1.149,4.9,95.1,0.1,21.4,55.1,16.3,2.1,0.3,0101000020E61000003A234A7B838B5C40B4C876BE9FCA35C0
10,1,TE9,NI_010,Snorkelling Grab,-21.7902,114.1516,3.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Very Well Sorted,Coarse Skewed,Platykurtic,244.2,1.274,0.125,0.833,2.034,0.349,-0.125,0.833,0.1,99.8,0.1,0.2,0.9,40.7,58,0,0101000020E6100000B6847CD0B3895C40984C158C4ACA35C0
11,1,TE10,NI_011,Snorkelling Grab,-21.7886,114.1503,5.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Leptokurtic,198.2,1.306,-0.045,1.145,2.335,0.385,0.045,1.145,0.1,99.8,0,0.3,1,14.7,83.5,0.3,0101000020E6100000AF25E4839E895C4027A089B0E1C935C0
12,1,TE11,NI_012,Snorkelling Grab,-21.7869,114.1496,6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,300.9,1.843,0.205,0.946,1.732,0.882,-0.205,0.946,0.9,99.1,0,3.5,16.9,36.7,40.8,1.2,0101000020E6100000D3DEE00B93895C40EF38454772C935C0
13,1,TE7,NI_013,Snorkelling Grab,-21.8052,114.1267,2.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,393.7,2.089,0.25,1.12,1.345,1.063,-0.25,1.12,6,93.8,0.2,5.4,24.5,36.7,26.7,0.4,0101000020E6100000CE1951DA1B885C403CBD529621CE35C0
14,1,TE8,NI_014,Snorkelling Grab,-21.8037,114.1268,7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,229.1,1.534,0.243,1.274,2.126,0.617,-0.243,1.274,0.1,99.8,0,0.9,6.9,26.4,64.8,0.9,0101000020E61000008048BF7D1D885C4092CB7F48BFCD35C0
15,1,TE4,NI_015,Snorkelling Grab,-21.8283,114.0694,1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Very Well Sorted,Symmetrical,Leptokurtic,288.5,1.248,-0.034,1.342,1.793,0.32,0.034,1.342,0,100,0,0.1,1.8,78.9,19.2,0,0101000020E6100000EA95B20C71845C40DC4603780BD435C0
16,1,TE5,NI_016,Snorkelling Grab,-21.8253,114.0684,3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Symmetrical,Platykurtic,259,1.287,0.026,0.876,1.949,0.363,-0.026,0.876,0,100,0,0,1.3,54.8,43.6,0.2,0101000020E6100000F8C264AA60845C4088635DDC46D335C0
17,1,TE6,NI_017,Snorkelling Grab,-21.8222,114.0672,5,Sand,Well Sorted Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Mesokurtic,239,1.338,-0.005,0.971,2.065,0.42,0.005,0.971,0,100,0,0.1,0.8,40.9,56.5,1.7,0101000020E6100000A3923A014D845C406DC5FEB27BD235C0
18,1,TE3,NI_018,Snorkelling Grab,-21.8451,114.0371,2.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Well Sorted,Coarse Skewed,Platykurtic,722.4,1.289,0.114,0.876,0.469,0.367,-0.114,0.876,0.5,99.5,0,7.8,90.8,0.9,0,0,0101000020E61000009FABADD85F825C407FD93D7958D835C0
19,1,TE2,NI_019,Snorkelling Grab,-21.8428,114.036,1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Coarse Skewed,Mesokurtic,400.4,1.367,0.1,0.93,1.32,0.451,-0.1,0.93,0.1,99.9,0,0.8,20.9,77.5,0.7,0,0101000020E6100000FCA9F1D24D825C409D11A5BDC1D735C0
20,1,TE1,NI_020,Snorkelling Grab,-21.8395,114.0345,2,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,1358.7,1.484,-0.018,1.143,-0.442,0.569,0.018,1.143,14.8,85.2,0,67.7,14.6,2.8,0.1,0,0101000020E610000091ED7C3F35825C40F4FDD478E9D635C0
21,1,MR022,NI_021,Snorkelling Grab,-21.8834,113.9924,1.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Leptokurtic,717.6,2.04,-0.207,1.112,0.479,1.029,0.207,1.112,6.1,93.8,0,29.1,39.8,16.4,8.4,0.2,0101000020E61000003A234A7B837F5C4052499D8026E235C0
22,1,MR023,NI_022,Snorkelling Grab,-21.8812,113.9896,2.7,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Symmetrical,Platykurtic,1049.5,1.618,-0.074,0.815,-0.07,0.694,0.074,0.815,6,94,0,49.1,39.6,4.8,0.4,0,0101000020E6100000C8073D9B557F5C40363CBD5296E135C0
23,1,MR024,NI_023,Snorkelling Grab,-21.8789,113.9867,3.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,521.2,1.829,0.212,1.064,0.94,0.871,-0.212,1.064,4.6,95.4,0,9.8,35.6,44.9,4.8,0.2,0101000020E6100000A5BDC117267F5C4054742497FFE035C0
24,1,MR025,NI_024,Snorkelling Grab,-21.8766,113.9839,3.1,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,795.4,2.337,-0.082,0.69,0.33,1.225,0.082,0.69,16.6,83.4,0,26.1,25.8,24.2,7.1,0.2,0101000020E610000034A2B437F87E5C4071AC8BDB68E035C0
25,1,MR026,NI_025,Snorkelling Grab,-21.8729,113.9792,1.5,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,1279.4,1.546,0.117,0.972,-0.355,0.628,-0.117,0.972,17.8,82.2,0,54.7,25.7,1.4,0.5,0,0101000020E6100000910F7A36AB7E5C40ACADD85F76DF35C0
26,1,MR021,NI_026,Snorkelling Grab,-21.8895,113.9899,1.3,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,264.8,2.253,0.409,1.095,1.917,1.172,-0.409,1.095,5.2,94.4,0.4,2.9,13.4,24.3,46.4,7.4,0101000020E6100000DE9387855A7F5C40C1CAA145B6E335C0
27,1,MR020,NI_027,Snorkelling Grab,-21.8875,113.9865,3.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Platykurtic,456,2.519,-0.109,0.71,1.133,1.333,0.109,0.71,4.5,95.4,0.1,16.4,30.8,14.5,29.2,4.5,0101000020E61000004260E5D0227F5C403333333333E335C0
28,1,MR019,NI_028,Snorkelling Grab,-21.8845,113.9834,3.2,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,834.4,2.654,-0.225,0.592,0.261,1.408,0.225,0.592,36.6,63.4,0,12.7,20.5,13.8,15.8,0.6,0101000020E6100000BBB88D06F07E5C40DF4F8D976EE235C0
29,1,MR017,NI_029,Snorkelling Grab,-21.8824,113.9722,3.9,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,668.5,2.193,0.349,1.17,0.581,1.133,-0.349,1.17,15.5,84.5,0,4.6,36.1,39.1,4.6,0,0101000020E6100000F54A5986387E5C408BFD65F7E4E135C0
30,1,MR012,NI_030,Snorkelling Grab,-21.9019,113.9809,2.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,563.2,1.732,0.153,0.977,0.828,0.793,-0.153,0.977,0.8,99.2,0,18.5,34.3,42.3,4,0.1,0101000020E61000005F29CB10C77E5C402D431CEBE2E635C0
31,1,MR013,NI_031,Snorkelling Grab,-21.8995,113.9782,3.8,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,640.4,2.313,0.283,0.8,0.643,1.21,-0.283,0.8,13.6,86.4,0,15.3,23.2,39.1,8.4,0.4,0101000020E61000009F3C2CD49A7E5C4083C0CAA145E635C0
32,1,MR014,NI_032,Snorkelling Grab,-21.8932,113.9712,3.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Well Sorted,Symmetrical,Very Platykurtic,428.2,1.409,-0.032,0.666,1.224,0.494,0.032,0.666,0,99.9,0,0.4,40.1,58.7,0.7,0,0101000020E610000003780B24287E5C4086C954C1A8E435C0
33,1,MR015,NI_033,Snorkelling Grab,-21.891,113.9678,7.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,445.3,1.498,-0.02,0.973,1.167,0.584,0.02,0.973,0.9,99.1,0,2.7,38,52.7,5.6,0,0101000020E61000006744696FF07D5C406ABC749318E435C0
34,1,MR011,NI_038,Snorkelling Grab,-21.9115,113.9726,3.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,460.6,2.489,0.051,0.931,1.118,1.315,-0.051,0.931,7.6,91.6,0.8,12.5,27.1,25.8,21.5,4.7,0101000020E6100000BC0512143F7E5C40D34D621058E935C0
35,1,MR010,NI_039,Snorkelling Grab,-21.9084,113.966,1.5,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,1265.6,1.448,0.075,0.999,-0.34,0.534,-0.075,0.999,10.8,89.2,0,65,24.1,0.1,0,0,0101000020E6100000E7FBA9F1D27D5C40B8AF03E78CE835C0
36,1,MR009,NI_040,Snorkelling Grab,-21.9065,113.9628,3.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,980.6,1.476,0.011,0.969,0.028,0.562,-0.011,0.969,3.2,96.8,0,45.4,49.8,1.6,0,0,0101000020E6100000AF25E4839E7D5C40F2D24D6210E835C0
37,1,MR008,NI_041,Snorkelling Grab,-21.9039,113.9593,3.5,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,887.4,2.478,-0.185,0.65,0.172,1.309,0.185,0.65,31.9,68,0,17.4,21.8,19.2,9,0.6,0101000020E610000061C3D32B657D5C40BADA8AFD65E735C0
38,1,MR007,NI_042,Snorkelling Grab,-21.8978,113.9562,3.6,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1664.5,1.812,-0.749,1.365,-0.735,0.857,0.749,1.365,69.3,30.6,0.1,10.9,13.3,3.2,2.8,0.5,0101000020E6100000DA1B7C61327D5C404B598638D6E535C0
39,1,MR002,NI_043,Snorkelling Grab,-21.9159,113.9666,2.8,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,480.8,2.29,0.124,0.972,1.056,1.195,-0.124,0.972,6.9,92.9,0.1,12.3,27.4,32.1,19.3,1.8,0101000020E610000012143FC6DC7D5C400A68226C78EA35C0
40,1,MR003,NI_044,Snorkelling Grab,-21.9155,113.9633,4.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,684.2,2.437,-0.021,0.883,0.548,1.285,0.021,0.883,12.8,87.1,0.1,20.9,30,22.9,11.6,1.8,0101000020E6100000280F0BB5A67D5C40EE7C3F355EEA35C0
