RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1050_CTD03 CMX _111,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Dinoflagellate,Scrippsiella spp.,Peridiniaceae,Scrippsiella,spp.,76.62835249,t,ellipsoid,361102.299,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _1204,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Rhizosolenia fallax group,Rhizosoleniaceae,Rhizosolenia,cf. fallax,38.31417625,t,cylinder,4236933.64,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _243,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Leptocylindrus mediterraneus,Leptocylindraceae,Leptocylindrus,mediterraneus,38.31417625,t,cylinder,361102.299,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _2495,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Flagellate,Cryptophyceae,"","","",9195.402299,t,prolate sphere,7222045.977,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _251,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Proboscia alata,Rhizosoleniaceae,Proboscia,alata,38.31417625,t,cylinder,2542762.021,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _275,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,1187.739464,t,prism on parallelogram,237547.893,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _276,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Pennate diatom,Pseudo-nitzschia seriata type >3 Âµm,Bacillariaceae,Pseudo-nitzschia,seriata complex,76.62835249,t,prism on parallelogram,22988.506,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _322,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Flagellate,Chrysophyceae,"","","",2298.850575,t,prolate sphere,1805511.494,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _338,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",4597.701149,t,ellipsoid,1386632.827,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _349,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Flagellate,Flagellate <10 Âµm fusiform,"","","",57471.26437,t,cone,33853340.519,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
