?column?
#
"# AIRT_2,air_temperature,Temperature of the atmosphere,Degrees Celsius,degC                                                                                                          ,"
"# AIRT,air_temperature,Temperature of the atmosphere,Degrees Celsius,degC                                                                                                          ,"
"# ATMP_2,air_pressure,Pressure (measured variable) exerted by the atmosphere,Millibars,mbar                                                                                                          ,"
"# ATMP,air_pressure,Pressure (measured variable) exerted by the atmosphere,Millibars,mbar                                                                                                          ,"
"# BOM,B,Value out of bounds ,"
"# BOM,C,Time not sequential ,"
"# BOM,D,Failed T > Tw > Td test (see Verein 2008) ,This test is not realised yet"
"# BOM,E,Failed resultant wind recomputation test ,This test gets applied to SST data product"
"# BOM,F,Platform velocity unrealistic ,"
"# BOM,G,Value exceeds (climatological) threshold ,"
"# BOM,H,Discontinuity in data ,"
"# BOM,J,Erroneous value ,"
"# BOM,K,Suspect value (visual) ,"
"# BOM,L,Value located over land ,"
"# BOM,M,Instrument malfunction ,"
"# BOM,Q,Pre-flagged as suspect ,"
"# BOM,S,Spike in data (visual) ,"
"# BOM,T,Time duplicate ,"
"# BOM,U,Suspect data (statistical) ,"
"# BOM,V,Spike in data (statistical) ,"
"# BOM,X,Step in data (statistical) ,"
"# BOM,Z,Value passes all test ,"
"# CNDC_2,sea_water_electrical_conductivity,Electrical conductivity of the water body,Siemens per metre,S m-1                                                                                                         ,"
"# CNDC,sea_water_electrical_conductivity,Electrical conductivity of the water body,Siemens per metre,S m-1                                                                                                         ,"
"# data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# LATITUDE,latitude,Latitude north,Degrees,deg                                                                                                           ,"
"# LONGITUDE,longitude,Longitude east,Degrees,deg                                                                                                           ,"
"# LW_2,surface_downwelling_longwave_flux_in_air,Downwelling vector irradiance as energy (longwave) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# LW,surface_downwelling_longwave_flux_in_air,Downwelling vector irradiance as energy (longwave) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# PL_CMP_2,,True bearing,Degrees True,deg T                                                                                                         ,"
"# PL_CMP,,True bearing,Degrees True,deg T                                                                                                         ,"
"# PSAL_2,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# PSAL,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# RAIN_AMOUNT_2,thickness_of_rainfall_amount,Thickness of precipitation amount (liquid water equivalent) in the atmosphere,Millimetres,mm                                                                                                            ,"
"# RAIN_AMOUNT,thickness_of_rainfall_amount,Thickness of precipitation amount (liquid water equivalent) in the atmosphere,Millimetres,mm                                                                                                            ,"
"# RELH_2,relative_humidity,Relative humidity of the atmosphere,Percent,%                                                                                                             ,"
"# RELH,relative_humidity,Relative humidity of the atmosphere,Percent,%                                                                                                             ,"
"# SW_2,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# SW,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# TEMP_2,sea_water_temperature,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# TEMP,sea_water_temperature,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# UWND_2,,Eastward wind velocity in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# UWND,,Eastward wind velocity in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# VWND_2,,Northward wind velocity in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# VWND,,Northward wind velocity in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# WDIR_2,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# WDIR,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# WSPD_2,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# WSPD_3,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# WSPD_4,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# WSPD,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
