?column?
#
"# B470,,,,Per metre per steradian,m-1 sr-1                                                                                                      ,"
"# B532,,,,Per metre per steradian,m-1 sr-1                                                                                                      ,"
"# B660,,,,Per metre per steradian,m-1 sr-1                                                                                                      ,"
"# BBP,,,,Per metre  ,m-1                                                                                                           ,Instruments that measure the amount of alpha beta or gamma radiation through quantification of the ionization of a low-pressure gas contained in a tube. Sometimes referred to as Geiger-M��ller counters."
"# BEAMC,volume_beam_attenuation_coefficient_of_radiative_flux_in_sea_water,,,Per metre  ,m-1                                                                                                           ,Instruments that measure the amount of alpha beta or gamma radiation through quantification of the ionization of a low-pressure gas contained in a tube. Sometimes referred to as Geiger-M��ller counters."
"# CDOM,,Colored Dissolved Organic Matter,,Parts per billion,ppb                                                                                                           ,"
"# CNDC,sea_water_electrical_conductivity,Electrical conductivity of the water body,,Siemens per metre,S m-1                                                                                                         ,"
"# CPHL,,Concentration of inferred chlorophyll from relative fluorescence per unit volume of the water body,conversion from fluorescence to chlorophyll-a using unknown coefficients,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# data_column_name,cf_standard_name,imos_vocabulary_name,comment,unit_name,unit_short_name,definition"
"# DEPTH,depth,Depth below surface of the water body,,Metres,m                                                                                                             ,"
"# DOX1,mole_concentration_of_dissolved_molecular_oxygen_in_sea_water,Concentration of oxygen {O2} per unit volume of the water body,,Micromoles per litre,umol l-1                                                                                                      ,"
"# DOX2,moles_of_oxygen_per_unit_mass_in_sea_water,Concentration of oxygen {O2} per unit mass of the water body,,Micromoles per kilogram,umol kg-1                                                                                                     ,"
"# HEAD,,,,Degrees,deg                                                                                                           ,"
"# IMOS IODE,0,No QC performed,The level at which all data enter the working archive. They have not yet been quality controlled"
"# IMOS IODE,1,Good data,Top quality data in which no malfunctions have been identified and all real features have been verified during the quality control process"
"# IMOS IODE,2,Probably good data,Good data in which some features (probably real) are present but these are unconfirmed. Code 2 data are also data in which minor malfunctions may be present but these errors are small and/or can be successfully corrected without seriously affecting the overall quality of the data. "
"# IMOS IODE,3,Bad data that are potentially correctable,Suspect data in which unusual,, and probably erroneous features are observed "
"# IMOS IODE,4,Bad data,Obviously erroneous values are observed "
"# IMOS IODE,5,Value changed,Altered by a QC Centre,, with original values (before the change) preserved in the history record of the profile. eMII discourage the use of this flag. Where data values must be changed (e.g. smoothing of data sets) we strongly prefer that the original data be retained and an additional variable be added to accommodate the interpolated/corrected data values."
"# IMOS IODE,6,Not used,Flag 6 is reserved for future use "
"# IMOS IODE,7,Not used,Flag 7 is reserved for future use "
"# IMOS IODE,8,Interpolated value,Indicates that data values are interpolated "
"# IMOS IODE,9,Missing value,Indicates that the element is missing "
"# IRRAD443,,,,Microwatts per square centimetre per nanometre,uW cm-2 nm-1                                                                                                  ,"
"# IRRAD490,,,,Microwatts per square centimetre per nanometre,uW cm-2 nm-1                                                                                                  ,"
"# IRRAD555,,,,Microwatts per square centimetre per nanometre,uW cm-2 nm-1                                                                                                  ,"
"# IRRAD670,,,,Microwatts per square centimetre per nanometre,uW cm-2 nm-1                                                                                                  ,"
"# LATITUDE,latitude,Latitude north,,Degrees,deg                                                                                                           ,"
"# LONGITUDE,longitude,Longitude east,,Degrees,deg                                                                                                           ,"
"# PHYCO,,,,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# PRES,sea_water_pressure,Pressure (measured variable) in the water body exerted by overlying sea water and any medium above it,,Decibars,dbar                                                                                                          ,"
"# PSAL,sea_water_salinity,Practical salinity of the water body,,Practical Salinity Unit,PSU                                                                                                           ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# TEMP,sea_water_temperature,Temperature of the water body,,Degrees Celsius,degC                                                                                                          ,"
"# UCUR,eastward_sea_water_velocity,Eastward current velocity in the water body,,Metres per second,m s-1                                                                                                         ,"
"# UCUR_GPS,eastward_sea_water_velocity,Eastward current velocity in the water body,,Metres per second,m s-1                                                                                                         ,"
"# VBSC,volume_beam_attenuation_coefficient_of_radiative_flux_in_sea_water,,,Per metre per steradian,m-1 sr-1                                                                                                      ,"
"# VCUR_GPS,northward_sea_water_velocity,Northward current velocity in the water body,,Metres per second,m s-1                                                                                                         ,"
"# VCUR,northward_sea_water_velocity,Northward current velocity in the water body,,Metres per second,m s-1                                                                                                         ,"

