?column?
#
"# AIRT,air_temperature,Temperature of the atmosphere,Degrees Celsius,degC                                                                                                          ,"
"# ATMP,air_pressure,Pressure (measured variable) exerted by the atmosphere,Hectopascals,hPa                                                                                                           ,"
"# CDIR,direction_of_sea_water_velocity,Current direction in the water body,Degrees True,deg T                                                                                                         ,"
"# CPHL,mass_concentration_of_chlorophyll_in_sea_water,Concentration of chlorophyll per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# CSPD,sea_water_speed,Current speed in the water body,Metres per second,m s-1                                                                                                         ,"
"# data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# DEPTH,depth,Depth below surface of the water body,Metres,m                                                                                                             ,"
"# DOX1,mole_concentration_of_dissolved_molecular_oxygen_in_sea_water,Concentration of oxygen {O2} per unit volume of the water body,Millimoles per cubic metre,mmol m-3                                                                                                      ,"
"# IMOS IODE,0,No QC performed,The level at which all data enter the working archive. They have not yet been quality controlled"
"# IMOS IODE,1,Good data,Top quality data in which no malfunctions have been identified and all real features have been verified during the quality control process"
"# IMOS IODE,2,Probably good data,Good data in which some features (probably real) are present but these are unconfirmed. Code 2 data are also data in which minor malfunctions may be present but these errors are small and/or can be successfully corrected without seriously affecting the overall quality of the data. "
"# IMOS IODE,3,Bad data that are potentially correctable,Suspect data in which unusual,, and probably erroneous features are observed "
"# IMOS IODE,4,Bad data,Obviously erroneous values are observed "
"# IMOS IODE,5,Value changed,Altered by a QC Centre,, with original values (before the change) preserved in the history record of the profile. eMII discourage the use of this flag. Where data values must be changed (e.g. smoothing of data sets) we strongly prefer that the original data be retained and an additional variable be added to accommodate the interpolated/corrected data values."
"# IMOS IODE,6,Not used,Flag 6 is reserved for future use "
"# IMOS IODE,7,Not used,Flag 7 is reserved for future use "
"# IMOS IODE,8,Interpolated value,Indicates that data values are interpolated "
"# IMOS IODE,9,Missing value,Indicates that the element is missing "
"# LATITUDE,latitude,Latitude north,Degrees,deg                                                                                                           ,"
"# LONGITUDE,longitude,Longitude east,Degrees,deg                                                                                                           ,"
"# PRES_REL,sea_water_pressure_due_to_seawater,Pressure (measured variable) in the water body exerted by overlying sea water only,Decibars,dbar                                                                                                          ,"
"# PRES,sea_water_pressure,Pressure (measured variable) in the water body exerted by overlying sea water and any medium above it,Decibars,dbar                                                                                                          ,"
"# PSAL,sea_water_salinity,Practical salinity of the water body,Practical Salinity Unit,PSU                                                                                                           ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# RAIN_AMOUNT,thickness_of_rainfall_amount,Thickness of precipitation amount (liquid water equivalent) in the atmosphere,Millimetres,mm                                                                                                            ,"
"# RAIN_INTENSITY_10min,rainfall_rate,Precipitation rate (liquid water equivalent) in the atmosphere,Millimetres per hour,mm hr-1                                                                                                       ,"
"# RELH,relative_humidity,Relative humidity of the atmosphere,Percent,%                                                                                                             ,"
"# TEMP,sea_water_temperature,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# TURB,,Turbidity of the water body,Nephelometric Turbidity Units,NTU                                                                                                           ,"
"# WSPD_10min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_30min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_avg_10min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_avg_30min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MAX_10min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MAX_30min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MAX_GUST_10min,wind_speed_of_gust,Wind speed of gust in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MAX_GUST_30min,wind_speed_of_gust,Wind speed of gust in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MIN_10min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MIN_30min,wind_speed,Wind speed in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MIN_GUST_10min,wind_speed_of_gust,Wind speed of gust in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
"# WSPD_MIN_GUST_30min,wind_speed_of_gust,Wind speed of gust in the atmosphere,Kilometres per hour,km hr-1                                                                                                       ,"
