?column?
"# data_column_name,cf_standard_name,long_name,imos_vocabulary_name,unit_name,unit_short_name"
"# EPS_FD,,spectral width calculated from the spectral moment,,Dimensionless,Dmnless                                                                                                       ,"
"# EPS_TD,,spectral width from the time domain,,Dimensionless,Dmnless                                                                                                       ,"
"# HRMS_FD,,root mean square wave height calculated from the spectra,,Metres,m                                                                                                             ,"
"# HRMS,,sea_surface_wave_root_mean_square_height,Root mean square height of waves on the water body,Metres,m                                                                                                             ,"
"# M0,,sea_surface_wave_variance_spectral_density_zeroth_frequency_moment,,Square metres,m2                                                                                                            ,"
"# SWPD,,sea_surface_swell_wave_from_direction_at_variance_spectral_density_maximum,,Degrees from magnetic North,deg magnetic N                                                                          ,"
"# SWPFM,sea_surface_swell_mean_period_from_variance_spectral_density_first_frequency_moment,,,Seconds,s                                                                                                             ,"
"# SWPP,,sea_surface_swell_wave_period_at_variance_spectral_density_maximum,,Seconds,s                                                                                                             ,"
"# SWSSH,,sea_surface_swell_wave_significant_height,,Metres,m                                                                                                             ,"
"# TCREST,,sea_surface_wave_mean_crest_period,Average crest period of waves on the water body,Seconds,s                                                                                                             ,"
"# TEMP,sea_water_temperature,,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# THMAX,sea_surface_wave_period_of_highest_wave,,,Metres,m                                                                                                             ,"
"# TP2,,sea_surface_wave_period_at_second_largest_peak_of_variance_spectral_density,,Seconds,s                                                                                                             ,"
"# WHTE,sea_surface_wave_mean_height_of_highest_tenth,,Average height of the highest 1/10th of waves on the water body,Metres,m                                                                                                             ,"
"# WHTH,sea_surface_wave_significant_height,,Significant height of waves on the water body,Metres,m                                                                                                             ,"
"# WMSH,sea_surface_wave_mean_height,,Average height of waves on the water body,Metres,m                                                                                                             ,"
"# WMXH,sea_surface_wave_maximum_height,,Maximum height of waves on the water body,Metres,m                                                                                                             ,"
"# WPDI,sea_surface_wave_from_direction_at_variance_spectral_density_maximum,,,Degrees True,deg T                                                                                                         ,"
"# WPFM,sea_surface_wave_mean_period_from_variance_spectral_density_first_frequency_moment,,,Seconds,s                                                                                                             ,"
"# WPMH,sea_surface_wave_mean_period,,,Seconds,s                                                                                                             ,"
"# WPPE,sea_surface_wave_period_at_variance_spectral_density_maximum,,,Seconds,s                                                                                                             ,"
"# WPSM,sea_surface_wave_mean_period_from_variance_spectral_density_second_frequency_moment,,,Seconds,s                                                                                                             ,"
"# WPTH,sea_surface_wave_significant_period,,,Seconds,s                                                                                                             ,"
"# WSSH,,sea_surface_wave_spectral_significant_height,,Metres,m                                                                                                             ,"
"# WWPD,,sea_surface_wind_wave_from_direction_at_variance_spectral_density_maximum,,Degrees from magnetic North,deg magnetic N                                                                          ,"
"# WWPFM,sea_surface_wind_wave_mean_period_from_variance_spectral_density_first_frequency_moment,,,Seconds,s                                                                                                             ,"
"# WWPP,,sea_surface_wind_wave_period_at_variance_spectral_density_maximum,,Seconds,s                                                                                                             ,"
"# WWSSH,,sea_surface_wind_wave_significant_height,,Metres,m                                                                                                             ,"
"# YRMS,,sea_surface_wave_root_mean_square_amplitude_from_variance_spectral_density,,Metres,m                                                                                                             ,"
