?column?
#
"# BOT_DEPTH,sea_floor_depth_below_sea_surface,,Sea-floor depth below surface of the water body,,Metres,m                                                                                                             ,"
"# data_column_name,cf_standard_name,long_name,imos_vocabulary_name,comment,unit_name,unit_short_name"
"# DSDW,sea_surface_wave_directional_spread,,,,Degrees True,deg T                                                                                                         ,"
"# LATITUDE,latitude,,Latitude north,,Degrees,deg                                                                                                           ,"
"# LONGITUDE,longitude,,Longitude east,,Degrees,deg                                                                                                           ,"
"# N/A,,No QC performed,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# RDUR,,Duration of record of wave,,,Seconds,s                                                                                                             ,"
"# SIF,,Sampling interval frequency,,,Seconds,s                                                                                                             ,"
"# SPWP,sea_surface_wave_period_at_variance_spectral_density_maximum,,,,Seconds,s                                                                                                             ,"
"# VDIR,sea_surface_wave_from_direction_at_variance_spectral_density_maximum,,,,Degrees True,deg T                                                                                                         ,"
"# WHTH,sea_surface_wave_significant_height,,Significant height of waves on the water body,,Metres,m                                                                                                             ,"
"# WMXH,sea_surface_wave_maximum_height,,Maximum height of waves on the water body,,Metres,m                                                                                                             ,"
"# WPMH,sea_surface_wave_mean_period,,,,Seconds,s                                                                                                             ,"
