?column?
#
"# AIRT,air_temperature,,Degrees Celsius,degC                                                                                                          ,"
"# ATMP,air_pressure,,Millibars,mbar                                                                                                          ,"
"# CNDC,sea_water_electrical_conductivity,,Siemens per metre,S m-1                                                                                                         ,"
"# data_column_name,cf_standard_name,long_name,unit_name,unit_short_name,definition"
"# DEPTH,depth,,Metres,m                                                                                                             ,"
"# DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,,Micromoles per second per square metre,umol s-1 m-2                                                                                                  ,"
"# HAIL_DURATION,,hail_duration,Seconds,s                                                                                                             ,"
"# HAIL_HIT,,hail_amount_hits_since_9am,Dimensionless,Dmnless                                                                                                       ,"
"# HAIL_INTENSITY_10min,,hail_intensity_10min_sample,Dimensionless,Dmnless                                                                                                       ,"
"# IMOS IODE,0,No QC performed,The level at which all data enter the working archive. They have not yet been quality controlled"
"# IMOS IODE,1,Good data,Top quality data in which no malfunctions have been identified and all real features have been verified during the quality control process"
"# IMOS IODE,2,Probably good data,Good data in which some features (probably real) are present but these are unconfirmed. Code 2 data are also data in which minor malfunctions may be present but these errors are small and/or can be successfully corrected without seriously affecting the overall quality of the data. "
"# IMOS IODE,3,Bad data that are potentially correctable,Suspect data in which unusual,, and probably erroneous features are observed "
"# IMOS IODE,4,Bad data,Obviously erroneous values are observed "
"# IMOS IODE,5,Value changed,Altered by a QC Centre,, with original values (before the change) preserved in the history record of the profile. eMII discourage the use of this flag. Where data values must be changed (e.g. smoothing of data sets) we strongly prefer that the original data be retained and an additional variable be added to accommodate the interpolated/corrected data values."
"# IMOS IODE,6,Not used,Flag 6 is reserved for future use "
"# IMOS IODE,7,Not used,Flag 7 is reserved for future use "
"# IMOS IODE,8,Interpolated value,Indicates that data values are interpolated "
"# IMOS IODE,9,Missing value,Indicates that the element is missing "
"# PRES_REL,sea_water_pressure_due_to_seawater,,Decibars,dbar                                                                                                          ,"
"# PSAL,sea_water_salinity,,Practical Salinity Unit,PSU                                                                                                           ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# RAIN_AMOUNT,thickness_of_rainfall_amount,rainfall_amount_since_9am,Millimetres,mm                                                                                                            ,"
"# RAIN_DURATION,,rainfall duration,Seconds,s                                                                                                             ,"
"# RAIN_INTENSITY_10min,rainfall_rate,rainfall intensity_10min_sample,Millimetres per hour,mm hr-1                                                                                                       ,"
"# RELH,relative_humidity,,Percent,%                                                                                                             ,"
"# TEMP,sea_water_temperature,,Degrees Celsius,degC                                                                                                          ,"
"# TURB,,sea water turbidity,Nephelometric Turbidity Units,NTU                                                                                                           ,"
"# WDIR_10min,wind_from_direction,wind_from_direction_10min_sample_epa_guidelines,Degrees True,deg T                                                                                                         ,"
"# WDIR_30min,wind_from_direction,wind_from_direction_30min_sample_epa_guidelines,Degrees True,deg T                                                                                                         ,"
"# WDIR_sigma_10min,wind_from_direction,standard deviation of wind direction_10min_sample_epa_guidelines,Degrees True,deg T                                                                                                         ,"
"# WDIR_sigma_30min,wind_from_direction,standard deviation of wind direction_30min_sample_epa_guidelines,Degrees True,deg T                                                                                                         ,"
"# WSPD_10min,wind_speed,wind_speed_10min_sample_epa_guidelines,Metres per second,m s-1                                                                                                         ,"
"# WSPD_30min,wind_speed,wind_speed_30min_sample_epa_guidelines,Metres per second,m s-1                                                                                                         ,"
"# WSPD_MAX_10min,wind_speed,wind_speed_max_10min,Metres per second,m s-1                                                                                                         ,"
"# WSPD_MAX_30min,wind_speed,wind_speed_max_30min,Metres per second,m s-1                                                                                                         ,"
"# WSPD_MIN_10min,wind_speed,wind_speed_min_10min,Metres per second,m s-1                                                                                                         ,"
"# WSPD_MIN_30min,wind_speed,wind_speed_min_30min,Metres per second,m s-1                                                                                                         ,"
