?column?
#
"# AIRT_2,air_temperature,Temperature of the atmosphere,Degrees Celsius,degC                                                                                                          ,"
"# AIRT,air_temperature,Temperature of the atmosphere,Degrees Celsius,degC                                                                                                          ,"
"# ATMP,air_pressure,Pressure (measured variable) exerted by the atmosphere,Millibars,mbar                                                                                                          ,"
"# BOM,B,Value out of bounds ,"
"# BOM,C,Time not sequential ,"
"# BOM,D,Failed T > Tw > Td test (see Verein 2008) ,This test is not realised yet"
"# BOM,E,Failed resultant wind recomputation test ,This test gets applied to SST data product"
"# BOM,F,Platform velocity unrealistic ,"
"# BOM,G,Value exceeds (climatological) threshold ,"
"# BOM,H,Discontinuity in data ,"
"# BOM,J,Erroneous value ,"
"# BOM,K,Suspect value (visual) ,"
"# BOM,L,Value located over land ,"
"# BOM,M,Instrument malfunction ,"
"# BOM,Q,Pre-flagged as suspect ,"
"# BOM,S,Spike in data (visual) ,"
"# BOM,T,Time duplicate ,"
"# BOM,U,Suspect data (statistical) ,"
"# BOM,V,Spike in data (statistical) ,"
"# BOM,X,Step in data (statistical) ,"
"# BOM,Z,Value passes all test ,"
"# data_column_name,cf_standard_name,imos_vocabulary_name,unit_name,unit_short_name,uv.definition"
"# LATITUDE,latitude,Latitude north,Degrees,deg                                                                                                           ,"
"# LONGITUDE,longitude,Longitude east,Degrees,deg                                                                                                           ,"
"# LW_2,surface_downwelling_longwave_flux_in_air,Downwelling vector irradiance as energy (longwave) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# LW,surface_downwelling_longwave_flux_in_air,Downwelling vector irradiance as energy (longwave) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# PL_CMP,,True bearing,Degrees True,deg T                                                                                                         ,"
"# PL_CRS,platform_course,Direction of motion (over ground) of measurement platform,Degrees True,deg T                                                                                                         ,"
"# PL_HD,platform_orientation,Orientation (horizontal relative to true north) of measurement platform,Degrees True,deg T                                                                                                         ,"
"# PL_SPD,platform_speed_wrt_ground,Speed (over ground) of measurement platform,Metres per second,m s-1                                                                                                         ,"
"# PL_WDIR_2,,Wind direction (relative to moving platform) in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# PL_WDIR,,Wind direction (relative to moving platform) in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# PL_WSPD_2,,Wind speed (relative to moving platform) in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# PL_WSPD,,Wind speed (relative to moving platform) in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# RAD_PAR_2,surface_downwelling_photosynthetic_radiative_flux_in_air,Downwelling vector irradiance as photons (PAR wavelengths) in the atmosphere,Micromoles per second per square metre,umol s-1 m-2                                                                                                  ,"
"# RAD_PAR_3,surface_downwelling_photosynthetic_radiative_flux_in_air,Downwelling vector irradiance as photons (PAR wavelengths) in the atmosphere,Micromoles per second per square metre,umol s-1 m-2                                                                                                  ,"
"# RAD_PAR_4,surface_downwelling_photosynthetic_radiative_flux_in_air,Downwelling vector irradiance as photons (PAR wavelengths) in the atmosphere,Micromoles per second per square metre,umol s-1 m-2                                                                                                  ,"
"# RAD_PAR,surface_downwelling_photosynthetic_radiative_flux_in_air,Downwelling vector irradiance as photons (PAR wavelengths) in the atmosphere,Micromoles per second per square metre,umol s-1 m-2                                                                                                  ,"
"# RAD_UV,,Downwelling vector irradiance as energy (ultra-violet wavelengths) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# RAIN_AMOUNT_2,thickness_of_rainfall_amount,Thickness of precipitation amount (liquid water equivalent) in the atmosphere,Millimetres,mm                                                                                                            ,"
"# RAIN_AMOUNT,thickness_of_rainfall_amount,Thickness of precipitation amount (liquid water equivalent) in the atmosphere,Millimetres,mm                                                                                                            ,"
"# RELH_2,relative_humidity,Relative humidity of the atmosphere,Percent,%                                                                                                             ,"
"# RELH,relative_humidity,Relative humidity of the atmosphere,Percent,%                                                                                                             ,"
"# RRATE,rainfall_rate,Precipitation rate (liquid water equivalent) in the atmosphere,Millimetres per minute,mm min-1                                                                                                      ,"
"# SW_2,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# SW,surface_downwelling_shortwave_flux_in_air,Downwelling vector irradiance as energy (solar (300-3000nm) wavelengths) in the atmosphere,Watts per square metre,W m-2                                                                                                         ,"
"# TEMP,sea_water_temperature,Temperature of the water body,Degrees Celsius,degC                                                                                                          ,"
"# WDIR_2,wind_from_direction,Wind from direction in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# WDIR,wind_from_direction,Wind from direction in the atmosphere,Degrees True,deg T                                                                                                         ,"
"# WSPD_2,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
"# WSPD,wind_speed,Wind speed in the atmosphere,Metres per second,m s-1                                                                                                         ,"
