id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Centric_diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate_diatom,Radiozoa,Silicoflagellate,geom
100,ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,999,0,0,0,0,999.7,0,0,0,0101000020E6100000B3EA73B515675640A3923A014D0C4EC0
101,HOAN,-54.0069,141.7908,2007-12-19 06:51:00,2007,12,19,06:51:00,40000,0,0,0,0,666.7,190000,0,13333.3,0101000020E6100000A835CD3B4EB96140D42B6519E2004BC0
102,HOAN,-54.0905,141.8,2007-12-19 07:19:00,2007,12,19,07:19:00,36666.7,0,0,3333.3,0,666.7,193333,0,13333.3,0101000020E61000009A99999999B96140DD240681950B4BC0
103,HOAN,-54.1707,141.8115,2007-12-19 07:51:00,2007,12,19,07:51:00,53333.3,0,0,0,0,0,130000,0,3333.3,0101000020E61000008716D9CEF7B96140AEB6627FD9154BC0
104,HOAN,-54.254,141.8202,2007-12-19 08:13:00,2007,12,19,08:13:00,43333.4,0,0,0,0,0,123333,0,0,0101000020E6100000BC0512143FBA61408D976E1283204BC0
105,HOAN,-54.3368,141.8282,2007-12-19 08:35:00,2007,12,19,08:35:00,36666.7,0,0,0,0,0,163333,0,3333.3,0101000020E61000008351499D80BA61407AA52C431C2B4BC0
106,HOAN,-54.4227,141.8371,2007-12-19 08:58:00,2007,12,19,08:58:00,23333.3,0,0,3333.3,0,666.7,183333,0,13333.3,0101000020E6100000696FF085C9BA614075029A081B364BC0
107,HOAN,-54.5045,141.8457,2007-12-19 09:20:00,2007,12,19,09:20:00,33333.4,0,0,0,0,666.7,136667,0,6666.7,0101000020E6100000454772F90FBB61407F6ABC7493404BC0
108,HOAN,-54.5865,141.8539,2007-12-19 09:42:00,2007,12,19,09:42:00,30000,0,0,3333.3,0,666.7,143333,0,0,0101000020E6100000BEC1172653BB6140508D976E124B4BC0
109,HOAN,-54.669,141.862,2007-12-19 10:04:00,2007,12,19,10:04:00,53333.3,0,0,0,0,666.7,163333,0,13333.3,0101000020E6100000DD24068195BB61401283C0CAA1554BC0
110,HOAN,-54.7557,141.8701,2007-12-19 10:27:00,2007,12,19,10:27:00,26666.6,0,0,0,0,0,170000,0,0,0101000020E6100000FD87F4DBD7BB614029CB10C7BA604BC0
111,HOAN,-54.839,141.877,2007-12-19 10:49:00,2007,12,19,10:49:00,29999.9,0,0,0,0,666.7,120000,0,10000,0101000020E6100000F2D24D6210BC614008AC1C5A646B4BC0
112,HOAN,-54.919,141.8834,2007-12-19 11:10:00,2007,12,19,11:10:00,33333.3,0,0,0,0,0,80000,0,6666.7,0101000020E61000002AA913D044BC61401283C0CAA1754BC0
113,HOAN,-55.0028,141.8893,2007-12-19 11:32:00,2007,12,19,11:32:00,20000,0,0,3333.3,0,666.7,66666.6,0,0,0101000020E6100000A60A462575BC6140E3361AC05B804BC0
114,HOAN,-55.0872,141.8942,2007-12-19 11:54:00,2007,12,19,11:54:00,36666.6,0,0,0,0,666.7,103333,0,6666.7,0101000020E6100000AA8251499DBC6140091B9E5E298B4BC0
115,HOAN,-55.1719,141.8997,2007-12-19 12:16:00,2007,12,19,12:16:00,3333.3,0,0,0,0,0,40000,0,3333.3,0101000020E6100000C286A757CABC61405917B7D100964BC0
116,HOAN,-55.2534,141.9056,2007-12-19 12:37:00,2007,12,19,12:37:00,10000,0,0,0,0,0,56666.7,0,3333.3,0101000020E61000003EE8D9ACFABC6140386744696FA04BC0
117,HOAN,-55.3355,141.9121,2007-12-19 12:58:00,2007,12,19,12:58:00,23333.4,0,0,0,0,0,93333.3,0,3333.3,0101000020E6100000D0D556EC2FBD61406DE7FBA9F1AA4BC0
118,HOAN,-55.4211,141.9191,2007-12-19 13:20:00,2007,12,19,13:20:00,23333.3,0,0,0,0,0,136667,0,3333.3,0101000020E61000001D38674469BD61403D2CD49AE6B54BC0
119,HOAN,-55.503,141.9262,2007-12-19 13:41:00,2007,12,19,13:41:00,13333.4,0,0,0,0,0,106667,0,3333.3,0101000020E6100000C4B12E6EA3BD6140AAF1D24D62C04BC0
120,HOAN,-55.5852,141.9333,2007-12-19 14:02:00,2007,12,19,14:02:00,16666.6,0,0,0,0,0,126667,0,6666.7,0101000020E61000006B2BF697DDBD614042CF66D5E7CA4BC0
121,HOAN,-55.6714,141.9408,2007-12-19 14:24:00,2007,12,19,14:24:00,13333.3,0,0,0,0,0,130000,0,6666.7,0101000020E610000075029A081BBE61406744696FF0D54BC0
122,HOAN,-55.7533,141.9479,2007-12-19 14:45:00,2007,12,19,14:45:00,16666.7,0,0,0,0,0,93333.3,0,6666.7,0101000020E61000001C7C613255BE6140D50968226CE04BC0
123,HOAN,-55.8352,141.9548,2007-12-19 15:06:00,2007,12,19,15:06:00,23333.3,0,0,0,0,0,110000,0,0,0101000020E610000011C7BAB88DBE614042CF66D5E7EA4BC0
124,HOAN,-55.9177,141.9624,2007-12-19 15:27:00,2007,12,19,15:27:00,6666.6,0,0,0,0,0,79999.9,0,0,0101000020E610000074B515FBCBBE614005C58F3177F54BC0
125,HOAN,-56.0039,141.9709,2007-12-19 15:49:00,2007,12,19,15:49:00,13333.4,0,0,0,0,0,93333.4,0,0,0101000020E6100000F775E09C11BF61402A3A92CB7F004CC0
126,HOAN,-56.0856,141.9791,2007-12-19 16:10:00,2007,12,19,16:10:00,26666.7,0,0,3333.3,0,0,76666.7,0,0,0101000020E61000006FF085C954BF6140D044D8F0F40A4CC0
