id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,taxon_name,family,genus,species,taxon_group,caab_code,taxon_start_date,taxon_per_m3,phyto_comments,acknowledgements,geom,first_occurrence,parent_taxon_name,training,comments
100,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Tripos mulleri type,Ceratiaceae,Ceratium,mulleri type,Dinoflagellate,52030900,2011-05-17,9999,*Noted as present in the zoop count*,Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,2011-06-22,Tripos spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
101,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Tripos brevis,Ceratiaceae,Tripos (Tripoceratium),brevis,Dinoflagellate,52030007,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
102,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,Centric diatom,53110900,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
103,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Chaetoceros (Phaeoceros),Chaetocerotaceae,Chaetoceros (Phaeoceros),spp.,Centric diatom,53110903,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
104,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Climacodium spp.,Hemiaulaceae,Climacodium,spp.,Centric diatom,53080903,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
105,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Entomoneis spp.,Entomoneidaceae,Entomoneis,spp.,Pennate diatom,53280900,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
106,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Guinardia spp.,Rhizosoleniaceae,Guinardia,spp.,Centric diatom,53105901,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
107,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Nematocysts,"","","",Other,99000015,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
108,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
109,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,Centric diatom,53105900,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
