id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acanthoica_quattrospina,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_thrinax,Asterionellopsis_glacialis,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacteriastrum_delicatulum,Bellerochea_horologicalis,Bellerochea_malleus,Braarudosphaera_bigelowii,Ceratocorys_horrida,Ceratoneis_closterium,Chaetoceros_Hyalochaete_brevis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Chaetoceros_bulbosus,Chaetoceros_curvatus,Chaetoceros_pendulus,Climacodium_frauenfeldianum,Cocconeis_fasciolata,Codonella_galea,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Corethron_inerme,Corethron_pennatum,Coscinodiscus_gigas,Cymatocylis_calyciformis,Cyttarocylis_ampulla,Dactyliosolen_antarcticus,Dactyliosolen_phuketensis,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dictyocysta_mitra,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_tripos,Ditylum_brightwellii,Epiplocylis_undella,Eucampia_antarctica,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Gazelletta_hexanema,Gonyaulax_polygramma,Gonyaulax_scrippsia,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_striata,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Membraneis_challengeri,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Paralia_sulcata,Phalacroma_doryphorum,Planktoniella_sol,Podolampas_antarcticus,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Proboscia_inermis,Proboscia_truncata,Prorocentrum_gracile,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunni,Rhizosolenia_setigera,Rhizosolenia_simplex,Skeletonema_pseudocostatum,Thalassionema_nitzschioides,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiothrix_antarctica,Tintinnus_lususundae,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Tripos_Amphiceratium_biceps,Tripos_Amphiceratium_extensus,Tripos_Amphiceratium_fusus,Tripos_Ceratium_belone,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_incisus,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Poroceratium_gravidus,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_axialis,Tripos_Tripoceratium_brevis,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_contortus,Tripos_Tripoceratium_contrarius,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_longipes,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_platycornis,Tripos_Tripoceratium_ranipes,Tripos_Tripoceratium_reflexus,Tripos_Tripoceratium_scorpius,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tripos_cephalotus,Tripos_deflexus,Tripos_euarcuatus,geom
100,ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,0,0,0,0,-999,0,999,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,0,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000B3EA73B515675640A3923A014D0C4EC0
101,HOAN,-54.0069,141.7908,2007-12-19 06:51:00,2007,12,19,06:51:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,93333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A835CD3B4EB96140D42B6519E2004BC0
102,HOAN,-54.0905,141.8,2007-12-19 07:19:00,2007,12,19,07:19:00,0,0,0,0,-999,3333.3,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,10000,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,106667,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000009A99999999B96140DD240681950B4BC0
103,HOAN,-54.1707,141.8115,2007-12-19 07:51:00,2007,12,19,07:51:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000008716D9CEF7B96140AEB6627FD9154BC0
104,HOAN,-54.254,141.8202,2007-12-19 08:13:00,2007,12,19,08:13:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,93333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000BC0512143FBA61408D976E1283204BC0
105,HOAN,-54.3368,141.8282,2007-12-19 08:35:00,2007,12,19,08:35:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,106667,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000008351499D80BA61407AA52C431C2B4BC0
106,HOAN,-54.4227,141.8371,2007-12-19 08:58:00,2007,12,19,08:58:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000696FF085C9BA614075029A081B364BC0
107,HOAN,-54.5045,141.8457,2007-12-19 09:20:00,2007,12,19,09:20:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000454772F90FBB61407F6ABC7493404BC0
108,HOAN,-54.5865,141.8539,2007-12-19 09:42:00,2007,12,19,09:42:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,60000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000BEC1172653BB6140508D976E124B4BC0
109,HOAN,-54.669,141.862,2007-12-19 10:04:00,2007,12,19,10:04:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,80000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000DD24068195BB61401283C0CAA1554BC0
