id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acartia,Acrocalanus,Aetideus,Agetus,Aglaura,Ambunguipes,Amplectella,Atlanta,Bestiolina,Calanoides,Calanopia,Calanus,Calocalanus,Candacia,Canthocalanus,Centropages,Chelophyes,Clausocalanus,Climacocylis,Clytemnestra,Codonella,Codonellopsis,Conchoecia,Copilia,Corycaeus,Cosmocalanus,Creseis,Ctenocalanus,Cyllopus,Cypridina,Cyttarocylis,Delibus,Dictyocysta,Dioithona,Ditrichocorycaeus,Doliolum,Eirene,Epiplocylis,Eucalanus,Euchaeta,Euchirella,Euconchoecia,Eudoxoides,Eukrohnia,Euphausia,Euterpina,Eutintinnus,Evadne,Farranula,Favella,Flaccisagitta,Fritillaria,Globorotalia,Haloptilus,Hemicyclops,Hemityphis,Heterorhabdus,Hyperia,Hyperiella,Jasus,Kuhnia,Labidocera,Lensia,Limacina,Liriope,Lubbockia,Lucicutia,Lucifer,Lysmata,Macrosetella,Matacirolana,Mecynocera,Mesocalanus,Metridia,Microsetella,Monocorycaeus,Nannocalanus,Nematoscelis,Neocalanus,Noctiluca,Nyctiphanes,Oculosetella,Oikopleura,Oithona,Oncaea,Onychocorycaeus,Paracalanus,Paraeuchaeta,Pareucalanus,Paroithona,Parundella,Parvocalanus,Pelagobia,Penilia,Phaenna,Phronima,Pleopis,Pleuromamma,Podon,Pontella,Pontellina,Pontellopsis,Primno,Pseudevadne,Pseudoamallothrix,Pseudodiaptomus,Pseudosagitta,Pyrosoma,Rhabdonella,Rhincalanus,Rotalia,Salpa,Salpingella,Sapphirina,Scaphocalanus,Scina,Scolecithricella,Scolecithrix,Serratosagitta,Solmundella,Spongiobranchaea,Stylocheiron,Subeucalanus,Sulcanus,Temora,Temoropia,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tisbidae,Tomopteris,Tortanus,Triconia,Undella,Undinula,Urocorycaeus,Vibilia,Xystonella,Xystonellopsis,geom
100,ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,0,999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,3.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000B3EA73B515675640A3923A014D0C4EC0
101,ANHO,-60.0637,89.7709,2007-11-25 08:17:00,2007,11,25,08:17:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,6.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000211FF46C56715640AA60545227084EC0
102,ANHO,-60.0341,89.9237,2007-11-25 08:40:00,2007,11,25,08:40:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,8.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000002CD49AE61D7B5640956588635D044EC0
103,ANHO,-60.003,90.0811,2007-11-25 09:04:00,2007,11,25,09:04:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,15.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000029ED0DBE30855640AAF1D24D62004EC0
104,ANHO,-59.9734,90.2315,2007-11-25 09:27:00,2007,11,25,09:27:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,26,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000894160E5D08E564094F6065F98FC4DC0
105,ANHO,-59.9374,90.385,2007-11-25 09:51:00,2007,11,25,09:51:00,0,0,0,-999,-999,0,-999,0,0,0,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,15.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000713D0AD7A39856409CA223B9FCF74DC0
106,ANHO,-59.9029,90.5341,2007-11-25 10:14:00,2007,11,25,10:14:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,18,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000CA32C4B12EA256407AC7293A92F34DC0
107,ANHO,-59.8678,90.6826,2007-11-25 10:37:00,2007,11,25,10:37:00,0,0,0,-999,-999,0,-999,0,0,0,0,1.3333,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,22.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F90FE9B7AFAB564002BC051214EF4DC0
108,ANHO,-59.8307,90.839,2007-11-25 11:01:00,2007,11,25,11:01:00,0,0,0,-999,-999,0,-999,0,0,0,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,14,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000004560E2DB2B55640C364AA6054EA4DC0
109,ANHO,-59.795,90.9882,2007-11-25 11:24:00,2007,11,25,11:24:00,0,0,0,-999,-999,0,-999,0,0,0,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,18,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000107A36AB3EBF5640F6285C8FC2E54DC0
