id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,Year,Month,Day,Time_24hr,taxon_name,family,genus,species,sex,life_stage,taxon_group,taxon_eco_group,aphiaid,taxon_start_date,taxon_per_m3,zoop_comments,acknowledgements,first_occurrence,parent_taxon_name,training,comments,geom
100,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Labidocera spp. j,Pontellidae,Labidocera,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104208,2008-09-29,999,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
101,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Nauplii copepod,"","","",UNDETERMINED,NAUPLII,COPEPOD,Copepod,1080,2008-09-29,1.3333,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
102,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oithona plumifera f,Oithonidae,Oithona,plumifera,FEMALE,ADULT,COPEPOD,Copepod,106652,2011-07-08,3.3333,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
103,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oithona spp.,Oithonidae,Oithona,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,106485,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
104,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oncaea media f,Oncaeidae,Oncaea,media,FEMALE,ADULT,COPEPOD,Copepod,128938,2010-09-23,2,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
105,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oncaea spp. j,Oncaeidae,Oncaea,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,128690,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
106,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oncaea spp. m >0.7mm,Oncaeidae,Oncaea,spp.,MALE,ADULT,COPEPOD,Copepod,128690,2015-05-01,3.3333,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
107,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oncaea venusta typica f,Oncaeidae,Oncaea,venusta typica,FEMALE,ADULT,COPEPOD,Copepod,363803,2010-09-23,18.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
108,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oncaea venusta typica m,Oncaeidae,Oncaea,venusta typica,MALE,ADULT,COPEPOD,Copepod,363803,2010-09-23,50.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
109,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Temora discaudata j,Temoridae,Temora,discaudata,JUVENILE,JUVENILE,COPEPOD,Copepod,220898,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
110,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Temora turbinata f,Temoridae,Temora,turbinata,FEMALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,2,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
111,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Temora turbinata j,Temoridae,Temora,turbinata,JUVENILE,JUVENILE,COPEPOD,Copepod,104880,2008-09-29,1.3333,"",Wallenius Wilhelmsen,2012-04-04,Temora spp. j,"",Not counted routinely; normally counted as Temora j,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
112,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Temora turbinata m,Temoridae,Temora,turbinata,MALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,3.3333,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
113,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Noctiluca scintillans,Noctilucaceae,Noctiluca,scintillans,UNDETERMINED,UNDETERMINED,NOCTILUCA,Noctilucaceae,109921,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
114,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Bivalve,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
115,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Cavoliniidae body,Cavoliniidae,"","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,23000,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
116,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Chaetognatha,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,26.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
117,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Decapod larvae,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Decapod,1130,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
118,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Doliolum spp.,Doliolidae,Doliolum,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Thaliacean,137222,2008-09-29,48.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
119,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Echinoderm larvae,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Echinoderm,1806,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
120,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Oikopleuridae,Oikopleuridae,"","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,37.3333,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
121,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,92,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
