id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Centric_diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate_diatom,Radiozoa,Silicoflagellate,geom
100,Kangaroo Island,-35.83217,136.44733,2009-01-15 07:30:00,2009,1,15,07:30:00,461,12345,0,6504,156026,0,1425,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
101,Kangaroo Island,-35.83217,136.44733,2009-02-05 13:05:00,2009,2,5,13:05:00,674,99,0,6011,259926,0,1312,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
102,Port Hacking,-34.11923,151.22667,2009-02-24 11:34:00,2009,2,24,11:34:00,29000,0,111,4611,198667,0,2222,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
103,Port Hacking,-34.11923,151.22667,2009-03-19 11:40:00,2009,3,19,11:40:00,101499,0,47,3652,288685,0,48507,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
104,Maria Island,-42.59667,148.23333,2009-04-21 13:45:00,2009,4,21,13:45:00,57,0,0,31002,348115,0,959,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
105,Port Hacking,-34.11923,151.22667,2009-04-23 11:38:00,2009,4,23,11:38:00,3326,0,443,10629,264643,0,26933,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
106,Maria Island,-42.59667,148.23333,2009-05-06 13:30:00,2009,5,6,13:30:00,541,1207,193,6304,173920,0,908,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
107,Esperance,-33.93333,121.85,2009-05-12 13:50:00,2009,5,12,13:50:00,11869,0,0,2794,182053,0,1143,0,0,0101000020E61000006666666666765E401630815B77F740C0
108,Port Hacking,-34.11923,151.22667,2009-05-19 11:59:00,2009,5,19,11:59:00,33332,0,0,9563,232445,0,8308,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
109,Maria Island,-42.59667,148.23333,2009-06-01 13:20:00,2009,6,1,13:20:00,85,0,0,1411,340118,0,13421,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
110,Kangaroo Island,-35.83217,136.44733,2009-06-02 08:00:00,2009,6,2,08:00:00,3262,0,165,6461,185945,0,1713,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
111,Esperance,-33.93333,121.85,2009-06-23 10:55:00,2009,6,23,10:55:00,2211,0,0,4533,92827,0,649,0,0,0101000020E61000006666666666765E401630815B77F740C0
112,Port Hacking,-34.11923,151.22667,2009-06-24 11:04:00,2009,6,24,11:04:00,3299,0,0,14145,318531,0,4153,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
113,Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,30998,0,0,3660,265000,0,12941,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
114,Maria Island,-42.59667,148.23333,2009-07-16 12:30:00,2009,7,16,12:30:00,576,0,0,7746,238358,0,3735,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
115,Port Hacking,-34.11923,151.22667,2009-08-20 10:20:00,2009,8,20,10:20:00,28502,0,0,21002,343049,0,8844,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
