id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acanthostomella_norvegica,Actinoptychus_senarius,Akashiwo_sanguinea,Alexandrium_pseudogonyaulax,Amphisolenia_bidentata,Asterionellopsis_glacialis,Asteromphalus_hyalinus,Bacillaria_paxillifera,Bacteriastrum_comosum,Bacteriastrum_delicatulum,Bacteriastrum_elongatum,Bacteriastrum_furcatum,Bacteriastrum_hyalinum,Cerataulina_pelagica,Ceratocorys_horrida,Ceratoneis_closterium,Ceratoperidinium_falcatum,Chaetoceros_Hyalochaete_affinis,Chaetoceros_Hyalochaete_anastomosans,Chaetoceros_Hyalochaete_compressus,Chaetoceros_Hyalochaete_curvisetus,Chaetoceros_Hyalochaete_debilis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_laeve,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_minimus,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_radicans,Chaetoceros_Hyalochaete_similis,Chaetoceros_Hyalochaete_simplex,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Hyalochaete_subtilis,Chaetoceros_Phaeoceros_aequatorialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_concavicorne,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_danicus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Cladopyxis_brachiolata,Climacocylis_scalaroides,Climacodium_frauenfeldianum,Codonellopsis_morchella,Codonellopsis_pusilla,Corethron_pennatum,Coscinodiscus_jonesianus,Coscinodiscus_radiatus,Coscinodiscus_wailesii,Cymatosira_lorenziana,Dactyliosolen_blavyanus,Dactyliosolen_fragillissimus,Dactyliosolen_phuketensis,Dadayiella_ganymedes,Detonula_pumila,Dictyocha_crux,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dinophysis_acuminata,Dinophysis_acuta,Dinophysis_caudata,Dinophysis_dens,Dinophysis_fortii,Dinophysis_miles,Dinophysis_tripos,Dinophysis_truncata,Ditylum_brightwellii,Eucampia_cornuta,Eucampia_zodiacus,Eutintinnus_medius,Goniodoma_polyedricum,Gonyaulax_birostris,Gossleriella_tropica,Grammatophora_oceanica,Guinardia_cylindrus,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gymnodinium_catenatum,Haslea_wawrikae,Helicotheca_tamesis,Hemiaulus_hauckii,Hemiaulus_indicus,Hemiaulus_membranaceus,Hemiaulus_sinensis,Laboea_strobila,Lauderia_annulata,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_minimus,Licmophora_ehrenbergii,Mesodinium_rubrum,Mesoporos_perforatus,Meuniera_meuniera,Navicula_septentrionalis,Neostreptotheca_subindica,Nitzschia_bicapitata,Nitzschia_closterium,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_aurita,Odontella_mobiliensis,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_caudatum,Oxytoxum_laticeps,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Palmerina_hardmaniana,Palmerina_ostenfeldii,Paralia_sulcata,Penilia_avirostris,Phalacroma_mitra,Phalacroma_rotundatum,Planktoniella_blanda,Planktoniella_sol,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Prorocentrum_arcuatum,Prorocentrum_concavum,Prorocentrum_dentatum,Prorocentrum_gracile,Prorocentrum_lima,Prorocentrum_mexicanum,Prorocentrum_micans,Prorocentrum_minimum,Prorocentrum_rhathymum,Prorocentrum_triestinum,Protoperidinium_oceanicum,Protoperidinium_ovatum,Protoperidinium_pellucidum,Protorhabdonella_simplex,Pseudosolenia_calcar-avis,Pyrocystis_fusiformis,Pyrocystis_lunula,Pyrocystis_noctiluca,Pyrophacus_horologicum,Rhabdonella_amor,Rhabdonella_spiralis,Rhaphoneis_amphiceros,Rhizosolenia_bergonii,Rhizosolenia_castracanei,Rhizosolenia_clevei,Rhizosolenia_fallax,Rhizosolenia_formosa,Rhizosolenia_imbricata,Rhizosolenia_pungens,Rhizosolenia_robusta,Rhizosolenia_setigera,Rhizosolenia_simplex,Rhizosolenia_striata,Rhizosolenia_styliformis,Rhizosolenia_temperei,Salpingella_acuminata,Salpingella_costata,Salpingella_subconica,Scrippsiella_trochoidea,Stephanopyxis_palmeriana,Stephanopyxis_turris,Striatella_unipunctata,Synedra_undulata,Thalassionema_frauenfeldii,Thalassionema_nitzschioides,Thalassiosira_gravida,Tintinnopsis_tocantinensis,Tintinnus_lususundae,Triadinium_polyedricum,Tripos_Amphiceratium_fusus,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_azoricus,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_paradoxides,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tryblionella_compressa,Undella_claparedi,Xystonella_treforti,Xystonellopsis_cymatica,geom
100,Kangaroo Island,-35.83217,136.44733,2009-01-15 07:30:00,2009,1,15,07:30:00,12345,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,153,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,66,0,0,0,0,-999,-999,-999,-999,-999,22,44,0,0,-999,0,0,44,0,0,0,0,0,18,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
101,Kangaroo Island,-35.83217,136.44733,2009-02-05 13:05:00,2009,2,5,13:05:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,223,0,-999,99,0,0,0,0,0,0,0,20,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
102,Port Hacking,-34.11923,151.22667,2009-02-24 11:34:00,2009,2,24,11:34:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,2111,-999,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,944,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,778,0,722,0,0,0,-999,-999,-999,-999,-999,111,9556,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
103,Port Hacking,-34.11923,151.22667,2009-03-19 11:40:00,2009,3,19,11:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,941,-999,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,235,0,-999,0,5173,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,1646,0,0,0,-999,-999,-999,-999,-999,0,40446,0,0,-999,0,0,66,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
104,Maria Island,-42.59667,148.23333,2009-04-21 13:45:00,2009,4,21,13:45:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,19,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
105,Port Hacking,-34.11923,151.22667,2009-04-23 11:38:00,2009,4,23,11:38:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,1663,111,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
106,Maria Island,-42.59667,148.23333,2009-05-06 13:30:00,2009,5,6,13:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,135,-999,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,77,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,1207,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
107,Esperance,-33.93333,121.85,2009-05-12 13:50:00,2009,5,12,13:50:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,169,-999,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,17,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,85,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,296,127,0,0,0,-999,-999,-999,-999,-999,0,212,847,0,-999,0,0,85,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
108,Port Hacking,-34.11923,151.22667,2009-05-19 11:59:00,2009,5,19,11:59:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,554,-999,2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,508,0,92,9,-999,0,1338,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,2538,554,6000,0,0,0,-999,-999,-999,-999,-999,738,2538,692,0,-999,0,0,0,0,0,0,0,0,9,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,185,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
109,Maria Island,-42.59667,148.23333,2009-06-01 13:20:00,2009,6,1,13:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
