id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
100,Port Hacking,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,0,12345,0,0,0,0,0,0,12.7307,0,0,0,38.1922,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,0,0,0,0,0,0,0,0,0,0,50.9229,0,0,0,0,12.7307,0,0,152.769,0,-999,229.153,-999,-999,-999,-999,-999,-999,-999,0,0,0,12.7307,-999,-999,-999,-999,0,0,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,38.1922,-999,-999,-999,-999,-999,-999,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,140.038,0,0,0,0,725.653,12.7307,12.7307,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,165.5,318.269,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,50.923,50.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,12.7307,0,318.269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
101,Port Hacking,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,0,0,0,0,7.0726,0,0,0,0,0,0,42.4358,7.0726,0,0,0,-999,-999,-999,0,14.1453,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,0,0,0,0,0,0,0,0,14.1452,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,7.0726,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,77.799,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1452,0,0,0,0,141.453,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14.1453,56.581,0,0,-999,-999,28.2906,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,56.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1453,0,7.0726,0,35.3631,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
102,Port Hacking,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,0,0,0,0,54.5604,27.2802,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,9.0934,0,0,0,9.0934,9.0934,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,18.1868,0,0,63.6537,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,9.0934,0,18.1868,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,45.467,0,0,0,0,118.214,0,18.1868,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18.1868,109.121,0,0,-999,-999,154.588,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,127.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8405,0,0,0,-999,-999,-999,-999,9.0934,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
103,Port Hacking,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,0,0,0,0,45.4669,18.1868,0,0,0,0,0,9.0934,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,54.5603,27.2802,0,0,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,81.8405,0,-999,45.4669,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,0,27.2802,90.9339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,54.5603,0,0,0,72.7471,0,45.467,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,354.642,0,0,-999,-999,436.483,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.2802,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.214,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
104,Port Hacking,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,0,0,0,0,35.3632,0,0,0,0,0,0,0,7.0726,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,14.1453,7.0726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3632,0,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,7.0726,14.1453,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,70.7264,0,0,0,0,0,35.3632,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,113.162,0,0,-999,-999,268.76,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
105,Port Hacking,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,0,0,0,0,18.1868,18.1868,0,0,0,0,0,9.0934,0,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,45.467,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,27.2802,81.8405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,45.467,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,27.2802,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,109.121,0,0,-999,-999,172.774,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,27.2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.467,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
106,Port Hacking,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,0,0,0,0,27.2802,0,0,0,36.3736,0,0,0,27.2802,0,0,0,-999,-999,-999,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,9.0934,27.2802,9.0934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,54.5603,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,18.1868,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,72.7471,0,0,-999,-999,36.3736,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,45.467,218.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.615,0,0,0,-999,-999,-999,-999,9.0934,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
107,Port Hacking,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,0,0,0,0,3.3502,0,0,0,46.9028,0,0,0,0,0,0,0,-999,-999,-999,0,3.3502,10.0506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3502,0,-999,3.3502,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,20.1012,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.3502,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7004,16.751,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,13.4008,0,0,-999,-999,26.8016,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,16.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3502,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
108,Port Hacking,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,0,0,0,0,0,0,0,0,28.9335,0,0,0,5.7867,0,0,0,-999,-999,-999,0,5.7867,40.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,17.3601,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7867,0,5.7867,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,46.2936,0,0,-999,-999,75.2271,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.7867,75.2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.947,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
109,Port Hacking,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,0,0,0,0,15.9134,15.9134,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,175.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
