id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis,Agalma,Aglaura,Aidanosagitta,Amphinema,Ascampbelliella,Atlanta,Auricularia,Bassia,Bougainvillia,Branchiostoma,Brooksia,Chelophyes,Climacocylis,Clio,Clytia,Codonella,Codonellopsis,Conchoecia,Creseis,Cymbaloporetta,Cypridina,Cyttarocylis,Dadayiella,Desmopterus,Diacavolinia,Diacria,Dictyocysta,Diphyes,Doliolum,Epiplocylis,Eucheilota,Euconchoecia,Eudoxoides,Euphysa,Eutima,Eutintinnus,Evadne,Favella,Firoloida,Flaccisagitta,Fritillaria,Gazelletta,Hydromyles,Hyperiella,Ihlea,Krohnitta,Kuhnia,Lensia,Leprotintinnus,Limacina,Lingula,Lipmanella,Liriope,Lucifer,Magelona,Mesosagitta,Nanomia,Nyctiphanes,Obelia,Ocyropsis,Oikopleura,Paraclione,Paralovenia,Pegea,Pelagobia,Penilia,Phalacrophorus,Pleopis,Podon,Primno,Pseudevadne,Pterosagitta,Rhabdonella,Rotalia,Salpa,Salpingella,Serratosagitta,Solmundella,Sphaeronectes,Sulculeolaria,Tectillaria,Temora,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tomopteris,Travisiopsis,Undella,Xystonella,Xystonellopsis,Zonosagitta,geom
100,Port Hacking,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,-999,-999,-999,-999,-999,-999,12345,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,1311.27,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,25.4615,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
101,Port Hacking,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,99.0169,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,7.0726,0,-999,-999,7.0726,0,0,-999,0,-999,-999,0,162.671,0,-999,0,0,14.1453,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
102,Port Hacking,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,394.653,0,-999,12.7307,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
103,Port Hacking,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,136.401,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
104,Port Hacking,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,7.0726,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,7.0726,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
105,Port Hacking,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
106,Port Hacking,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,190.961,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,12.7307,0,-999,0,0,25.4615,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
107,Port Hacking,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,3.7443,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,3.7443,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
108,Port Hacking,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,7.0726,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,14.1453,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
109,Port Hacking,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,15.9134,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
