id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata,geom
100,Port Hacking 4,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,38.1922,12.7307,229.153,12345,0,0,0,0,0,190.961,0,0,25.4615,0,0,0,0,0,5461.49,1043.92,992.998,0,1094.84,0,0,0,0,0,127.307,0,12.7307,0,0,0,0,0,471.038,0,0,0,12.7307,0,0,0,38.1922,0,0,0,1311.27,0,12.7307,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
101,Port Hacking 4,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,21.2179,7.0726,438.503,0,49.5085,0,0,0,0,42.4358,0,7.0726,176.816,7.0726,0,0,0,0,1944.97,332.414,289.978,0,261.688,0,0,0,14.1452,14.1453,21.2179,21.2179,0,0,0,0,0,7.0726,91.9442,0,0,0,3324.14,21.2179,0,0,14.1453,0,0,0,99.0169,0,176.816,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
102,Port Hacking 4,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,0,0,25.4615,0,0,0,0,0,0,50.923,0,12.7307,407.384,0,0,12.7307,0,0,2629.81,994.817,210.967,0,563.79,0,0,0,50.9229,0,152.769,0,0,0,0,0,12.7307,25.4615,2762.57,0,0,0,0,0,0,0,25.4615,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
103,Port Hacking 4,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,0,0,9.0934,0,0,0,0,0,0,18.1868,0,0,136.401,0,0,0,0,0,2664.36,290.988,118.214,18.1868,1082.11,0,0,0,9.0934,9.0934,145.494,0,0,0,0,0,0,27.2802,163.681,0,0,0,0,18.1868,0,0,9.0934,0,0,0,9.0934,0,27.2802,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
104,Port Hacking 4,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,0,14.1453,35.3632,0,0,0,0,0,0,42.4358,0,0,7.0726,14.1453,0,0,0,0,2220.81,473.867,84.8716,0,594.102,0,0,0,0,14.1453,70.7264,7.0726,0,0,0,0,0,0,42.4358,0,0,0,0,0,0,0,49.5085,0,0,0,7.0726,0,7.0726,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
105,Port Hacking 4,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,0,9.0934,1009.37,0,0,0,0,0,0,18.1868,0,72.7471,0,27.2802,0,0,0,0,1664.09,663.817,154.588,18.1868,536.51,0,0,0,0,27.2802,63.6537,0,0,0,0,0,0,0,18.1868,0,0,0,0,36.3736,0,0,27.2802,0,0,0,9.0934,0,18.1868,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
106,Port Hacking 4,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,0,12.7307,369.192,0,0,0,0,0,0,12.7307,0,50.9229,38.1922,12.7307,0,0,0,0,4710.38,834.773,912.976,12.7307,281.895,0,0,0,25.4615,445.576,50.923,25.4615,25.4615,0,0,0,0,0,114.577,0,0,0,0,0,0,0,76.3845,0,0,0,190.961,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
107,Port Hacking 4,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,0,0,22.466,0,0,0,0,0,0,3.7443,0,11.233,7.4886,11.233,3.7443,0,0,0,1099.06,316.298,49.2676,0,117.257,0,0,0,0,0,52.4207,82.3754,0,0,0,0,0,0,7.4887,0,0,0,71.1424,3.7443,0,0,18.7217,0,0,0,0,0,127.307,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
108,Port Hacking 4,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,0,49.5085,282.905,0,0,0,0,0,0,14.1453,0,7.0726,21.2179,7.0726,0,0,0,0,3014.87,384.494,93.8731,21.2179,219.895,0,0,0,14.1453,0,14.1453,106.09,0,0,0,0,0,0,99.0169,0,0,0,1973.27,7.0726,0,0,42.4358,0,0,0,0,0,594.101,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
109,Port Hacking 4,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,15.9134,127.307,3246.34,0,0,0,0,0,0,31.8269,0,0,31.8268,0,0,15.9134,0,0,7081.48,2705.28,254.615,0,381.922,0,0,0,15.9134,0,47.7403,127.308,0,0,0,0,0,0,286.442,0,0,0,9834.5,0,0,0,0,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
