id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis_eschscholtzii,Aglaura_hemistoma,Aidanosagitta_neglecta,Aidanosagitta_regularis,Bassia_bassensis,Brooksia_rostrata,Chelophyes_appendiculata,Chelophyes_contorta,Climacocylis_scalaria,Codonella_amphorella,Codonella_galea,Codonellopsis_morchella,Codonellopsis_obesa,Codonellopsis_orthoceras,Codonellopsis_ostenfeldi,Cyttarocylis_ampulla,Dadayiella_ganymedes,Diacavolinia_longirostris,Diphyes_chamissonis,Doliolum_denticulatum,Doliolum_nationalis,Euconchoecia_aculeata,Eudoxoides_mitra,Eudoxoides_spiralis,Evadne_nordmanni,Evadne_spinifera,Flaccisagitta_enflata,Fritillaria_borealis,Fritillaria_formica,Fritillaria_haplostoma,Fritillaria_pellucida,Gazelletta_hexanema,Hydromyles_globulosus,Ihlea_magalhanica,Lensia_multicristata,Lensia_subtilis,Lensia_subtiloides,Leprotintinnus_nordqvisti,Lipmanella_dictyoceras,Liriope_tetraphylla,Mesosagitta_minima,Nyctiphanes_australis,Oikopleura_Coecaria_longicauda,Pegea_confoederata,Pelagobia_longicirrata,Penilia_avirostris,Pleopis_polyphemoides,Podon_intermedius,Primno_macropa,Pseudevadne_tergestina,Pterosagitta_draco,Rhabdonella_amor,Rhabdonella_spiralis,Salpa_fusiformis,Salpingella_acuminata,Serratosagitta_pacifica,Serratosagitta_serratodentata,Serratosagitta_tasmanica,Solmundella_bitentaculata,Tectillaria_fertilis,Thalia_democratica,Themisto_gaudichaudii,Thysanoessa_gregaria,Tintinnopsis_lobiancoi,Tintinnopsis_mortensenii,Tintinnopsis_radix,Xystonella_treforti,Xystonellopsis_heros,Xystonellopsis_pulchra,Zonosagitta_pulchra,geom
100,Port Hacking,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,-999,-999,12345,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,12.7308,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
101,Port Hacking,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,7.0726,-999,-999,0,81.3353,-999,-999,0,14.1453,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
102,Port Hacking,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,197.327,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
103,Port Hacking,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,68.2004,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
104,Port Hacking,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.5363,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
105,Port Hacking,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
106,Port Hacking,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,6.36535,-999,-999,0,25.4615,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
107,Port Hacking,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,3.7443,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,3.7443,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
108,Port Hacking,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,7.0726,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,14.1453,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
109,Port Hacking,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,15.9134,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
