id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
1,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.3334,127.17074,2014-09-22 15:59:17+00,0.46666,,ANL,0101000020E61000009E077767EDCA5F40423EE8D9ACAA41C0
2,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.33331,126.76333,2014-09-22 17:13:29+00,1.6,,ANL,0101000020E610000090831266DAB05F4002B7EEE6A9AA41C0
3,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.33236,126.35593,2014-09-22 18:27:41+00,1.6,,ANL,0101000020E6100000946A9F8EC7965F40D13FC1C58AAA41C0
4,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.33004,125.94854,2014-09-22 19:41:53+00,1.53333,,ANL,0101000020E6100000A9BC1DE1B47C5F40982F2FC03EAA41C0
5,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.32647,125.54119,2014-09-22 20:56:04+00,1.93333,,ANL,0101000020E610000006BB61DBA2625F400490DAC4C9A941C0
6,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.32293,125.13384,2014-09-22 22:10:16+00,2.26666,,ANL,0101000020E610000063B9A5D590485F40DA722EC555A941C0
7,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.31803,124.72654,2014-09-22 23:24:28+00,0.6,,ANL,0101000020E610000018CFA0A17F2E5F40CD920035B5A841C0
8,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.31177,124.3193,2014-09-23 00:38:40+00,1.93333,,ANL,0101000020E6100000386744696F145F40DDEF5014E8A741C0
9,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.30771,123.91205,2014-09-23 01:52:52+00,1.86666,,ANL,0101000020E61000004694F6065FFA5E407A53910A63A741C0
10,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.30347,123.50481,2014-09-23 03:07:04+00,0.8,,ANL,0101000020E6100000672C9ACE4EE05E4097A8DE1AD8A641C0
11,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.29786,123.09763,2014-09-23 04:21:16+00,2.86666,,ANL,0101000020E6100000F146E6913FC65E40AE64C74620A641C0
12,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.29089,122.69051,2014-09-23 05:35:28+00,1.53333,,ANL,0101000020E6100000E7E3DA5031AC5E40E15D2EE23BA541C0
13,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.28886,122.28336,2014-09-23 06:49:40+00,1.13333,,ANL,0101000020E6100000A73FFB9122925E40B08F4E5DF9A441C0
14,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.2885,121.87617,2014-09-23 08:03:51+00,0.26666,,ANL,0101000020E610000020EF552B13785E40B0726891EDA441C0
15,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.28677,121.469,2014-09-23 09:18:03+00,2,,ANL,0101000020E6100000BC749318045E5E40A9BC1DE1B4A441C0
16,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.28451,121.06185,2014-09-23 10:32:15+00,2.6,,ANL,0101000020E61000007DD0B359F5435E4046B1DCD26AA441C0
