file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,1,2010-10-31 11:30:03,2,-63.27699,2,142.73783,2,,2,357.91,2,,2,2.2,2,103.33,2,974.6,2,975.08,2,34.053,2,ATM,,-1.494,2,-1.05,2,320,2,10.8033,2,384.4,2,384.4,2,,2,0101000020E61000003F00A94D9CD76140D6A8876874A34FC0
1,L'Astrolabe,AL1011_R0_northbound,2,2010-10-31 11:31:18,2,-63.27494,2,142.73859,2,,2,357.79,2,,2,2.21,2,102.64,2,974.4,2,975.01,2,34.052,2,ATM,,-1.494,2,-1.05,2,338,2,11.8322,2,384.29,2,384.29,2,,2,0101000020E6100000E2E47E87A2D761405E2EE23B31A34FC0
1,L'Astrolabe,AL1011_R0_northbound,3,2010-10-31 11:32:33,2,-63.27302,2,142.73932,2,,2,357.79,2,,2,2.2,2,102.27,2,974.8,2,974.77,2,34.052,2,ATM,,-1.492,2,-1.05,2,322,2,9.77444,2,384.33,2,384.33,2,,2,0101000020E6100000EBA86A82A8D76140B493C151F2A24FC0
1,L'Astrolabe,AL1011_R0_northbound,4,2010-10-31 11:34:03,2,-63.27061,2,142.74013,2,,2,357.5,2,,2,2.21,2,102.27,2,974.6,2,974.65,2,34.053,2,ATM,,-1.499,2,-1.05,2,312,2,9.77444,2,384.24,2,384.24,2,,2,0101000020E61000003B191C25AFD761403BFC3559A3A24FC0
1,L'Astrolabe,AL1011_R0_northbound,5,2010-10-31 11:39:32,2,-63.2619,2,142.74345,2,33.73,2,357.66,2,391.39,2,2.22,2,102.08,2,974.5,2,974.86,2,34.053,2,EQU,,-1.504,2,-1.06,2,322,2,12.3467,2,,2,384.25,2,420.47,2,0101000020E6100000C286A757CAD7614044696FF085A14FC0
1,L'Astrolabe,AL1011_R0_northbound,6,2010-10-31 11:41:03,2,-63.25943,2,142.74414,2,32.14,2,357.72,2,389.86,2,2.27,2,97.52,2,974.4,2,974.71,2,34.053,2,EQU,,-1.498,2,-1.06,2,308,2,13.89,2,,2,384.25,2,418.75,2,0101000020E6100000A774B0FECFD76140F7CC920035A14FC0
1,L'Astrolabe,AL1011_R0_northbound,7,2010-10-31 11:42:18,2,-63.25736,2,142.74524,2,31.3,2,357.8,2,389.1,2,2.24,2,101.34,2,974.6,2,974.77,2,34.052,2,EQU,,-1.494,2,-1.06,2,308,2,7.71667,2,,2,384.25,2,417.84,2,0101000020E610000079758E01D9D7614037A6272CF1A04FC0
1,L'Astrolabe,AL1011_R0_northbound,8,2010-10-31 11:43:33,2,-63.25576,2,142.74672,2,30.56,2,357.76,2,388.32,2,2.25,2,102.52,2,974.1,2,974.91,2,34.051,2,EQU,,-1.503,2,-1.06,2,296,2,10.2889,2,,2,384.26,2,417.06,2,0101000020E61000009D685721E5D76140FFCF61BEBCA04FC0
1,L'Astrolabe,AL1011_R0_northbound,9,2010-10-31 11:44:48,2,-63.25375,2,142.74756,2,30.25,2,357.79,2,388.04,2,2.22,2,97.7,2,974.4,2,975.02,2,34.051,2,EQU,,-1.502,2,-1.06,2,314,2,15.9478,2,,2,384.26,2,416.72,2,0101000020E610000087F9F202ECD7614014AE47E17AA04FC0
1,L'Astrolabe,AL1011_R0_northbound,10,2010-10-31 11:46:18,2,-63.25128,2,142.74872,2,29.9,2,357.79,2,387.7,2,2.23,2,97.1,2,974.4,2,974.93,2,34.051,2,EQU,,-1.506,2,-1.06,2,295,2,6.68778,2,,2,384.26,2,416.35,2,0101000020E61000008E3BA583F5D76140C7116BF129A04FC0
