file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,581,2010-05-31 11:08:13+00,,0.0184,0.019378,,0.017605,0.027506,,,,,0.031188,0.035578,,0.035759,,,1.51568,,0.03558,0.016297,,0.00715,0.072994,,,,,0.073878,0.046992,,0.106886,,,,1.01045,0.805128,1.69392,0.699148,,,22/02/2011,78.1893,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,582,2010-05-31 11:43:10+00,,0.018429,0.019352,,0.017233,0.027175,,,,,0.030953,0.035692,,0.035604,,,1.51085,,0.049744,0.033081,,0.007612,0.063838,,,,,0.002106,0.036445,,0.047985,,,,1.01777,0.8298,1.75027,0.67244,,,22/02/2011,77.1641,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,583,2010-05-31 11:47:14+00,,0.019108,0.019723,,0.01735,0.027801,,,,,0.031854,0.036382,,0.036139,,,1.51714,,0.020581,0.002886,,0.071366,0.057268,,,,,0.051119,0.099094,,0.071245,,,,1.03029,0.751349,1.78697,0.677491,,,22/02/2011,76.3251,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,584,2010-05-31 11:52:16+00,,0.018845,0.019709,,0.017018,0.028042,,,,,0.032017,0.036589,,0.036486,,,1.51146,,0.040049,0.079946,,0.081353,0.126246,,,,,0.086052,0.118119,,0.110227,,,,1.05054,0.774845,1.84599,0.69242,,,22/02/2011,75.2909,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,585,2010-05-31 11:59:30+00,,0.019476,0.019948,,0.016663,0.028051,,,,,0.032327,0.036786,,0.036758,,,1.5175,,0.083419,0.020856,,0.030074,0.066769,,,,,0.022234,0.010493,,0.02473,,,,1.05488,0.760252,1.91556,0.660788,,,22/02/2011,73.8138,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,586,2010-05-31 12:01:19+00,,0.019497,0.0199,,0.016532,0.028034,,,,,0.032428,0.036833,,0.036691,,,1.52489,,0.022862,0.037405,,0.048994,0.052194,,,,,0.013005,0.045639,,0.045012,,,,1.06478,0.733411,1.94012,0.663275,,,22/02/2011,73.4447,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,587,2010-05-31 12:05:06+00,,0.018939,0.019766,,0.01643,0.02865,,,,,0.032588,0.037095,,0.036837,,,1.52273,,0.081066,0.070964,,0.016381,0.039278,,,,,0.045067,0.034108,,0.034248,,,,1.09151,0.730019,1.96488,0.722017,,,22/02/2011,72.6782,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,588,2010-05-31 12:10:31+00,,0.019504,0.020157,,0.016375,0.029063,,,,,0.033112,0.037497,,0.037214,,,1.53422,,0.021387,0.018182,,0.059131,0.094197,,,,,0.041292,0.064854,,0.047896,,,,1.08976,0.696276,2.00202,0.705951,,,22/02/2011,71.5869,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,589,2010-05-31 12:13:14+00,,0.019765,0.020439,,0.016406,0.028884,,,,,0.033309,0.037793,,0.037573,,,1.54368,,0.026364,0.020779,,0.014942,0.101307,,,,,0.016471,0.03356,,0.040557,,,,1.07996,0.716764,2.0204,0.661776,,,22/02/2011,71.0423,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,590,2010-05-31 12:17:19+00,,0.019715,0.020513,,0.016323,0.029226,,,,,0.033734,0.03823,,0.037986,,,1.53247,,0.092036,0.033311,,0.009676,0.090142,,,,,0.041778,0.043717,,0.041531,,,,1.09902,0.706719,2.06136,0.676719,,,22/02/2011,70.2274,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
