Statid,Name,Region,owner,network classification,start_date,duration,Sensor 1,Sensor 2,Sensor 3,Sensor 4
3102,BROOME NTC AWS,WA,BOM,ABSLMA,26-November-1991,1min average,Aquatrak,Pressure,Radar 1,
3109,BROOME NTC AWS COMPARISON,WA,BOM,,,1min average,Aquatrak,Pressure,Radar 1,
5096,POINT MURAT NAVY PIER,WA,BOM,ASLOS,13-May-2008,1min average,Radar 1,,,
6108,CAPE CUVIER WHARF,WA,BOM,ASLOS,26-November-2008,1min average,Radar 1,,,
8314,GERALDTON PORT AUTHORITY BEACON NO 2,WA,BOM,ASLOS,13-November-2008,1min average,Radar 1,,,
9265,HILLARYS BOAT HARBOUR NTC AWS,WA,BOM,ABSLMA,02-December-1991,1min average,Aquatrak,Pressure,Radar 1,
14072,DARWIN NTC AWS,SA,BOM,ABSLMA,19-May-1990,1min average,Aquatrak,Pressure,Radar 1,
14406,GROOTE EYLANDT NTC AWS,NT,BOM,ABSLMA,24-September-1993,1min average,Aquatrak,Pressure,Radar 1,
18207,THEVENARD NTC AWS,SA,BOM,ABSLMA,16-March-1992,1min average,Aquatrak,Pressure,Radar 1,
32182,CAPE FERGUSON NTC AWS,QLD,BOM,ABSLMA,12-September-1991,1min average,Aquatrak,Pressure,Radar 1,
33208,ROSSLYN BAY NTC AWS,QLD,BOM,ABSLMA,19-June-1992,1min average,Aquatrak,Pressure,Radar 1,
40987,GOLD COAST SAND BYPASS JETTY,QLD,BOM,ASLOS,30-June-2009,1min average,Radar 1,,,
68253,PORT KEMBLA NTC AWS,NSW,BOM,ABSLMA,05-December-1990,1min average,Aquatrak,Pressure,Radar 1,
69129,TWOFOLD BAY WOODCHIP JETTY,NSW,BOM,ASLOS,09-June-2009,1min average,Radar 1,,,
90192,PORTLAND NTC AWS,VIC,BOM,ABSLMA,21-May-1991,1min average,Aquatrak,Pressure,Radar 1,
91344,BURNIE NTC AWS,SA,BOM,ABSLMA,04-September-1992,1min average,Aquatrak,Pressure,Radar 1,
92133,SPRING BAY NTC AWS,SA,BOM,ABSLMA,14-May-1991,1min average,Aquatrak,Pressure,Radar 1,
92142,DARLINGTON JETTY (MARIA ISLAND),TAS/ANT,BOM,ASLOS,30-April-2009,1min average,Radar 1,Pressure,,
94242,BATTERY POINT JETTY,TAS/ANT,BOM,ASLOS,27-July-2009,1min average,Radar 1,,,
94243,SOUTHPORT JETTY,TAS/ANT,BOM,ASLOS,22-June-2009,1min average,Radar 1,,,
109504,ESPERANCE NTC AWS,WA,BOM,ABSLMA,12-March-1992,1min average,Aquatrak,Pressure,Radar 1,
200299,KIRIBATI NTC AWS,Kiribati,BOM,GLOSS,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200814,SAMOA NTC AWS,Samoa,BOM,SPSLCMP,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200832,MARSHALL ISLANDS NTC AWS,Marshall Islands,BOM,ATWS-C,,1min average,Aquatrak,Pressure,Radar 1,
200855,COOK ISLANDS NTC AWS,Cook Islands,BOM,GLOSS,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200856,LAUTOKA NTC AWS,Fiji,BOM,SPSLCMP,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200857,VANUATU NTC AWS,Vanuatu,BOM,ATWS-C,10-December-2006,1min average,Aquatrak,Pressure,Radar 1,
200858,NAURU NTC AWS,Nauru,BOM,SPSLCMP,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200859,SOLOMON IS. NTC AWS,Solomon Islands,BOM,GLOSS,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200860,TUVALU NTC AWS,Tuvalu,BOM,GLOSS,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200861,TONGA NTC AWS,Tonga,BOM,SPSLCMP,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200862,PNG NTC AWS,Papua New Guinea,BOM,SPSLCMP,01-July-1995,1min average,Aquatrak,Pressure,Radar 1,
200863,SUVA NTC AWS,Fiji,BOM,GLOSS,10-November-1997,1min average,Aquatrak,Pressure,Radar 1,
200864,FSM NTC AWS,Federated States of Micronesia,BOM,SPSLCMP,19-December-2001,1min average,Aquatrak,Pressure,Radar 1,
200865,COCOS ISLAND NTC AWS,Cocos Islands,BOM,ABSLMA,09-April-1992,1min average,Aquatrak,Pressure,Radar 1,
200866,JACKSON BAY NTC AWS,New Zealand,BOM,ASLOS,10-January-2008,1min average,Radar 1,Pressure,Radar 2,
200870,CHRISTMAS ISLAND TSUNAMI,WA,BOM,ASLOS,21-December-2006,1min average,Radar 1,,,
200871,LUGANVILLE MAIN WHARF,Vanuatu,BOM,ASLOS,23-December-2007,1min average,Radar 1,,,
200878,PORT HEDLAND PYLON C3,WA,BOM,ASLOS,26-August-2009,1min average,Radar 1,,,
200880,LIHOU REEF LIGHTHOUSE,QLD,BOM,ASLOS,29-October-2009,1min average,Radar 1,,,
200881,TAREKUKURE WHARF - CHOISEUL PROVINCE,Solomon Isl,BOM,ASLOS,25-June-2010,1min average,Radar 1,,,
200882,LATA WHARF - TEMOTU PROVINCE,Solomon Isl,BOM,ASLOS,11-June-2010,1min average,Radar 1,,,
200883,KINGSTON JETTY,,BOM,ASLOS,18-August-2009,1min average,Radar 1,,,
200891,NIUE NTC AWS,Niue,BOM,ATWS-C,10-August-2015,1min average,Radar 1,Pressure,Radar 2,
200892,TORRES STRAIT NTC AWS,Torres strait,BOM,ABSLMA,27-November-2014,1min average,Aquatrak,Pressure,Radar 1,
200893,TUVALU NTC AWS COMPARISON,Tuvalu,BOM,,,1min average,Aquatrak,Pressure,Radar 1,Radar 2
200894,TONGA NTC AWS COMPARISON,Tonga,BOM,,,1min average,Aquatrak,Pressure,Radar 1,Radar 2
200970,FLYING FISH COVE JETTY,WA,BOM,ASLOS,05-August-2009,1min average,Radar 1,,,
