Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Centric diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate diatom,Radiozoa,Silicoflagellate
Kangaroo Island,-35.83217,136.44733,2009-01-15 07:30:00,2009,1,15,07:30:00,461,0,0,6504,156026,0,1425,0,0
Kangaroo Island,-35.83217,136.44733,2009-02-05 13:05:00,2009,2,5,13:05:00,674,99,0,6011,259926,0,1312,0,0
Port Hacking,-34.11923,151.22667,2009-02-24 11:34:00,2009,2,24,11:34:00,29000,0,111,4611,198667,0,2222,0,0
Port Hacking,-34.11923,151.22667,2009-03-19 11:40:00,2009,3,19,11:40:00,101499,0,47,3652,288685,0,48507,0,0
Maria Island,-42.59667,148.23333,2009-04-21 13:45:00,2009,4,21,13:45:00,57,0,0,31002,348115,0,959,0,0
Port Hacking,-34.11923,151.22667,2009-04-23 11:38:00,2009,4,23,11:38:00,3326,0,443,10629,264643,0,26933,0,0
Maria Island,-42.59667,148.23333,2009-05-06 13:30:00,2009,5,6,13:30:00,541,1207,193,6304,173920,0,908,0,0
Esperance,-33.93333,121.85,2009-05-12 13:50:00,2009,5,12,13:50:00,11869,0,0,2794,182053,0,1143,0,0
Port Hacking,-34.11923,151.22667,2009-05-19 11:59:00,2009,5,19,11:59:00,33332,0,0,9563,232445,0,8308,0,0
Maria Island,-42.59667,148.23333,2009-06-01 13:20:00,2009,6,1,13:20:00,85,0,0,1411,340118,0,13421,0,0
Kangaroo Island,-35.83217,136.44733,2009-06-02 08:00:00,2009,6,2,08:00:00,3262,0,165,6461,185945,0,1713,0,0
Esperance,-33.93333,121.85,2009-06-23 10:55:00,2009,6,23,10:55:00,2211,0,0,4533,92827,0,649,0,0
Port Hacking,-34.11923,151.22667,2009-06-24 11:04:00,2009,6,24,11:04:00,3299,0,0,14145,318531,0,4153,0,0
Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,30998,0,0,3660,265000,0,12941,0,0
Maria Island,-42.59667,148.23333,2009-07-16 12:30:00,2009,7,16,12:30:00,576,0,0,7746,238358,0,3735,0,0
Port Hacking,-34.11923,151.22667,2009-08-20 10:20:00,2009,8,20,10:20:00,28502,0,0,21002,343049,0,8844,0,0
Maria Island,-42.59667,148.23333,2009-08-20 13:00:00,2009,8,20,13:00:00,10892,1133,34,11548,190343,0,986,0,0
Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,3243,34,0,3653,256278,0,1199,0,0
Yongala,-19.30847,147.61842,2009-09-09 11:30:00,2009,9,9,11:30:00,75885,0,833,1572,85572,0,18697,0,0
North Stradbroke,-27.345,153.562,2009-09-17 08:30:00,2009,9,17,08:30:00,10294,0,384,10136,207915,0,9653,0,0
Esperance,-33.93333,121.85,2009-09-17 10:25:00,2009,9,17,10:25:00,361,0,0,6237,167421,0,1753,0,0
Port Hacking,-34.11923,151.22667,2009-09-21 09:17:00,2009,9,21,09:17:00,120450,0,0,3567,371261,0,27190,0,0
Port Hacking,-34.11923,151.22667,2009-09-25 08:45:00,2009,9,25,08:45:00,141354,0,0,19239,416748,0,212487,0,0
North Stradbroke,-27.345,153.562,2009-10-07 09:07:00,2009,10,7,09:07:00,91914,0,0,11595,428230,0,15486,0,0
Kangaroo Island,-35.83217,136.44733,2009-10-07 16:30:00,2009,10,7,16:30:00,230,0,0,5592,581437,0,438,0,0
Port Hacking,-34.11923,151.22667,2009-10-12 11:18:00,2009,10,12,11:18:00,40981,0,0,16144,643893,0,21281,0,0
Maria Island,-42.59667,148.23333,2009-10-13 13:00:00,2009,10,13,13:00:00,210343,0,493,5664,343235,0,13793,0,0
North Stradbroke,-27.345,153.562,2009-10-15 10:10:00,2009,10,15,10:10:00,89574,0,505,3620,298106,0,75000,0,0
Port Hacking,-34.11923,151.22667,2009-10-19 09:55:00,2009,10,19,09:55:00,49322,0,0,8086,611100,0,28525,0,0
North Stradbroke,-27.345,153.562,2009-10-22 09:20:00,2009,10,22,09:20:00,15645,0,0,3710,483105,0,11025,0,0
Rottnest Island,-32,115.41667,2009-10-26 09:53:00,2009,10,26,09:53:00,492,43,0,1425,45657,0,646,0,0
North Stradbroke,-27.345,153.562,2009-11-02 09:02:00,2009,11,2,09:02:00,31066,0,0,9587,374756,0,8540,0,0
Port Hacking,-34.11923,151.22667,2009-11-11 11:30:00,2009,11,11,11:30:00,120601,0,0,7090,426639,0,46034,0,0
Maria Island,-42.59667,148.23333,2009-11-11 13:30:00,2009,11,11,13:30:00,2538,0,0,4501,417445,0,13467,0,0
Kangaroo Island,-35.83217,136.44733,2009-11-16 08:40:00,2009,11,16,08:40:00,104861,0,0,8860,764854,0,10610,0,0
North Stradbroke,-27.345,153.562,2009-11-16 10:30:00,2009,11,16,10:30:00,12776,0,400,1760,148040,0,2120,0,0
Yongala,-19.30847,147.61842,2009-11-23 14:50:00,2009,11,23,14:50:00,5146,0,990,4797,135128,0,3216,0,0
Port Hacking,-34.11923,151.22667,2009-12-07 11:04:00,2009,12,7,11:04:00,5121,0,0,3032,56326,0,526,0,0
Maria Island,-42.59667,148.23333,2009-12-07 13:20:00,2009,12,7,13:20:00,80000,0,0,2400,296080,0,8800,0,0
Kangaroo Island,-35.83217,136.44733,2009-12-15 09:00:00,2009,12,15,09:00:00,922,0,0,14292,371079,0,258,0,0
Yongala,-19.30847,147.61842,2009-12-15 14:22:00,2009,12,15,14:22:00,1657,0,49,1461,84841,0,2704,0,0
North Stradbroke,-27.345,153.562,2009-12-16 09:00:00,2009,12,16,09:00:00,121038,0,0,6945,453251,0,71488,0,0
Esperance,-33.93333,121.85,2009-12-16 11:20:00,2009,12,16,11:20:00,20531,0,0,2284,115364,0,531,0,0
