taxon_name,taxon_start_date,first_occurrence,parent_taxon_name,training,comments
Holothurian doliolaria larva,2014-12-18,2014-12-17,Echinoderm larvae,,Not routinely identified
Ophiopluteus,2015-11-01,2015-02-25,Echinoderm larvae,External training David Conway,
Ophiurida larvae,2011-02-24,2011-02-14,Echinoderm larvae,,Not routinely identified
Pentacrinoid larvae,2008-09-29,2008-10-10,Echinoderm larvae,,Not routinely counted
Pluteus larva,2014-10-30,2014-10-28,Echinoderm larvae,,Not routinely identified
Evadne nordmanni f,2010-03-24,2011-07-27,Evadne nordmanni,Internal training,
Evadne nordmanni f gravid,2010-03-24,2013-08-08,Evadne nordmanni,Internal training,
Evadne nordmanni m,2010-03-24,2010-10-15,Evadne nordmanni,Internal training,
Evadne spinifera f,2010-03-24,2011-11-04,Evadne spinifera,Internal training,
Evadne spinifera f gravid,2010-03-24,2012-09-06,Evadne spinifera,Internal training,
Evadne spinifera m,2010-03-24,2012-09-06,Evadne spinifera,Internal training,
Cymbaloporetta spp.,2016-04-14,2015-10-27,Foraminifera,,Not routinely identified
Fritillaria borealis,2011-07-01,2016-09-27,Fritillariidae,,Not routinely identified
Fritillaria borealis sargassi,2011-07-01,2014-01-10,Fritillariidae,,Not routinely identified
Fritillaria formica,2011-07-01,2016-09-27,Fritillariidae,,Not routinely identified
Fritillaria haplostoma,2011-07-01,2017-03-22,Fritillariidae,,Not routinely identified
Fritillaria pellucida,2011-07-01,2011-07-26,Fritillariidae,External training Mark Gibbons,
Limacina,2010-01-01,2010-01-05,Gastropod,Internal training,Any Limacina like gastropd with a whorling shell (shell whorls to left)
Prosobranch,2010-01-01,2010-01-06,Gastropod,Internal training,Any non-Limacina gastropd with a whorling shell (shell whorls to right) 
Hyperia spp.,2008-09-29,2014-11-11,Hyperiid amphipod,,Not routinely identified
Hyperiella spp.,2008-09-29,2015-03-30,Hyperiid amphipod,,Not routinely identified
Lycaea pachypoda f,2014-11-27,2014-11-11,Hyperiid amphipod,,Not routinely identified
Lycaea pachypoda m,2014-11-27,2014-11-11,Hyperiid amphipod,,Not routinely identified
Lycaeopsidae,2013-12-20,2013-12-20,Hyperiid amphipod,,Not routinely identified
Phronima spp.,2008-09-29,2014-09-29,Hyperiid amphipod,,Not routinely identified
Limacina helicina,2008-09-29,2014-09-14,Limacina,,Not routinely identified
Limacina retroversa,2008-09-29,2014-09-14,Limacina,,Not routinely identified
Lucifer spp. f,2010-06-18,2010-09-13,Lucifer spp.,Internal training,
Lucifer spp. m,2010-06-17,2010-09-13,Lucifer spp.,Internal training,
Lucifer spp. mysis,2010-06-17,2010-09-08,Lucifer spp.,Internal training,
Lucifer spp. protozoea,2010-06-17,2011-02-14,Lucifer spp.,Internal training,
Aglaura hemistoma,2011-07-01,2009-10-11,Medusa,External training Mark Gibbons,Not routinely identified
Amphinema spp.,2011-07-01,2013-10-22,Medusa,External training Mark Gibbons,Not routinely identified
Anthomedusae,2010-01-11,2010-01-05,Medusa,Taxonomic workshop,
Bassia bassensis,2010-09-14,2011-10-28,Medusa,External training Mark Gibbons,
Bougainvillia spp.,2011-07-01,2015-02-24,Medusa,,Not routinely identified
Clytia spp.,2011-07-01,2014-02-21,Medusa,,Not routinely identified
Cnidarian larvae,2008-09-29,2009-05-11,Medusa,,Not routinely identified
Coelenterata larvae,2008-09-29,2010-03-15,Medusa,,Not routinely identified
Cubozoan larvae,2008-09-29,2009-02-10,Medusa,,Not routinely identified
Hydromedusae,2010-01-11,2009-01-29,Medusa,Taxonomic workshop,
Leptomedusae,2010-01-11,2015-03-13,Medusa,Taxonomic workshop,
Leptothecata,2010-01-11,2010-01-08,Medusa,Taxonomic workshop,Not routinely identified
Liriope tetraphylla,2011-07-01,2015-02-25,Medusa,External training Mark Gibbons,Not routinely identified
Narcomedusae,2010-01-11,2010-11-23,Medusa,Taxonomic workshop,
Solmundella bitentaculata,2008-09-29,2012-02-09,Medusa,External training Mark Gibbons,Not routinely identified
Trachymedusae,2010-01-11,2010-01-07,Medusa,Taxonomic workshop,
Brachyuran megalopa,2008-09-29,2013-03-06,Megalope,,Not counted routinely; normally counted as megalope
Pilidium larvae,2008-09-29,2014-02-21,Nematoda,,Not routinely identified
Oithona brevicornis f,2011-07-08,2012-03-09,Oithona Grp1 (flat head) f,External training Dave McKinnon,
Oithona decipiens f,2011-07-08,2017-01-17,Oithona Grp1 (flat head) f,,
Oithona decipiens/similis f,2011-07-08,2011-06-15,Oithona Grp1 (flat head) f,External training Dave McKinnon,Used in NRS/AusCPR as splitting them requires disection
Oithona fallax f,2011-07-08,2013-03-18,Oithona Grp1 (flat head) f,External training Dave McKinnon,
Oithona nana f,2011-07-08,2009-10-11,Oithona Grp1 (flat head) f,External training Dave McKinnon,
Oithona similis f,2011-07-08,2013-03-18,Oithona Grp1 (flat head) f,External training Dave McKinnon,Used in SO where O. decipens does not occur
Oithona attenuata f,2011-07-08,2013-03-07,Oithona Grp2 (diamond) f,External training Dave McKinnon,
Oithona attenuata stocky f,2011-07-08,2012-02-06,Oithona Grp2 (diamond) f,External training Dave McKinnon,
Oithona attenuata typical f,2011-07-08,2011-07-25,Oithona Grp2 (diamond) f,External training Dave McKinnon,
Oithona australis f,2011-07-08,2012-06-29,Oithona Grp2 (diamond) f,External training Dave McKinnon,
Oithona atlantica f,2011-07-08,2009-07-10,Oithona Grp3 (pointy head) f,External training Dave McKinnon,Identified when larger than O. longispina and no details as per O. plumifera
Oithona longispina f,2011-07-08,2010-07-23,Oithona Grp3 (pointy head) f,External training Dave McKinnon,Identified as larger Oithona group size 0.9<>1.1 mm
Oithona plumifera f,2011-07-08,2009-10-11,Oithona Grp3 (pointy head) f,External training Dave McKinnon,Identified when plumes or setae on gential segment are seen
Oithona plumifera j,2011-07-08,2017-05-23,Oithona Grp3 (pointy head) f,,
Oithona setigera f,2011-07-08,2011-06-15,Oithona Grp3 (pointy head) f,External training Dave McKinnon,Identified as largest of the larger Oithona
Oithona tenuis f,2011-07-08,2011-07-24,Oithona Grp3 (pointy head) f,External training Dave McKinnon,
Oithona simplex f,2011-07-08,2011-07-25,Oithona Grp4 (round head) f,External training Dave McKinnon,
Paroithona spp. f,2011-07-08,2012-06-05,Oithona Grp4 (round head) f,External training Dave McKinnon,
Dioithona oculata f,2011-07-08,2013-03-07,Oithona Grp5 (orange furcae) f,External training Dave McKinnon,
Dioithona rigida f,2011-07-08,2009-10-11,Oithona Grp5 (orange furcae) f,External training Dave McKinnon,
Oithona Grp5 (orange furcae) f,2010-10-20,2010-10-19,Oithona spp. f,,Includes Diothona rigida (WA use only)
Oithona Grp6 (square head) f,2010-10-20,2010-10-19,Oithona spp. f,,Includes Diothona oculata D. rigida Oithona brevicornis O. decipiens O. fallax O. nana O. similis (WA use only)
Dioithona rigida m,2011-07-08,2013-11-28,Oithona spp. small m,,Oithonidae males not routinely speciated
Oncaea clevei f,2010-09-23,2011-03-02,Oncaea clevei complex f,External training Ruth Bottger Schnack,
Oncaea paraclevei f,2010-09-23,2010-11-01,Oncaea clevei complex f,External training Ruth Bottger Schnack,
Oncaea media f,2010-09-23,2012-02-27,Oncaea media complex f,External training Ruth Bottger Schnack,
Oncaea scottodicarloi f,2010-09-23,2009-10-11,Oncaea media complex f,External training Ruth Bottger Schnack,
Oncaea waldemari f,2010-09-23,2009-10-11,Oncaea media complex f,External training Ruth Bottger Schnack,
Oncaea mediterranea broad f,2010-09-23,2010-10-27,Oncaea mediterranea complex f,External training Ruth Bottger Schnack,
Oncaea mediterranea slender f,2010-09-23,2010-09-27,Oncaea mediterranea complex f,External training Ruth Bottger Schnack,
Oncaea vodjanitskii complex f,2010-09-23,2013-12-20,Oncaea spp. f,,Not routinely identified
Oncaea zernovi complex f,2010-09-23,2014-03-04,Oncaea spp. f,,Not routinely identified
Triconia conifera complex f,2010-09-23,2010-10-06,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia denticula f,2010-09-23,2015-01-06,Oncaea spp. f,External training Ruth Bottger Schnack,Species confirmed by Ruth Boettger-Schnack 20150121.
Triconia dentipes complex f,2010-09-23,2012-06-08,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia dentipes complex m,2010-09-23,2014-12-10,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia dentipes f,2010-09-23,2014-03-04,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia spp. f,2010-09-23,2010-11-18,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia spp. m,2010-09-23,2013-12-16,Oncaea spp. f,External training Ruth Bottger Schnack,
Triconia umerus f,2010-09-23,2015-01-06,Oncaea spp. f,External training Ruth Bottger Schnack,
Oncaea clevei complex m,2008-09-29,2008-11-10,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Oncaea media complex m,2008-09-29,2008-10-17,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Oncaea media m,2010-09-23,2014-05-13,Oncaea spp. m,,Not routinely identified
Oncaea mediterranea complex m,2008-09-29,2008-10-10,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Oncaea venusta complex m,2008-09-29,2008-10-10,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Oncaea venusta medium m,2010-09-23,2014-03-25,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Oncaea zernovi complex m,2010-09-23,2014-03-17,Oncaea spp. m,,Oncaeidae males not routinely speciated unless found coupled or assigned to a dominant female count
Triconia conifera complex m,2010-09-23,2013-12-20,Oncaea spp. m,,Not routinely identified
Oncaea venusta medium f,2010-09-23,2010-07-23,Oncaea venusta complex f,External training Ruth Bottger Schnack,
Oncaea venusta medium hump f,2010-09-23,2011-01-24,Oncaea venusta complex f,External training Ruth Bottger Schnack,
