Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Centric diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate diatom,Radiozoa,Silicoflagellate
ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,0,0,0,0,0,666.7,0,0,0
HOAN,-54.0069,141.7908,2007-12-19 06:51:00,2007,12,19,06:51:00,40000,0,0,0,0,666.7,189999.9,0,13333.3
HOAN,-54.0905,141.8,2007-12-19 07:19:00,2007,12,19,07:19:00,36666.7,0,0,3333.3,0,666.7,193333.4,0,13333.3
HOAN,-54.1707,141.8115,2007-12-19 07:51:00,2007,12,19,07:51:00,53333.3,0,0,0,0,0,130000,0,3333.3
HOAN,-54.254,141.8202,2007-12-19 08:13:00,2007,12,19,08:13:00,43333.4,0,0,0,0,0,123333.3,0,0
HOAN,-54.3368,141.8282,2007-12-19 08:35:00,2007,12,19,08:35:00,36666.7,0,0,0,0,0,163333.3,0,3333.3
HOAN,-54.4227,141.8371,2007-12-19 08:58:00,2007,12,19,08:58:00,23333.3,0,0,3333.3,0,666.7,183333.4,0,13333.3
HOAN,-54.5045,141.8457,2007-12-19 09:20:00,2007,12,19,09:20:00,33333.4,0,0,0,0,666.7,136666.6,0,6666.7
HOAN,-54.5865,141.8539,2007-12-19 09:42:00,2007,12,19,09:42:00,30000,0,0,3333.3,0,666.7,143333.3,0,0
HOAN,-54.669,141.862,2007-12-19 10:04:00,2007,12,19,10:04:00,53333.3,0,0,0,0,666.7,163333.3,0,13333.3
HOAN,-54.7557,141.8701,2007-12-19 10:27:00,2007,12,19,10:27:00,26666.6,0,0,0,0,0,170000,0,0
HOAN,-54.839,141.877,2007-12-19 10:49:00,2007,12,19,10:49:00,29999.9,0,0,0,0,666.7,120000,0,10000
HOAN,-54.919,141.8834,2007-12-19 11:10:00,2007,12,19,11:10:00,33333.3,0,0,0,0,0,80000,0,6666.7
HOAN,-55.0028,141.8893,2007-12-19 11:32:00,2007,12,19,11:32:00,20000,0,0,3333.3,0,666.7,66666.6,0,0
HOAN,-55.0872,141.8942,2007-12-19 11:54:00,2007,12,19,11:54:00,36666.6,0,0,0,0,666.7,103333.3,0,6666.7
HOAN,-55.1719,141.8997,2007-12-19 12:16:00,2007,12,19,12:16:00,3333.3,0,0,0,0,0,40000,0,3333.3
HOAN,-55.2534,141.9056,2007-12-19 12:37:00,2007,12,19,12:37:00,10000,0,0,0,0,0,56666.7,0,3333.3
HOAN,-55.3355,141.9121,2007-12-19 12:58:00,2007,12,19,12:58:00,23333.4,0,0,0,0,0,93333.3,0,3333.3
HOAN,-55.4211,141.9191,2007-12-19 13:20:00,2007,12,19,13:20:00,23333.3,0,0,0,0,0,136666.6,0,3333.3
HOAN,-55.503,141.9262,2007-12-19 13:41:00,2007,12,19,13:41:00,13333.4,0,0,0,0,0,106666.6,0,3333.3
HOAN,-55.5852,141.9333,2007-12-19 14:02:00,2007,12,19,14:02:00,16666.6,0,0,0,0,0,126666.7,0,6666.7
HOAN,-55.6714,141.9408,2007-12-19 14:24:00,2007,12,19,14:24:00,13333.3,0,0,0,0,0,130000,0,6666.7
HOAN,-55.7533,141.9479,2007-12-19 14:45:00,2007,12,19,14:45:00,16666.7,0,0,0,0,0,93333.3,0,6666.7
