Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Bryozoan,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Ctenophore,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Isopod,Mollusc,Mollusc_Bivalvia,Mollusc_Gastropod,Mollusc_Other,Mysida,Nematode,Noctilucaceae,Ostracod,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Pyrosomatidae,Thaliacean_Salpidae,Thecostraca,Urochordata
ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,2,3.3333,0,19.3334,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-60.0637,89.7709,2007-11-25 08:17:00,2007,11,25,08:17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3333,6.6667,0,36.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-60.0341,89.9237,2007-11-25 08:40:00,2007,11,25,08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,8.6667,0,32,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-60.003,90.0811,2007-11-25 09:04:00,2007,11,25,09:04:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3334,15.3333,0,38.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.9734,90.2315,2007-11-25 09:27:00,2007,11,25,09:27:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,4.6667,26,0,62.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.9374,90.385,2007-11-25 09:51:00,2007,11,25,09:51:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6667,15.3333,0,66.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.9029,90.5341,2007-11-25 10:14:00,2007,11,25,10:14:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,6.6667,18,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.8678,90.6826,2007-11-25 10:37:00,2007,11,25,10:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22.6667,0,130,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.8307,90.839,2007-11-25 11:01:00,2007,11,25,11:01:00,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,14,0,85.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.795,90.9882,2007-11-25 11:24:00,2007,11,25,11:24:00,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6667,18,0,142.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
