Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Aglaura hemistoma,Amplectella tricollaria,Calanus,Climacocylis scalaria,Codonella galea,Codonellopsis morchella,Codonellopsis orthoceras,Cyllopus lucasii,Cyttarocylis ampulla,Euconchoecia aculeata,Eudoxoides spiralis,Eukrohnia hamata,Euphausia frigida,Euphausia hanseni,Euphausia longirostris,Euphausia lucens,Euphausia recurva,Euphausia similis,Euphausia spinifera,Euphausia superba,Euphausia triacantha,Euphausia vallentini,Evadne nordmanni,Evadne spinifera,Flaccisagitta enflata,Fritillaria pellucida,Hyperia spinigera,Hyperiella macronyx,Jasus edwardsii,Limacina retroversa,Liriope tetraphylla,Lucifer typus,Nyctiphanes australis,Pelagobia longicirrata,Penilia avirostris,Pleopis polyphemoides,Podon intermedius,Primno macropa,Pseudevadne tergestina,Pseudosagitta gazellae,Rhabdonella amor,Rhabdonella apophysata,Rhabdonella spiralis,Salpa thompsoni,Serratosagitta serratodentata,Serratosagitta tasmanica,Solmundella bitentaculata,Spongiobranchaea australis,Stylocheiron longicorne,Thalia democratica,Themisto gaudichaudii,Thysanoessa gregaria,Thysanoessa macrura,Tintinnopsis radix,Tomopteris carpenteri,Vibilia antarctica,Xystonella lohmanni,Xystonella treforti,Xystonellopsis heros
ANHO,-60.0961,89.6107,2007-11-25 07:53:00,2007,11,25,07:53:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-60.0637,89.7709,2007-11-25 08:17:00,2007,11,25,08:17:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-60.0341,89.9237,2007-11-25 08:40:00,2007,11,25,08:40:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-60.003,90.0811,2007-11-25 09:04:00,2007,11,25,09:04:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.9734,90.2315,2007-11-25 09:27:00,2007,11,25,09:27:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.9374,90.385,2007-11-25 09:51:00,2007,11,25,09:51:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.9029,90.5341,2007-11-25 10:14:00,2007,11,25,10:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.8678,90.6826,2007-11-25 10:37:00,2007,11,25,10:37:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.8307,90.839,2007-11-25 11:01:00,2007,11,25,11:01:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-59.795,90.9882,2007-11-25 11:24:00,2007,11,25,11:24:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-59.76,91.1322,2007-11-25 11:46:00,2007,11,25,11:46:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.7238,91.282,2007-11-25 12:09:00,2007,11,25,12:09:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.6873,91.4316,2007-11-25 12:32:00,2007,11,25,12:32:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.6502,91.5824,2007-11-25 12:55:00,2007,11,25,12:55:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.6138,91.7278,2007-11-25 13:17:00,2007,11,25,13:17:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.5768,91.8748,2007-11-25 13:39:00,2007,11,25,13:39:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.54,92.0219,2007-11-25 14:01:00,2007,11,25,14:01:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.5026,92.1715,2007-11-25 14:25:00,2007,11,25,14:25:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.4652,92.318,2007-11-25 14:50:00,2007,11,25,14:50:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.427,92.4637,2007-11-25 15:14:00,2007,11,25,15:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.39,92.6085,2007-11-25 15:43:00,2007,11,25,15:43:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.3512,92.7576,2007-11-25 16:13:00,2007,11,25,16:13:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0.6667,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
