ROUTE,START_PORT,END_PORT,ROUTE_FREQUENCY,ROUTE_START_DATE,VESSEL_NAME,TRIP_CODE,LONGITUDE,LATITUDE,SAMPLEDATEUTC,YEAR,MONTH,DAY,TIME,TAXONNAME,FAMILY,GENUS,SPECIES,SEX,LIFE_STAGE,TAXON_GROUP,TAXON_ECO_GROUP,APHIAID,TAXON_START_DATE,ABUNDANCE_M3,ZOOP_COMMENTS,ACKNOWLEDGEMENTS,MID_PT
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Labidocera spp. j,Pontellidae,Labidocera,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104208,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Nauplii copepod,,,,UNDETERMINED,NAUPLII,COPEPOD,Copepod,1080,2008-09-29,1.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oithona plumifera f,Oithonidae,Oithona,plumifera,FEMALE,ADULT,COPEPOD,Copepod,106652,2011-07-08,3.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oithona spp.,Oithonidae,Oithona,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,106485,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oncaea media f,Oncaeidae,Oncaea,media,FEMALE,ADULT,COPEPOD,Copepod,128938,2010-09-23,2,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oncaea spp. j,Oncaeidae,Oncaea,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,128690,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oncaea spp. m >0.7mm,Oncaeidae,Oncaea,spp.,MALE,ADULT,COPEPOD,Copepod,128690,2015-05-01,3.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oncaea venusta typica f,Oncaeidae,Oncaea,venusta typica,FEMALE,ADULT,COPEPOD,Copepod,363803,2010-09-23,18.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oncaea venusta typica m,Oncaeidae,Oncaea,venusta typica,MALE,ADULT,COPEPOD,Copepod,363803,2010-09-23,50.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Temora discaudata j,Temoridae,Temora,discaudata,JUVENILE,JUVENILE,COPEPOD,Copepod,220898,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
