Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia (Acanthacartia) fossae,Acartia (Acanthacartia) pietschmani,Acartia (Acanthacartia) sinjiensis,Acartia (Acanthacartia) tonsa,Acartia (Acartia) danae,Acartia (Acartia) negligens,Acartia (Acartiura) clausi,Acartia (Acartiura) simplex,Acartia (Acartiura) tranteri,Acartia (Odontacartia) australis,Acartia (Odontacartia) pacifica,Acrocalanus gibber,Acrocalanus gracilis,Acrocalanus longicornis,Acrocalanus monachus,Aetideus acutus,Agetus flaccus,Agetus limbatus,Agetus typicus,Amallothrix tenuiserrata,Bestiolina similis,Calanoides carinatus,Calanoides macrocarinatus,Calanoides patagoniensis,Calanopia aurivilli,Calanopia australica,Calanopia elliptica,Calanopia minor,Calanus australis,Calocalanus contractus,Calocalanus pavo,Calocalanus plumulosus,Calocalanus styliremis,Calocalanus tenuis,Candacia bipinnata,Candacia bradyi,Candacia catula,Candacia cheirura,Candacia discaudata,Candacia ethiopica,Candacia simplex,Candacia truncata,Candacia worthingtoni,Canthocalanus pauper,Centropages australiensis,Centropages bradyi,Centropages elegans,Centropages elongatus,Centropages furcatus,Centropages gracilis,Centropages orsinii,Clausocalanus arcuicornis,Clausocalanus brevipes,Clausocalanus farrani,Clausocalanus furcatus,Clausocalanus ingens,Clausocalanus jobei,Clausocalanus mastigophorus,Clausocalanus minor,Clausocalanus parapergens,Clausocalanus paululus,Clausocalanus pergens,Clytemnestra scutellata,Copilia hendorffi,Copilia mirabilis,Copilia quadrata,Corycaeus clausi,Corycaeus crassiusculus,Corycaeus speciosus,Corycaeus vitreus,Cosmocalanus darwinii,Ctenocalanus vanus,Delibus nudus,Dioithona oculata,Dioithona rigida,Ditrichocorycaeus andrewsi,Ditrichocorycaeus anglicus,Ditrichocorycaeus asiaticus,Ditrichocorycaeus aucklandicus,Ditrichocorycaeus dahli,Ditrichocorycaeus erythraeus,Ditrichocorycaeus lubbocki,Ditrichocorycaeus minimus,Ditrichocorycaeus subtilis,Eucalanus elongatus,Eucalanus hyalinus,Euchaeta acuta,Euchaeta concinna,Euchaeta indica,Euchaeta longicornis,Euchaeta marina,Euchaeta marinella,Euchaeta rimana,Euchirella rostrata,Euchirella rostromagna,Euterpina acutifrons,Farranula carinata,Farranula concinna,Farranula curta,Farranula gibbula,Farranula gracilis,Farranula rostrata,Gladioferens inermis,Haloptilus longicornis,Heterorhabdus lobatus,Heterorhabdus papilliger,Labidocera acuta,Labidocera cervi,Labidocera farrani,Labidocera minuta,Labidocera pavo,Labidocera tasmanica,Lubbockia squillimana,Lucicutia flavicornis,Lucicutia gaussae,Macrosetella gracilis,Mecynocera clausi,Mesocalanus tenuicornis,Metacalanus aurivillii,Metridia lucens,Microsetella norvegica,Microsetella rosea,Nannocalanus minor,Neocalanus gracilis,Neocalanus tonsus,Oculosetella gracilis,Oithona atlantica,Oithona attenuata,Oithona australis,Oithona brevicornis,Oithona decipiens,Oithona fallax,Oithona longispina,Oithona nana,Oithona plumifera,Oithona setigera,Oithona similis,Oithona simplex,Oithona tenuis,Oncaea atlantica,Oncaea clevei,Oncaea media,Oncaea mediterranea,Oncaea minima,Oncaea paraclevei,Oncaea scottodicarloi,Oncaea venusta,Oncaea vodjanitskii,Oncaea waldemari,Oncaea zernovi,Onychocorycaeus agilis,Onychocorycaeus catus,Onychocorycaeus giesbrechti,Onychocorycaeus latus,Onychocorycaeus ovalis,Onychocorycaeus pacificus,Onychocorycaeus pumilus,Paracalanus aculeatus,Paracalanus indicus,Paracalanus parvus,Pareucalanus attenuatus,Pareucalanus sewelli,Parundinella dakini,Parvocalanus crassirostris,Phaenna spinifera,Pleuromamma abdominalis,Pleuromamma borealis,Pleuromamma gracilis,Pleuromamma piseki,Pleuromamma quadrungulata,Pontellina morii,Pontellopsis krameri,Pseudodiaptomus aurivillii,Pseudodiaptomus mertoni,Rhincalanus cornutus,Rhincalanus nasutus,Rhincalanus rostrifrons,Sapphirina angusta,Sapphirina auronitens,Sapphirina nigromaculata,Sapphirina opalina,Sapphirina scarlata,Sapphirina stellata,Scaphocalanus curtus,Scaphocalanus echinatus,Scolecithricella dentata,Scolecithricella longifurca,Scolecithricella minor,Scolecithrix bradyi,Scolecithrix danae,Scolecitrichopsis ctenopus,Stephos maculosus,Subeucalanus crassus,Subeucalanus longiceps,Subeucalanus monachus,Subeucalanus mucronatus,Subeucalanus pileatus,Subeucalanus subcrassus,Subeucalanus subtenuis,Temora discaudata,Temora stylifera,Temora turbinata,Temoropia mayumbaensis,Tortanus (Tortanus) barbatus,Tortanus (Tortanus) gracilis,Triconia conifera,Triconia denticula,Triconia dentipes,Triconia umerus,Undinula vulgaris,Urocorycaeus furcifer,Urocorycaeus lautus,Urocorycaeus longistylis
Port Hacking,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,0,0,0,0,0,0,0,0,12.7307,0,0,0,38.1922,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,0,0,0,0,0,0,0,0,0,0,50.9229,0,0,0,0,12.7307,0,0,152.7689,0,-999,229.1534,-999,-999,-999,-999,-999,-999,-999,0,0,0,12.7307,-999,-999,-999,-999,0,0,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,38.1922,-999,-999,-999,-999,-999,-999,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,140.0382,0,0,0,0,725.6525,12.7307,12.7307,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,165.4996,318.2686,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,50.923,50.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,12.7307,0,318.2686,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,0,0,0,0,7.0726,0,0,0,0,0,0,42.4358,7.0726,0,0,0,-999,-999,-999,0,14.1453,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,0,0,0,0,0,0,0,0,14.1452,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,7.0726,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,77.799,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1452,0,0,0,0,141.4527,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,14.1453,56.581,0,0,-999,-999,28.2906,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,56.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1453,0,7.0726,0,35.3631,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,0,0,0,0,54.5604,27.2802,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,9.0934,0,0,0,9.0934,9.0934,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,18.1868,0,0,63.6537,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,9.0934,0,18.1868,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,45.467,0,0,0,0,118.2141,0,18.1868,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18.1868,109.1206,0,0,-999,-999,154.5876,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,127.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8405,0,0,0,-999,-999,-999,-999,9.0934,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,0,0,0,0,45.4669,18.1868,0,0,0,0,0,9.0934,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,54.5603,27.2802,0,0,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,81.8405,0,-999,45.4669,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,0,27.2802,90.9339,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,54.5603,0,0,0,72.7471,0,45.467,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,354.6422,0,0,-999,-999,436.4827,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,27.2802,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.214,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,0,0,0,0,35.3632,0,0,0,0,0,0,0,7.0726,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,14.1453,7.0726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3632,0,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,7.0726,14.1453,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,70.7264,0,0,0,0,0,35.3632,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,113.1622,0,0,-999,-999,268.7602,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,0,0,0,0,18.1868,18.1868,0,0,0,0,0,9.0934,0,0,0,0,-999,-999,-999,0,9.0934,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,18.1868,0,0,0,0,0,0,0,45.467,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,27.2802,81.8405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,45.467,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,27.2802,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,109.1206,0,0,-999,-999,172.7744,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,27.2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.467,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,0,0,0,0,27.2802,0,0,0,36.3736,0,0,0,27.2802,0,0,0,-999,-999,-999,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,9.0934,27.2802,9.0934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,54.5603,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,18.1868,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,72.7471,0,0,-999,-999,36.3736,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,45.467,218.2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.6149,0,0,0,-999,-999,-999,-999,9.0934,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,0,0,0,0,3.3502,0,0,0,46.9028,0,0,0,0,0,0,0,-999,-999,-999,0,3.3502,10.0506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3502,0,-999,3.3502,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,20.1012,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,3.3502,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7004,16.751,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,13.4008,0,0,-999,-999,26.8016,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,16.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3502,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,0,0,0,0,0,0,0,0,28.9335,0,0,0,5.7867,0,0,0,-999,-999,-999,0,5.7867,40.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,17.3601,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7867,0,5.7867,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,46.2936,0,0,-999,-999,75.2271,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.7867,75.2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.9473,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,0,0,0,0,15.9134,15.9134,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,175.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,0,0,0,0,0,45.467,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,36.3736,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,36.3736,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1868,9.0934,0,0,0,163.681,0,9.0934,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,200.0545,18.1868,0,-999,-999,81.8405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,72.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,270.5283,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,47.7403,0,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,47.7403,206.8746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,397.8358,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
