Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata
Port Hacking 4,-34.11758,151.21815,2002-02-19 00:00:00,2002,2,19,00:00:00,38.1922,12.7307,229.1534,0,0,0,0,0,0,190.9612,0,0,25.4615,0,0,0,0,0,5461.4888,1043.921,992.9981,0,1094.8439,0,0,0,0,0,127.3074,0,12.7307,0,0,0,0,0,471.0375,0,0,0,12.7307,0,0,0,38.1922,0,0,0,1311.2667,0,12.7307,0,0
Port Hacking 4,-34.11758,151.21815,2002-03-18 00:00:00,2002,3,18,00:00:00,21.2179,7.0726,438.5034,0,49.5085,0,0,0,0,42.4358,0,7.0726,176.8159,7.0726,0,0,0,0,1944.9746,332.4138,289.978,0,261.6875,0,0,0,14.1452,14.1453,21.2179,21.2179,0,0,0,0,0,7.0726,91.9442,0,0,0,3324.1389,21.2179,0,0,14.1453,0,0,0,99.0169,0,176.8159,0,0
Port Hacking 4,-34.11758,151.21815,2002-04-26 00:00:00,2002,4,26,00:00:00,0,0,25.4615,0,0,0,0,0,0,50.923,0,12.7307,407.3838,0,0,12.7307,0,0,2629.8083,994.8168,210.9667,0,563.7901,0,0,0,50.9229,0,152.7689,0,0,0,0,0,12.7307,25.4615,2762.5716,0,0,0,0,0,0,0,25.4615,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2002-06-04 00:00:00,2002,6,4,00:00:00,0,0,9.0934,0,0,0,0,0,0,18.1868,0,0,136.4008,0,0,0,0,0,2664.363,290.9884,118.2141,18.1868,1082.1134,0,0,0,9.0934,9.0934,145.4942,0,0,0,0,0,0,27.2802,163.681,0,0,0,0,18.1868,0,0,9.0934,0,0,0,9.0934,0,27.2802,0,0
Port Hacking 4,-34.11758,151.21815,2002-06-25 00:00:00,2002,6,25,00:00:00,0,14.1453,35.3632,0,0,0,0,0,0,42.4358,0,0,7.0726,14.1453,0,0,0,0,2220.8077,473.8666,84.8716,0,594.1016,0,0,0,0,14.1453,70.7264,7.0726,0,0,0,0,0,0,42.4358,0,0,0,0,0,0,0,49.5085,0,0,0,7.0726,0,7.0726,0,0
Port Hacking 4,-34.11758,151.21815,2002-07-29 00:00:00,2002,7,29,00:00:00,0,9.0934,1009.3662,0,0,0,0,0,0,18.1868,0,72.7471,0,27.2802,0,0,0,0,1664.0906,663.8174,154.5877,18.1868,536.5099,0,0,0,0,27.2802,63.6537,0,0,0,0,0,0,0,18.1868,0,0,0,0,36.3736,0,0,27.2802,0,0,0,9.0934,0,18.1868,0,0
Port Hacking 4,-34.11758,151.21815,2002-08-20 00:00:00,2002,8,20,00:00:00,0,12.7307,369.1916,0,0,0,0,0,0,12.7307,0,50.9229,38.1922,12.7307,0,0,0,0,4710.3755,834.7731,912.9763,12.7307,281.8952,0,0,0,25.4615,445.5761,50.923,25.4615,25.4615,0,0,0,0,0,114.5767,0,0,0,0,0,0,0,76.3845,0,0,0,190.9612,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2002-09-26 00:00:00,2002,9,26,00:00:00,0,0,22.466,0,0,0,0,0,0,3.7443,0,11.233,7.4886,11.233,3.7443,0,0,0,1099.0614,316.2979,49.2676,0,117.2569,0,0,0,0,0,52.4207,82.3754,0,0,0,0,0,0,7.4887,0,0,0,71.1424,3.7443,0,0,18.7217,0,0,0,0,0,127.3074,0,0
Port Hacking 4,-34.11758,151.21815,2002-10-21 00:00:00,2002,10,21,00:00:00,0,49.5085,282.9054,0,0,0,0,0,0,14.1453,0,7.0726,21.2179,7.0726,0,0,0,0,3014.8718,384.4943,93.8731,21.2179,219.8946,0,0,0,14.1453,0,14.1453,106.0896,0,0,0,0,0,0,99.0169,0,0,0,1973.2654,7.0726,0,0,42.4358,0,0,0,0,0,594.1014,0,0
Port Hacking 4,-34.11758,151.21815,2002-11-20 00:00:00,2002,11,20,00:00:00,15.9134,127.3074,3246.3399,0,0,0,0,0,0,31.8269,0,0,31.8268,0,0,15.9134,0,0,7081.4764,2705.2832,254.6149,0,381.9223,0,0,0,15.9134,0,47.7403,127.3075,0,0,0,0,0,0,286.4418,0,0,0,9834.5003,0,0,0,0,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,0,18.1868,363.7356,0,0,0,0,0,0,36.3736,0,18.1868,172.7744,27.2802,0,0,0,0,1718.6507,1082.1133,200.0546,0,572.8835,0,0,0,0,0,36.3736,0,0,0,0,0,0,45.4669,336.4554,0,0,0,272.8017,0,0,0,45.4669,0,0,0,27.2802,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,15.9134,95.4806,111.394,0,0,0,0,0,0,31.8269,0,0,1877.7848,79.5672,0,0,0,0,3898.7903,986.6328,79.5671,0,445.5761,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,222.788,0,0,0,15101.846,15.9134,0,0,0,0,0,0,31.8269,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,0,0,165.4997,0,0,0,0,0,0,25.4615,0,12.7307,2304.2649,25.4615,0,12.7307,0,0,5716.1039,1654.9967,267.3455,0,509.2298,0,0,0,12.7307,25.4615,50.923,0,0,0,0,0,0,127.3074,687.4602,0,0,0,17301.0821,12.7307,0,0,89.1152,0,0,0,547.422,0,12.7307,0,0
Port Hacking 4,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,18.1868,127.3074,1736.8373,0,0,0,0,0,0,45.4669,0,0,245.5215,18.1868,0,18.1868,0,0,4600.2442,385.9638,232.3865,0,258.6563,0,0,0,0,0,9.0934,0,0,0,0,0,0,27.2802,72.7471,0,0,0,20660.18,0,0,0,63.6537,0,0,0,36.3736,0,9.0934,0,0
Port Hacking 4,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,12.7307,0,330.9994,0,0,0,0,0,0,114.5767,0,0,38.1922,0,0,12.7307,0,0,3220.878,916.6136,394.653,0,700.1909,0,0,0,50.9229,50.923,114.5767,0,0,0,0,0,0,25.4615,241.8841,0,0,0,12.7307,50.923,0,0,12.7307,0,0,0,38.1922,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,0,0,227.3347,0,0,0,0,0,0,9.0934,0,0,9.0934,9.0934,0,9.0934,0,0,2773.4838,1127.5803,118.2142,9.0934,572.8834,0,0,0,18.1868,9.0934,481.9496,0,0,9.0934,0,0,0,0,318.2686,0,0,0,0,27.2802,0,0,0,0,0,0,0,0,9.0934,0,0
Port Hacking 4,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,0,12.7307,50.923,0,0,0,0,0,0,76.3845,0,63.6537,76.3845,19.0961,0,12.7307,0,0,1591.3433,802.0369,57.2883,0,668.3641,6.3654,0,0,25.4615,127.3074,25.4615,0,0,0,0,0,6.3654,0,25.4614,0,0,0,0,12.7307,0,0,63.6537,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,0,50.923,222.788,0,0,0,0,0,0,44.5576,0,12.7307,483.7683,50.923,0,0,0,0,1839.5927,579.2489,254.6148,0,719.2872,0,0,0,19.0961,133.6728,12.7307,0,6.3654,0,0,0,6.3654,12.7307,95.4806,0,0,0,25.4615,0,0,0,76.3845,0,0,0,6.3654,0,12.7307,0,0
Port Hacking 4,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,0,70.0191,362.8262,0,0,0,0,0,0,31.8269,0,12.7307,311.9032,6.3654,0,19.0961,0,0,1587.0997,867.8124,50.923,0,356.461,0,0,0,0,6.3654,0,0,6.3654,0,0,0,0,6.3654,82.7498,0,0,0,3411.8396,0,0,0,6.3654,6.3654,0,0,401.0185,0,6.3654,0,0
Port Hacking 4,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,0,0,47.7403,0,0,0,0,0,0,31.8269,0,31.8269,1034.3731,127.3075,0,0,0,0,4495.5439,1742.5208,350.0955,0,358.052,0,0,0,0,509.2298,47.7403,0,31.8269,0,0,0,0,31.8269,572.8836,0,0,0,39162.9535,0,0,0,0,15.9134,0,0,79.5672,0,63.6537,0,0
Port Hacking 4,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,0,47.7403,79.5672,0,0,0,0,0,0,63.6537,0,15.9134,254.6149,0,0,0,0,0,3914.704,2721.1968,222.7879,47.7403,1034.3731,0,0,0,79.5672,31.8269,0,0,0,0,0,0,0,127.3074,111.394,0,0,0,7017.823,0,0,0,95.4806,0,0,0,47.7403,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,0,0,47.7403,0,0,0,0,0,0,47.7403,0,15.9134,31.8269,15.9134,0,0,0,0,2625.716,891.1521,270.5283,63.6537,1257.1611,0,0,0,0,15.9134,15.9134,0,0,0,0,0,0,63.6537,286.4418,0,0,0,4153.4055,0,0,0,0,0,0,0,222.788,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,0,127.3074,620.6238,0,0,0,0,0,0,31.8269,0,31.8269,2689.3698,190.9611,0,0,0,0,2121.7912,1225.3342,148.5253,15.9134,201.5703,0,0,0,0,0,15.9134,0,0,15.9134,0,0,0,79.5672,143.2208,0,0,0,41295.3533,15.9134,0,0,0,15.9134,0,0,31.8269,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,0,0,588.7969,0,0,0,0,0,0,47.7403,0,0,1686.8237,63.6537,0,15.9134,0,0,4179.9283,1161.6805,482.7075,47.7403,885.8479,0,0,0,15.9134,0,47.7403,0,0,0,0,0,0,79.5672,95.4806,0,0,0,4853.5964,0,0,0,0,0,0,0,334.182,0,175.0477,0,0
Port Hacking 4,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,0,84.8716,753.2357,0,21.2179,0,0,0,0,0,0,0,3575.2175,53.0448,0,0,0,0,2673.4563,256.7368,337.3646,0,229.1535,0,0,0,0,0,21.2179,0,10.609,0,0,0,0,0,10.609,0,0,0,29800.5517,0,0,0,0,0,0,0,84.8716,0,42.4358,0,0
Port Hacking 4,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,0,53.0448,509.2298,0,0,0,0,0,0,53.0448,0,0,233.397,31.8269,0,0,0,0,3978.358,753.2358,222.7881,0,922.979,0,0,0,0,0,148.5254,0,0,21.2179,0,0,10.609,148.5254,190.9612,0,0,0,74.2627,0,0,0,74.2627,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,10.609,63.6537,169.7433,0,0,0,0,0,0,169.7433,0,0,244.006,0,0,0,0,0,3119.0331,604.7105,190.9612,10.609,678.9732,0,0,0,31.8269,42.4358,116.6985,0,0,0,0,0,0,21.2179,233.397,0,0,0,180.3522,21.2179,0,0,31.8269,10.609,0,0,0,0,10.609,0,0
Port Hacking 4,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,5.3045,90.1761,339.4865,0,0,0,0,0,0,37.1313,0,5.3045,185.6568,10.609,0,5.3045,0,0,1745.1731,541.0567,42.4358,0,334.1821,0,0,0,21.2179,0,58.3493,0,5.3045,0,0,0,0,53.0448,127.3074,0,0,0,84.8716,5.3045,0,0,21.2179,5.3045,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,0,127.3074,63.6537,0,0,0,0,0,0,53.0448,0,74.2627,381.9224,0,0,0,0,0,3638.8716,742.6268,541.0567,21.2179,668.3642,0,0,0,21.218,10.609,95.4806,0,0,0,0,0,10.609,31.8269,74.2627,0,0,0,222.788,10.609,0,0,148.5254,0,0,0,21.2179,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,0,0,31.8269,0,0,0,0,0,0,31.8269,0,10.609,95.4806,31.8269,0,0,0,0,1814.1314,1124.5491,307.6598,10.609,307.6598,0,0,0,31.8269,95.4806,42.4358,0,0,10.609,0,0,0,1612.561,53.0448,0,0,0,0,31.8269,0,0,116.6985,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,0,0,44.5576,0,0,0,0,0,0,12.7307,0,19.0961,76.3844,12.7307,0,0,0,0,2208.7843,693.8255,95.4806,12.7307,235.5188,0,0,0,12.7307,12.7307,120.9421,0,12.7307,0,0,0,0,12.7307,171.865,0,0,0,6.3654,0,0,0,19.0961,0,0,0,0,0,210.0573,0,0
Port Hacking 4,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,0,20.2535,81.0138,0,0,0,0,0,0,5.7867,0,8.6801,20.2535,34.7202,0,2.8934,0,0,778.3119,329.8422,52.0804,2.8934,83.9075,0,0,0,5.7868,11.5734,81.0139,0,2.8934,5.7867,0,0,0,23.1468,266.1883,0,0,0,254.6149,5.7867,2.8934,0,17.3601,0,0,0,0,0,992.4194,0,0
Port Hacking 4,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,0,79.5672,429.6626,0,0,0,0,0,0,15.9134,0,0,159.1344,127.3074,0,0,0,0,3898.7905,2753.0236,47.7402,0,190.9612,0,0,0,15.9134,0,31.8269,0,0,0,0,0,0,31.8269,47.7403,0,0,0,38176.3208,0,0,0,0,0,0,0,0,0,15.9134,0,0
Port Hacking 4,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,0,63.6537,1098.0267,0,0,0,0,0,0,0,0,0,2848.5042,63.6537,0,15.9134,0,0,4296.6261,2355.1878,79.5672,0,143.2209,0,0,0,0,15.9134,47.7403,0,0,0,0,0,0,95.4806,63.6538,0,0,0,110518.7778,0,0,0,0,0,0,0,0,0,31.8269,0,0
Port Hacking 4,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,0,0,946.8491,0,7.9567,0,0,0,0,0,0,7.9567,3031.5086,366.0089,0,0,0,0,1209.4206,159.1344,95.4805,23.8701,206.8746,0,0,0,0,0,7.9567,0,0,7.9567,0,0,0,15.9134,39.7835,0,0,0,930.9357,0,0,0,0,0,0,0,31.8269,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,0,15.9134,254.6149,0,0,0,0,0,0,15.9134,0,47.7403,6476.7663,15.9134,0,0,0,0,2402.9278,1304.9013,222.7879,0,509.2297,0,0,0,0,15.9134,0,0,31.8268,15.9134,0,0,0,31.8269,111.394,0,0,0,5171.8651,0,0,0,47.7403,0,0,0,286.4418,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,0,15.9134,334.182,0,0,0,0,0,0,47.7403,0,0,63.6537,0,0,0,0,0,4853.5964,1893.6983,334.182,0,1336.7282,0,0,0,15.9134,0,79.5672,0,0,0,0,0,0,175.0477,3357.7339,0,0,0,175.0477,0,0,0,79.5672,0,0,0,15.9134,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,0,286.4418,413.7492,0,0,0,0,0,0,31.8269,0,0,254.6149,0,0,0,0,0,3564.6085,1352.6415,572.8835,0,684.2777,0,0,0,47.7403,15.9134,31.8269,0,0,0,0,0,0,461.4895,286.4418,0,0,0,0,0,0,0,15.9134,0,0,0,95.4806,0,15.9134,0,0
Port Hacking 4,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,0,101.846,89.1152,0,0,0,0,0,0,12.7307,0,25.4615,763.8446,0,0,0,0,0,2189.6877,1298.536,471.0375,0,369.1916,0,0,0,12.7307,12.7307,25.4615,0,0,0,0,0,0,25.4615,114.5767,0,0,0,4073.8383,12.7307,0,0,12.7307,0,0,0,38.1922,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,0,18.1868,190.9612,0,0,0,0,0,0,9.0934,0,9.0934,9.0934,9.0934,0,0,0,0,1454.9426,591.0703,300.0819,0,236.4282,0,0,0,9.0934,90.9339,54.5603,0,0,9.0934,0,0,0,236.4281,245.5215,0,0,0,127.3074,9.0934,0,0,18.1868,0,0,0,0,0,0,0,0
