file_id,site_code,cruise_id,time_coverage_start,time_coverage_end,TIME,INSTANCE,DIRECTION,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,BOT_DEPTH,BOT_DEPTH_quality_control,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,PSAL,PSAL_quality_control,DOX2,DOX2_quality_control,TURB,TURB_quality_control,CHLF,CHLF_quality_control,CHLU,CHLU_quality_control,CPHL,CPHL_quality_control,CNDC,CNDC_quality_control,DESC,DESC_quality_control,DENS,DENS_quality_control,geom
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,0.993,,107,,1,1,18.9754,2,35.6807,2,214.938,2,,,,,,,0.0928,1,4.76924,0,-0.089,0,1025.55,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,1.986,,107,,2,1,19.0047,1,35.6905,1,219.329,1,,,,,,,0.0981,1,4.77346,0,0.216,0,1025.56,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,2.979,,107,,3,1,19.0075,1,35.6903,1,219.457,1,,,,,,,0.0966,1,4.77377,0,0.292,0,1025.56,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,3.971,,107,,4,1,19.0134,1,35.6896,1,219.379,1,,,,,,,0.0919,1,4.77434,0,0.286,0,1025.56,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,4.964,,107,,5,1,19.0144,1,35.6894,1,219.201,1,,,,,,,0.0875,1,4.77447,0,0.291,0,1025.57,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,5.957,,107,,6,1,19.0142,1,35.6896,1,219.323,1,,,,,,,0.0904,1,4.7745,0,0.244,0,1025.57,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,6.95,,107,,7,1,19.0134,1,35.6894,1,219.566,1,,,,,,,0.0907,1,4.77444,0,0.321,0,1025.58,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,7.943,,107,,8,1,19.0123,1,35.6892,1,219.639,1,,,,,,,0.0974,1,4.77435,0,0.3,0,1025.58,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,8.936,,107,,9,1,19.0112,1,35.689,1,219.665,1,,,,,,,0.1006,1,4.77426,0,0.265,0,1025.58,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,9.928,,107,,10,1,19.0115,1,35.6891,1,219.561,1,,,,,,,0.0919,1,4.77434,0,0.311,0,1025.59,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,10.921,,107,,11,1,19.0085,1,35.6886,1,219.285,1,,,,,,,0.0888,1,4.77402,0,0.312,0,1025.59,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,11.914,,107,,12,1,19.0055,1,35.6883,1,219.478,1,,,,,,,0.0939,1,4.77372,0,0.225,0,1025.6,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,12.907,,107,,13,1,19.0045,1,35.6882,1,219.613,1,,,,,,,0.0945,1,4.77366,0,0.337,0,1025.6,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,13.9,,107,,14,1,19.0042,1,35.6882,1,219.567,1,,,,,,,0.0928,1,4.77367,0,0.272,0,1025.61,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,14.892,,107,,15,1,19.0034,1,35.6879,1,219.545,1,,,,,,,0.1022,1,4.77359,0,0.404,0,1025.61,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,15.885,,107,,16,1,19.0051,1,35.6883,1,219.754,1,,,,,,,0.1067,1,4.77387,0,0.222,0,1025.62,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,16.878,,107,,17,1,19.009,1,35.6891,1,219.643,1,,,,,,,0.0961,1,4.7744,0,0.337,0,1025.62,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,17.871,,107,,18,1,19.0104,1,35.6893,1,219.599,1,,,,,,,0.1037,1,4.77461,0,0.284,0,1025.62,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
