campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
Batemans201011,n.a.,r20101117_001912_batemans_03_site1sz,n.a.,YES,YES,Batemans201011/r20101117_001912_batemans_03_site1sz,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101117_224623_batemans_06_site6guz,n.a.,YES,YES,Batemans201011/r20101117_224623_batemans_06_site6guz,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101118_010326_site6guz_08_broadgrid,n.a.,YES,YES,Batemans201011/r20101118_010326_site6guz_08_broadgrid,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101118_053354_site4sz_09_transect,n.a.,YES,YES,Batemans201011/r20101118_053354_site4sz_09_transect,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101119_204443_site6guz_10_densegrids,n.a.,YES,YES,Batemans201011/r20101119_204443_site6guz_10_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101119_224028_site6guz_11_densegrid3,n.a.,YES,YES,Batemans201011/r20101119_224028_site6guz_11_densegrid3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101120_002302_site5sz_12_densegrids,n.a.,YES,YES,Batemans201011/r20101120_002302_site5sz_12_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101120_192136_site3guz_13_densegrids,n.a.,YES,YES,Batemans201011/r20101120_192136_site3guz_13_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101120_222627_site2guz_14_densegrids,n.a.,YES,YES,Batemans201011/r20101120_222627_site2guz_14_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101121_030956_site1sz_15_densegrids,n.a.,YES,YES,Batemans201011/r20101121_030956_site1sz_15_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101121_062424_site1sz_16_densegrids3,n.a.,YES,YES,Batemans201011/r20101121_062424_site1sz_16_densegrids3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101122_185420_site4sz_17_densegrids,n.a.,YES,YES,Batemans201011/r20101122_185420_site4sz_17_densegrids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201011,n.a.,r20101122_214134_site4sz_18_broadgrid,n.a.,YES,YES,Batemans201011/r20101122_214134_site4sz_18_broadgrid,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121127_204111_Durras_site3guz_01_dense,n.a.,YES,YES,Batemans201211/r20121127_204111_Durras_site3guz_01_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121127_231520_Durras_site3guz_02_broad,n.a.,YES,YES,Batemans201211/r20121127_231520_Durras_site3guz_02_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121128_025727_Tollgates_site4sz_03_dense,n.a.,YES,YES,Batemans201211/r20121128_025727_Tollgates_site4sz_03_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121128_051532_Tollgates_site4sz_04_broad,n.a.,YES,YES,Batemans201211/r20121128_051532_Tollgates_site4sz_04_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121128_195806_Burrewarra_BU_DG3_05_dense,n.a.,YES,YES,Batemans201211/r20121128_195806_Burrewarra_BU_DG3_05_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121128_225241_Lilli_Pilli_LP_DG2_06_dense,n.a.,YES,YES,Batemans201211/r20121128_225241_Lilli_Pilli_LP_DG2_06_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201211,n.a.,r20121129_011610_Lilli_Pilli_LP_DG2_07_broad,n.a.,YES,YES,Batemans201211/r20121129_011610_Lilli_Pilli_LP_DG2_07_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141111_220936_01_Tollgates_site4sz_broad,6673c915-465d-4698-9904-3401f5d6dbc4,YES,YES,Batemans201411/r20141111_220936_01_Tollgates_site4sz_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141112_004500_02_Tollgates_site4sz_dense,910fb7e7-cff0-4488-8d88-4769422dd41a,YES,YES,Batemans201411/r20141112_004500_02_Tollgates_site4sz_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141116_202733_03_Durras_site3guz_broad,039629f5-df55-4764-992b-66b044d61bcc,YES,YES,Batemans201411/r20141116_202733_03_Durras_site3guz_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
