trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1,HSB3402,Xutra Bhum,"",2013-02-15 00:00:00,Z,-35.8418,Z,121.24,Z,,,,,-22.6,Z,278.764,Z,10.1452,Z,,,,,,,20.1115,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C4F5E4000000040C1EB41C0
1,2,HSB3402,Xutra Bhum,"",2013-02-15 00:01:00,Z,-35.841,Z,121.235,Z,,,,,-25.6,Z,281.617,Z,7.67739,Z,,,,,,,20.105,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A4F5E40000000E0A5EB41C0
1,3,HSB3402,Xutra Bhum,"",2013-02-15 00:02:00,Z,-35.8403,Z,121.228,Z,,,,,-25.9,Z,277.03,Z,10.1029,Z,,,,,,,20.0983,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D4E5E400000000090EB41C0
1,4,HSB3402,Xutra Bhum,"",2013-02-15 00:03:00,Z,-35.8395,Z,121.223,Z,,,,,-25.6,Z,281.616,Z,7.67753,Z,,,,,,,20.0911,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B4E5E40000000C074EB41C0
1,5,HSB3402,Xutra Bhum,"",2013-02-15 00:04:00,Z,-35.8387,Z,121.217,Z,,,,,-24.9,Z,278.764,Z,10.1456,Z,,,,,,,20.0836,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD4D5E400000006059EB41C0
1,6,HSB3402,Xutra Bhum,"",2013-02-15 00:05:00,Z,-35.8378,Z,121.21,Z,,,,,-22.8,Z,278.764,Z,10.1457,Z,,,,,,,20.0775,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0704D5E40000000203EEB41C0
1,7,HSB3402,Xutra Bhum,"",2013-02-15 00:06:00,Z,-35.837,Z,121.205,Z,,,,,-22.5,Z,281.616,Z,7.67776,Z,,,,,,,20.0733,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E4D5E40000000E022EB41C0
1,8,HSB3402,Xutra Bhum,"",2013-02-15 00:07:00,Z,-35.8362,Z,121.198,Z,,,,,-22.6,Z,278.763,Z,10.1459,Z,,,,,,,20.0695,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B14C5E400000008007EB41C0
1,9,HSB3402,Xutra Bhum,"",2013-02-15 00:08:00,Z,-35.8353,Z,121.193,Z,,,,,-23.2,Z,281.616,Z,7.67791,Z,,,,,,,20.067,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F4C5E4000000040ECEA41C0
1,10,HSB3402,Xutra Bhum,"",2013-02-15 00:09:00,Z,-35.8345,Z,121.187,Z,,,,,-23.5,Z,278.763,Z,10.1461,Z,,,,,,,20.0654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F24B5E40000000E0D0EA41C0
