trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,CNDC,CNDC_quality_control,CNDC_2,CNDC_2_quality_control,CNDC_3,CNDC_3_quality_control,DEWT,DEWT_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,PSAL,PSAL_quality_control,PSAL_2,PSAL_2_quality_control,PSAL_3,PSAL_3_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,TEMP_2,TEMP_2_quality_control,TEMP_3,TEMP_3_quality_control,TEMP_4,TEMP_4_quality_control,WDIR,WDIR_quality_control,WETT,WETT_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,CNDC_b,DEWT_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,PSAL_b,RELH_b,TEMP_b,WDIR_b,WETT_b,WSPD_b,geom
2,2881,C6FS9,Stadacona,undefined,2018-01-17 00:00:00,Z,-36.7,Z,150.6,Z,18.1,Z,1021,Z,,,,,,,12.9,Z,,,45,Z,6.68778,Z,,,,,,,,,,,,,,Z,,,,,,,200,Z,14.9,Z,9.77444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000004033D36240000000A0995942C0
2,2882,C6FS9,Stadacona,undefined,2018-01-17 01:00:00,Z,-36.5,Z,150.6,Z,18.5,Z,1020.8,Z,,,,,,,13.1,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,22.1,Z,,,,,,,210,Z,15.2,Z,9.77444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000004033D3624000000000004042C0
2,2883,C6FS9,Stadacona,undefined,2018-01-17 02:00:00,Z,-36.3,Z,150.6,Z,19.1,Z,1020.8,Z,,,,,,,13.5,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,22.1,Z,,,,,,,210,Z,15.6,Z,8.74556,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000004033D3624000000060662642C0
2,2884,C6FS9,Stadacona,undefined,2018-01-17 03:00:00,Z,-36.1,Z,150.7,Z,19.9,Z,1020.6,Z,,,,,,,13,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,22.2,Z,,,,,,,200,Z,15.7,Z,7.71667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000006066D66240000000C0CC0C42C0
2,2885,C6FS9,Stadacona,undefined,2018-01-17 04:00:00,Z,-35.9,Z,150.8,Z,20.2,Z,1020,Z,,,,,,,12,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,,Z,,,,,,,190,Z,15.3,Z,7.71667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000A099D962400000004033F341C0
2,2886,C6FS9,Stadacona,undefined,2018-01-17 05:00:00,Z,-35.7,Z,150.9,Z,21.5,Z,1019.7,Z,,,,,,,13.3,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,21.7,Z,,,,,,,190,Z,16.4,Z,7.71667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC6240000000A099D941C0
2,2887,C6FS9,Stadacona,undefined,2018-01-17 08:00:00,H,-35,Z,151,Z,20,Z,1019.1,Z,,,,,,,13.8,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,,Z,,,,,,,160,Z,16.2,Z,6.17333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000000000E0624000000000008041C0
2,2888,C6FS9,Stadacona,undefined,2018-01-17 09:00:00,Z,-34.8,Z,151.1,Z,19.6,Z,1020,Z,,,,,,,13.1,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,21.5,Z,,,,,,,180,Z,15.6,Z,5.65889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000004033E3624000000060666641C0
2,2889,C6FS9,Stadacona,undefined,2018-01-17 10:00:00,Z,-34.5,Z,151,Z,19.5,Z,1020.5,Z,,,,,,,13.6,Z,,,360,Z,6.68778,Z,,,,,,,,,,,,,,Z,,,,,,,180,Z,15.9,Z,5.65889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E61000000000000000E0624000000000004041C0
2,2890,C6FS9,Stadacona,undefined,2018-01-17 12:00:00,H,-34.5,Z,150.9,Z,18.5,Z,1021.1,Z,,,,,,,13.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,21.7,Q,,,,,,,230,Z,15.6,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2891,C6FS9,Stadacona,undefined,2018-01-17 13:00:00,Z,-34.5,Z,150.9,Z,17.7,Z,1021.2,Z,,,,,,,13.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,21.7,Q,,,,,,,240,Z,15,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2892,C6FS9,Stadacona,undefined,2018-01-17 14:00:00,Z,-34.5,Z,150.9,Z,17.9,Z,1021,Z,,,,,,,13.5,Z,,,0,Z,0,Z,,,,,,,,,,,,,21.7,Q,,,,,,,290,Z,15.2,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2893,C6FS9,Stadacona,undefined,2018-01-17 15:00:00,Z,-34.5,Z,150.9,Z,16.4,Z,1020.6,Z,,,,,,,12.5,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,270,Z,14.1,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
