trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,CNDC,CNDC_quality_control,CNDC_2,CNDC_2_quality_control,CNDC_3,CNDC_3_quality_control,DEWT,DEWT_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,PSAL,PSAL_quality_control,PSAL_2,PSAL_2_quality_control,PSAL_3,PSAL_3_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,TEMP_2,TEMP_2_quality_control,TEMP_3,TEMP_3_quality_control,TEMP_4,TEMP_4_quality_control,WDIR,WDIR_quality_control,WETT,WETT_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,CNDC_b,DEWT_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,PSAL_b,RELH_b,TEMP_b,WDIR_b,WETT_b,WSPD_b,geom
2,2902,C6FS9,Stadacona,undefined,2018-01-18 00:00:00,Z,-34.5,Z,150.9,Z,20.9,Z,1020.1,Z,,,,,,,13.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,21.8,Q,,,,,,,50,Z,16.2,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2903,C6FS9,Stadacona,undefined,2018-01-18 01:00:00,Z,-34.5,Z,150.9,Z,21.3,Z,1019.5,Z,,,,,,,14.4,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,40,Z,17,Z,4.11556,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2904,C6FS9,Stadacona,undefined,2018-01-18 02:00:00,Z,-34.5,Z,150.9,Z,22.4,Z,1018.6,Z,,,,,,,14.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,22,Q,,,,,,,40,Z,17.5,Z,4.63,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2905,C6FS9,Stadacona,undefined,2018-01-18 03:00:00,Z,-34.5,Z,150.9,Z,22,Z,1018.3,Z,,,,,,,14,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,50,Z,17,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2906,C6FS9,Stadacona,undefined,2018-01-18 04:00:00,Z,-34.5,Z,150.9,Z,21.3,Z,1018,Z,,,,,,,14.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,17.1,Z,4.11556,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2907,C6FS9,Stadacona,undefined,2018-01-18 05:00:00,Z,-34.5,Z,150.9,Z,22.3,Z,1017.6,Z,,,,,,,13.4,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,30,Z,16.8,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2908,C6FS9,Stadacona,undefined,2018-01-18 06:00:00,Z,-34.5,Z,150.9,Z,21.5,Z,1017.1,Z,,,,,,,15,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,17.4,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2909,C6FS9,Stadacona,undefined,2018-01-18 07:00:00,Z,-34.5,Z,150.9,Z,22.4,Z,1017.2,Z,,,,,,,16.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,18.3,Z,4.11556,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2910,C6FS9,Stadacona,undefined,2018-01-18 08:00:00,Z,-34.5,Z,150.9,Z,21.7,Z,1017.1,Z,,,,,,,16.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,18.2,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2911,C6FS9,Stadacona,undefined,2018-01-18 09:00:00,Z,-34.5,Z,150.9,Z,21.6,Z,1017.5,Z,,,,,,,16.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,18.2,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
