measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
1,6,2015-09-15 07:42:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44432,1,1024.40741132147,1,203.965,1,203.96222,1,202.798278516445,1,199.105353735081,1,3.35,1,36.267,1,24.6918,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2,6,2015-09-15 07:42:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44421,1,1024.40789494882,1,203.994,1,204.00688,1,202.829531140658,1,199.133568772615,1,3.42,1,36.267,1,24.6912,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3,6,2015-09-15 07:42:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44382,1,1024.40445794281,1,203.975,1,203.96222,1,202.829531140658,1,199.115689529134,1,3.36,1,36.263,1,24.6917,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4,6,2015-09-15 07:42:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44347,1,1024.40634651734,1,203.977,1,203.96222,1,202.829531140658,1,199.117274793793,1,3.32,1,36.264,1,24.6874,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
5,6,2015-09-15 07:42:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44353,1,1024.40664815069,1,204.008,1,204.00688,1,202.860783764871,1,199.147477584498,1,3.39,1,36.264,1,24.6874,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6,6,2015-09-15 07:42:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44385,1,1024.40555142333,1,204.028,1,204.00688,1,202.860783764871,1,199.167214309332,1,3.41,1,36.264,1,24.6913,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
7,6,2015-09-15 07:42:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44384,1,1024.40644390048,1,204.011,1,204.00688,1,202.860783764871,1,199.150445816427,1,3.35,1,36.265,1,24.69,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
8,6,2015-09-15 07:42:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44299,1,1024.40547480126,1,204.045,1,204.05154,1,202.892036389083,1,199.183824197724,1,3.3,1,36.262,1,24.685,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
9,6,2015-09-15 07:42:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44265,1,1024.40675963735,1,204.053,1,204.05154,1,202.892036389083,1,199.191383774388,1,3.38,1,36.262,1,24.6819,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
10,6,2015-09-15 07:42:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44329,1,1024.40709827959,1,204.077,1,204.0962,1,202.923289013296,1,199.214746112879,1,3.41,1,36.264,1,24.6862,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
11,6,2015-09-15 07:42:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44332,1,1024.40687802204,1,204.094,1,204.0962,1,202.954541637509,1,199.231383914633,1,3.38,1,36.264,1,24.6865,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
12,6,2015-09-15 07:42:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44281,1,1024.40500216582,1,204.118,1,204.0962,1,202.954541637509,1,199.255176974389,1,3.38,1,36.261,1,24.6852,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
13,6,2015-09-15 07:42:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44335,1,1024.40665776389,1,204.127,1,204.14086,1,202.985794261721,1,199.263640521017,1,3.35,1,36.264,1,24.6868,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
14,6,2015-09-15 07:42:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44282,1,1024.40705349646,1,204.131,1,204.14086,1,202.985794261721,1,199.267468242502,1,3.35,1,36.263,1,24.683,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
15,6,2015-09-15 07:42:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44308,1,1024.40775752287,1,204.138,1,204.14086,1,202.985794261721,1,199.274164512019,1,3.38,1,36.264,1,24.6836,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
16,6,2015-09-15 07:42:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44338,1,1024.40690835074,1,204.15,1,204.14086,1,202.985794261721,1,199.286043793549,1,3.38,1,36.264,1,24.6864,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
17,6,2015-09-15 07:42:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44329,1,1024.40606380737,1,204.158,1,204.14086,1,203.017046885934,1,199.294017492648,1,3.43,1,36.263,1,24.6874,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
18,6,2015-09-15 07:42:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44317,1,1024.40620434187,1,204.174,1,204.18552,1,203.017046885934,1,199.30960895651,1,3.35,1,36.263,1,24.6858,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
19,6,2015-09-15 07:42:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44308,1,1024.40727872551,1,204.175,1,204.18552,1,203.017046885934,1,199.310376097697,1,3.29,1,36.264,1,24.6839,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
20,6,2015-09-15 07:42:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44317,1,1024.40600645335,1,204.168,1,204.18552,1,203.017046885934,1,199.303790405193,1,3.29,1,36.263,1,24.6856,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
21,6,2015-09-15 07:42:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44317,1,1024.40644216254,1,204.197,1,204.18552,1,203.048299510147,1,199.332014711794,1,3.37,1,36.263,1,24.6853,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
22,6,2015-09-15 07:42:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4432,1,1024.40566143895,1,204.209,1,204.23018,1,203.048299510147,1,199.34388073681,1,3.47,1,36.262,1,24.6868,1,3.44910142101963,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
23,6,2015-09-15 07:42:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44332,1,1024.40733610248,1,204.205,1,204.18552,1,203.048299510147,1,199.339650159995,1,3.43,1,36.264,1,24.6857,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
24,6,2015-09-15 07:42:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4422,1,1024.40301457732,1,204.228,1,204.23018,1,203.07955213436,1,199.36294319113,1,3.34,1,36.258,1,24.6837,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
25,6,2015-09-15 07:42:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4412,1,1024.40127090244,1,204.242,1,204.23018,1,203.07955213436,1,199.37694905442,1,3.3,1,36.254,1,24.6789,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
26,6,2015-09-15 07:42:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44114,1,1024.4016299763,1,204.253,1,204.27484,1,203.110804758572,1,199.387617144582,1,3.32,1,36.254,1,24.678,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
27,6,2015-09-15 07:42:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44151,1,1024.40204679099,1,204.27,1,204.27484,1,203.110804758572,1,199.404131063473,1,3.41,1,36.255,1,24.6804,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
28,6,2015-09-15 07:42:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44092,1,1024.39956895256,1,204.263,1,204.27484,1,203.110804758572,1,199.397780115095,1,3.46,1,36.251,1,24.6793,1,3.43916173098241,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
29,6,2015-09-15 07:42:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44139,1,1024.4012038973,1,204.284,1,204.27484,1,203.142057382785,1,199.417961656827,1,3.39,1,36.254,1,24.6804,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
30,6,2015-09-15 07:42:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44118,1,1024.39922445315,1,204.294,1,204.27484,1,203.142057382785,1,199.428108810856,1,3.31,1,36.252,1,24.6808,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
31,6,2015-09-15 07:42:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44098,1,1024.39839432967,1,204.292,1,204.27484,1,203.142057382785,1,199.426318052442,1,3.3,1,36.251,1,24.6809,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
32,6,2015-09-15 07:42:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44136,1,1024.40128687908,1,204.307,1,204.3195,1,203.142057382785,1,199.440397641863,1,3.36,1,36.254,1,24.6797,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
33,6,2015-09-15 07:42:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44175,1,1024.40243962039,1,204.324,1,204.3195,1,203.173310006998,1,199.456768255761,1,3.41,1,36.256,1,24.6816,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
34,6,2015-09-15 07:42:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44184,1,1024.40336071704,1,204.324,1,204.3195,1,203.173310006998,1,199.456588913357,1,3.42,1,36.257,1,24.6812,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
35,6,2015-09-15 07:42:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4419,1,1024.40215393523,1,204.296,1,204.27484,1,203.142057382785,1,199.429490864696,1,3.4,1,36.256,1,24.6824,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
36,6,2015-09-15 07:42:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44205,1,1024.40256430223,1,204.3,1,204.3195,1,203.142057382785,1,199.433315689871,1,3.39,1,36.257,1,24.6834,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
37,6,2015-09-15 07:42:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44244,1,1024.40153003263,1,204.268,1,204.27484,1,203.110804758572,1,199.402279293251,1,3.34,1,36.257,1,24.6861,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
