measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
3302,6,2015-09-15 11:42:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37255,1,1024.26266544846,1,204.258,1,204.27484,1,203.110804758572,1,199.419550170336,1,3.13,1,35.961,1,24.4011,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3303,6,2015-09-15 11:42:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37282,1,1024.26440416372,1,204.235,1,204.23018,1,203.07955213436,1,199.39675651108,1,3.21,1,35.963,1,24.4015,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3304,6,2015-09-15 11:42:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37285,1,1024.26346413941,1,204.208,1,204.23018,1,203.048299510147,1,199.37057910347,1,3.3,1,35.962,1,24.4034,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3305,6,2015-09-15 11:42:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37282,1,1024.26364848335,1,204.221,1,204.23018,1,203.07955213436,1,199.383235266031,1,3.28,1,35.962,1,24.4025,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3306,6,2015-09-15 11:42:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37317,1,1024.26442641377,1,204.25,1,204.23018,1,203.110804758572,1,199.411396835421,1,3.2,1,35.964,1,24.4038,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3307,6,2015-09-15 11:42:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37371,1,1024.26615994275,1,204.223,1,204.23018,1,203.07955213436,1,199.384699003835,1,3.18,1,35.967,1,24.4053,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3308,6,2015-09-15 11:42:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37398,1,1024.26589447482,1,204.18,1,204.18552,1,203.017046885934,1,199.342769393578,1,3.23,1,35.967,1,24.4069,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3309,6,2015-09-15 11:42:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37424,1,1024.2661912221,1,204.164,1,204.18552,1,203.017046885934,1,199.327090701297,1,3.2,1,35.968,1,24.408,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3310,6,2015-09-15 11:42:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37517,1,1024.26878483513,1,204.117,1,204.0962,1,202.954541637509,1,199.280699580097,1,3.14,1,35.973,1,24.4111,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3311,6,2015-09-15 11:42:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37546,1,1024.26819239245,1,204.088,1,204.0962,1,202.923289013296,1,199.252501948048,1,3.17,1,35.973,1,24.4135,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
