measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
1,5,2014-04-04 00:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5388747368421,5.54515,5.53589,38,0.00250493380187989,1021.80946200187,1021.84783518497,1021.79045946876,38,0.0152242117140732,197.902131578947,198.164,197.489,38,0.221190816771002,197.899037368421,198.15642,197.48652,38,0.221040100394809,196.78626054289,197.047795661302,196.360237928621,38,0.221966718653531,193.67811875997,193.936999735691,193.267804436757,38,0.218845247248885,3.88894736842105,3.97,3.78,38,0.0461570245371973,34.2786315789474,34.327,34.255,38,0.0192236436830867,28.1820789473684,28.1855,28.1763,38,0.00242976692565771,3.86552168075707,3.9460853076874,3.75723157289246,38,0.0458785590725838,0.390810810810811,0.42,0.36,37,0.0149048111910176,,,,,,,,,,,0.682617647058824,0.755,0.637,34,0.0283050761461639,38,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
2,5,2014-04-04 00:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.53802570422535,5.54543,5.53264,142,0.00302132617041098,1021.80137423857,1021.84618719668,1021.76755368894,142,0.0182105378723068,198.257366197183,198.551,197.893,142,0.155227297170785,198.256433239437,198.55836,197.88846,142,0.155876239060322,197.138692378202,197.422827151854,196.766522043387,142,0.154532661265055,194.027306366768,194.317558449414,193.662895141014,142,0.154463816484756,3.89120967741935,4.01,3.74,124,0.0610472152271725,34.2708467741936,34.326,34.227,124,0.023891908589432,28.1862697183099,28.1929,28.1793,142,0.0031286722521696,3.86754792347463,4.02560261757192,3.71747286968367,142,0.0666283730208689,0.404735294117647,0.456,0.372,136,0.0150153036120004,,,,,,,,,,,0.700832061068702,0.802,0.625,131,0.0310648552488155,142,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,5,2014-04-04 00:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.54283064516129,5.54447,5.54189,31,0.000482974222806845,1021.82113138488,1021.83257348484,1021.81508663977,31,0.00321875303925802,197.713774193548,197.82,197.522,31,0.0915119275417925,197.715582580645,197.79914,197.53118,31,0.0905660638204039,196.596144833969,196.704016794961,196.391490552834,31,0.0945405287149569,193.491569418468,193.596078408611,193.303165026657,31,0.0899417028502347,3.90935483870968,4.01,3.8,31,0.046968450898584,34.2985806451613,34.312,34.291,31,0.00389187900176911,28.1924903225806,28.1937,28.1894,31,0.000961972046643321,3.88580603073077,3.98584396648983,3.77711092161005,31,0.0466850838320035,0.3908,0.42,0.36,30,0.0133925352342266,,,,,,,,,,,0.68148,0.738,0.643,25,0.0247291245295906,31,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
4,5,2014-04-04 00:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.54496859060403,5.55182,5.53872,149,0.00306509467980247,1021.83414283148,1021.87786239693,1021.79494742546,149,0.0195638684487285,197.84244295302,198.143,197.563,149,0.137014640992535,197.843500268456,198.15642,197.57584,149,0.136650631688505,196.724991710541,197.016543037089,196.45399580126,149,0.135015907937484,193.615026808089,193.914802438888,193.335981977519,149,0.136840571883991,3.91894736842105,4.07,3.79,133,0.058634373119527,34.3140751879699,34.369,34.266,133,0.0249404174375082,28.1904731543624,28.1982,28.1823,149,0.00409200613526794,3.88858198812664,4.09518023837189,3.6876538372168,149,0.0664189020624704,0.3918,0.432,0.372,140,0.012414967924704,,,,,,,,,,,0.684203007518797,0.838,0.614,133,0.0387885649761591,149,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
5,5,2014-04-04 00:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.54661076923077,5.54915,5.54293,26,0.00158457449536488,1021.83249016061,1021.84893715673,1021.80613682278,26,0.0109540034157533,197.656653846154,197.826,197.517,26,0.0637850611324343,197.651418461538,197.8438,197.53118,26,0.0640862690016822,196.540541529849,196.704016794961,196.391490552834,26,0.0620877689963594,193.433518681819,193.602699768238,193.298413262736,26,0.0630794123239787,3.92346153846154,4.02,3.83,26,0.0515857991559325,34.3178846153846,34.338,34.286,26,0.0133079702060804,28.2022846153846,28.2102,28.1983,26,0.00298208655754435,3.89982762119961,3.99578362997558,3.80692994104154,26,0.0512745715177091,0.39744,0.432,0.372,25,0.0160351613649505,,,,,,,,,,,0.6884,0.749,0.655,25,0.021111134502911,26,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
6,5,2014-04-04 01:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.55106714285714,5.56166,5.54395,154,0.00425896757721254,1021.86089950928,1021.93232908072,1021.81369136625,154,0.0283664294080074,197.673285714286,198.083,197.357,154,0.18084468884717,197.67299,198.0671,197.35254,154,0.181169246010463,196.555262421274,196.954037788663,196.23522743177,154,0.18038045775232,193.444420892882,193.850267071964,193.124901118328,154,0.181357772669984,3.93021126760563,4.06,3.8,142,0.0562497988711165,34.354161971831,34.44,34.295,142,0.0354376336371666,28.1964324675325,28.2087,28.178,154,0.00699310312478521,3.90348672741566,4.03554227913523,3.74729189782157,154,0.0596456894530867,0.389422222222222,0.42,0.36,135,0.0141397609423276,,,,,,,,,,,0.654511450381679,0.755,0.572,131,0.0361232762946941,154,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
7,5,2014-04-04 01:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.557511,5.55974,5.55299,20,0.00207308924072261,1021.8886633365,1021.90583349557,1021.85524419388,20,0.0153848413232427,197.47685,197.722,197.313,20,0.111757449416134,197.475355,197.70982,197.30788,20,0.11462491664119,196.361800559832,196.610258922323,196.203974807558,20,0.110704453442447,193.246934143148,193.492037670577,193.086382456392,20,0.111425631285414,3.929,4.05,3.84,20,0.0526212884676915,34.393,34.413,34.353,20,0.0182400657893549,28.203195,28.2149,28.1972,20,0.0052649287744472,3.90533266770964,4.02560261757192,3.81686961323128,20,0.0523038075887265,0.379333333333333,0.408,0.336,18,0.0208379994774504,,,,,,,,,,,0.64235,0.726,0.531,20,0.0543923478073892,20,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
8,5,2014-04-04 01:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5583513125,5.5636,5.54943,160,0.00348260339435079,1021.89219678076,1021.93184048244,1021.82635445912,160,0.02565152674293,197.796275,198.215,197.535,160,0.143816938762443,197.7980235,198.20108,197.53118,160,0.143759943422186,196.67881936669,197.110300909727,196.422743177047,160,0.14345162501246,193.55884913932,193.976389532463,193.30414213048,160,0.14405297338653,3.933875,4.07,3.8,160,0.057052470367198,34.39815625,34.445,34.32,160,0.0304176237720418,28.20430125,28.227,28.1907,160,0.008540403880233,3.91017825445669,4.04548194021621,3.77711092161005,160,0.0567082575315682,0.388326530612245,0.432,0.336,147,0.0157082946437992,,,,,,,,,,,0.636916030534351,0.785,0.555,131,0.0386698766657275,160,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
9,5,2014-04-04 01:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56240846153846,5.56356,5.56147,13,0.000652295899748239,1021.91428782501,1021.92231688056,1021.90847247162,13,0.00456330380178793,197.669538461538,197.797,197.538,13,0.084739978199935,197.672030769231,197.79914,197.53118,13,0.0855403870840274,196.552561769931,196.672764170749,196.422743177047,13,0.0847916971173553,193.430643964404,193.556473332296,193.300407219786,13,0.0836203726048419,3.94538461538462,4.02,3.86,13,0.0460126043961175,34.4270769230769,34.437,34.42,13,0.00553952981150416,28.2033615384615,28.2053,28.2005,13,0.00151836879149413,3.92161843177818,3.99578362997558,3.83674895614715,13,0.045734997170459,0.394909090909091,0.42,0.384,11,0.0107994490217582,,,,,,,,,,,0.661833333333333,0.702,0.637,12,0.0200617103513689,13,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
10,5,2014-04-04 01:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.56185945783133,5.56899,5.55572,166,0.00257742055047382,1021.9074779439,1021.95941810104,1021.86099913288,166,0.0191643626703829,197.79778313253,198.142,197.521,166,0.104262937793908,197.798063855422,198.15642,197.53118,166,0.105702106575665,196.680859730033,197.016543037089,196.391490552834,166,0.103932744746709,193.557429429963,193.900635889552,193.283692686199,166,0.104556324366212,3.94565217391304,4.07,3.79,161,0.052179606314631,34.4199875776398,34.482,34.365,161,0.0228959264536172,28.2078734939759,28.225,28.1914,166,0.00666595530147687,3.92177503222656,4.05542160080838,3.74729189782157,166,0.0549695124590874,0.39432,0.432,0.36,150,0.0146662060533732,,,,,,,,,,,0.652424836601307,0.82,0.572,153,0.0399948841190002,166,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
