trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1441,HSB3402,Xutra Bhum,"",2013-02-16 00:00:00,Z,-33.3727,Z,114.515,Z,,,,,14.4,Z,341.528,Z,8.15049,Z,,,,,,,22.7643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5A05C4000000080B3AF40C0
1,1442,HSB3402,Xutra Bhum,"",2013-02-16 00:01:00,Z,-33.3687,Z,114.513,Z,,,,,14.5,Z,340.813,Z,7.85785,Z,,,,,,,22.7639,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DAA05C400000008030AF40C0
1,1443,HSB3402,Xutra Bhum,"",2013-02-16 00:02:00,Z,-33.3647,Z,114.51,Z,,,,,14.2,Z,325.162,Z,9.04185,Z,,,,,,,22.7637,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3A05C4000000060ADAE40C0
1,1444,HSB3402,Xutra Bhum,"",2013-02-16 00:03:00,Z,-33.3607,Z,114.508,Z,,,,,14.7,Z,340.812,Z,7.85793,Z,,,,,,,22.7637,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088A05C40000000602AAE40C0
1,1445,HSB3402,Xutra Bhum,"",2013-02-16 00:04:00,Z,-33.3565,Z,114.507,Z,,,,,14.9,Z,341.525,Z,8.15064,Z,,,,,,,22.7626,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DA05C40000000C0A1AD40C0
1,1446,HSB3402,Xutra Bhum,"",2013-02-16 00:05:00,Z,-33.3525,Z,114.505,Z,,,,,15.2,Z,340.81,Z,7.85801,Z,,,,,,,22.7592,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051A05C40000000C01EAD40C0
1,1447,HSB3402,Xutra Bhum,"",2013-02-16 00:06:00,Z,-33.3485,Z,114.503,Z,,,,,14.8,Z,340.809,Z,7.85805,Z,,,,,,,22.7557,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036A05C40000000A09BAC40C0
1,1448,HSB3402,Xutra Bhum,"",2013-02-16 00:07:00,Z,-33.3443,Z,114.502,Z,,,,,15.3,Z,341.523,Z,8.15076,Z,,,,,,,22.7529,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BA05C400000002013AC40C0
1,1449,HSB3402,Xutra Bhum,"",2013-02-16 00:08:00,Z,-33.3403,Z,114.5,Z,,,,,15.6,Z,340.807,Z,7.85813,Z,,,,,,,22.7498,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000A05C400000000090AB40C0
1,1450,HSB3402,Xutra Bhum,"",2013-02-16 00:09:00,Z,-33.3363,Z,114.498,Z,,,,,15,Z,340.807,Z,7.85816,Z,,,,,,,22.7472,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E49F5C40000000000DAB40C0
