file_id,url,date_created,size,feature_type,file_version,toolbox_version,toolbox_input_file,compliance_checker_version,compliance_checker_imos_version,compliance_checks_passed,realtime,data_mode,site_code,platform_code,deployment_code,data_category,instrument,instrument_serial_number,instrument_nominal_depth,time_deployment_start,time_deployment_end,time_coverage_start,time_coverage_end,latitude,longitude,has_water_temperature,has_air_temperature,has_salinity,has_water_pressure,has_air_pressure,has_sea_water_velocity,has_oxygen,has_chlorophyll,has_fluorescence,has_wave_parameters,variables,standard_names,long_names,geom
2,IMOS/ANMN/NSW/PH100/Velocity/IMOS_ANMN-NSW_AETVZ_20170227T190000Z_PH100_FV01_PH100-1702-Sentinel-or-Monitor-Workhorse-ADCP-109.5_END-20170527T030500Z_C-20180117T000000Z.nc,2018-01-17 00:00:00,10561958,,1,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\RDI\PH042000.000,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Velocity,Teledyne RD sentinel,11713,109.5,2017-02-28 00:15:00,2017-05-26 01:10:00,2017-02-27 19:00:00,2017-05-27 03:05:00,-34.11945,151.2245666667,t,f,f,f,f,t,f,f,f,f,"CDIR, CSPD, DEPTH, ECUR, TEMP, TIMESERIES, UCUR, VCUR, WCUR, HEIGHT_ABOVE_SENSOR, LATITUDE, LONGITUDE, NOMINAL_DEPTH, TIME","depth, direction_of_sea_water_velocity, eastward_sea_water_velocity, height, latitude, longitude, northward_sea_water_velocity, sea_water_speed, sea_water_temperature, time, upward_sea_water_velocity","actual depth, direction_of_sea_water_velocity, eastward_sea_water_velocity, error_sea_water_velocity, height_above_sensor, latitude, longitude, nominal depth, northward_sea_water_velocity, quality flag for depth, quality flag for direction_of_sea_water_velocity, quality flag for eastward_sea_water_velocity, quality flag for error_sea_water_velocity, quality flag for northward_sea_water_velocity, quality flag for sea_water_speed, quality flag for sea_water_temperature, quality flag for upward_sea_water_velocity, sea_water_speed, sea_water_temperature, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file, upward_sea_water_velocity",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
3,IMOS/ANMN/NSW/PH100/Biogeochem_timeseries/non-QC/IMOS_ANMN-NSW_BCDKOSTUZ_20170227T015944Z_PH100_FV00_PH100-1702-WQM-15_END-20170415T061525Z_C-20170905T035922Z.nc,2017-09-05 03:59:22,5350903,timeSeries,0,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\WQM\WQM0141_001.DAT,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Biogeochem_timeseries,WETLABS WQM,141,15.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-27 01:59:44,2017-04-15 06:15:25,-34.11945,151.2245666667,t,f,t,t,f,f,t,f,f,f,"TIMESERIES, CNDC, TEMP, PRES_REL, PSAL, DOX, DOXY, DOX1, FLU2, CHLF, CHLU, TURB, DENS, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, latitude, longitude, mass_concentration_of_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, sea_water_turbidity, time","fluorescence_in_sea_water, latitude, longitude, mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water, mass_concentration_of_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, nominal depth, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, sea_water_turbidity, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file, volume_concentration_of_dissolved_molecular_oxygen_in_sea_water",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
4,IMOS/ANMN/NSW/PH100/Biogeochem_timeseries/IMOS_ANMN-NSW_BCDKOSTUZ_20170227T015944Z_PH100_FV01_PH100-1702-WQM-15_END-20170415T061525Z_C-20170905T035922Z.nc,2017-09-05 03:59:22,6127101,timeSeries,1,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\WQM\WQM0141_001.DAT,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Biogeochem_timeseries,WETLABS WQM,141,15.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-27 01:59:44,2017-04-15 06:15:25,-34.11945,151.2245666667,t,f,t,t,f,f,t,f,f,f,"TIMESERIES, CNDC, TEMP, PRES_REL, PSAL, DOX, DOXY, DOX1, FLU2, CHLF, CHLU, TURB, DENS, DEPTH, DOX2, DOXS, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, fractional_saturation_of_oxygen_in_sea_water, latitude, longitude, mass_concentration_of_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, sea_water_turbidity, time","actual depth, fluorescence_in_sea_water, fractional_saturation_of_oxygen_in_sea_water, latitude, longitude, mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water, mass_concentration_of_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water, nominal depth, quality flag for depth, quality flag for fluorescence_in_sea_water, quality flag for fractional_saturation_of_oxygen_in_sea_water, quality flag for mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water, quality flag for mass_concentration_of_oxygen_in_sea_water, quality flag for mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, quality flag for moles_of_oxygen_per_unit_mass_in_sea_water, quality flag for sea_water_density, quality flag for sea_water_electrical_conductivity, quality flag for sea_water_practical_salinity, quality flag for sea_water_pressure_due_to_sea_water, quality flag for sea_water_temperature, quality flag for sea_water_turbidity, quality flag for volume_concentration_of_dissolved_molecular_oxygen_in_sea_water, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, sea_water_turbidity, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file, volume_concentration_of_dissolved_molecular_oxygen_in_sea_water",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
5,IMOS/ANMN/NSW/PH100/Biogeochem_timeseries/burst-averaged/IMOS_ANMN-NSW_BCDKOSTUZ_20170227T015944Z_PH100_FV02_PH100-1702-WQM-15-burst-averaged_END-20170415T001455Z_C-20170905T161314Z.nc,2017-09-05 16:13:14,1553500,timeSeries,2,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\WQM\WQM0141_001.DAT,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Biogeochem_timeseries,WETLABS WQM,141,15.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-27 01:59:44,2017-04-15 00:14:55,-34.11945,151.2245666667,t,f,t,t,f,f,t,f,f,f,"TIMESERIES, DOXS, DOXS_burst_min, DOXS_burst_max, DOXS_burst_sd, DOXS_num_obs, TEMP, TEMP_burst_min, TEMP_burst_max, TEMP_burst_sd, TEMP_num_obs, DOX1, DOX1_burst_min, DOX1_burst_max, DOX1_burst_sd, DOX1_num_obs, DENS, DENS_burst_min, DENS_burst_max, DENS_burst_sd, DENS_num_obs, DEPTH, DEPTH_burst_min, DEPTH_burst_max, DEPTH_burst_sd, DEPTH_num_obs, DOXY, DOXY_burst_min, DOXY_burst_max, DOXY_burst_sd, DOXY_num_obs, CHLF, CHLF_burst_min, CHLF_burst_max, CHLF_burst_sd, CHLF_num_obs, PSAL, PSAL_burst_min, PSAL_burst_max, PSAL_burst_sd, PSAL_num_obs, DOX, DOX_burst_min, DOX_burst_max, DOX_burst_sd, DOX_num_obs, PRES_REL, PRES_REL_burst_min, PRES_REL_burst_max, PRES_REL_burst_sd, PRES_REL_num_obs, FLU2, FLU2_burst_min, FLU2_burst_max, FLU2_burst_sd, FLU2_num_obs, CHLU, CHLU_burst_min, CHLU_burst_max, CHLU_burst_sd, CHLU_num_obs, TURB, TURB_burst_min, TURB_burst_max, TURB_burst_sd, TURB_num_obs, DOX2, DOX2_burst_min, DOX2_burst_max, DOX2_burst_sd, DOX2_num_obs, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, depth number_of_observations, fractional_saturation_of_oxygen_in_sea_water, fractional_saturation_of_oxygen_in_sea_water number_of_observations, latitude, longitude, mass_concentration_of_oxygen_in_sea_water, mass_concentration_of_oxygen_in_sea_water number_of_observations, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water number_of_observations, moles_of_oxygen_per_unit_mass_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water number_of_observations, sea_water_density, sea_water_density number_of_observations, sea_water_practical_salinity, sea_water_practical_salinity number_of_observations, sea_water_pressure_due_to_sea_water, sea_water_pressure_due_to_sea_water number_of_observations, sea_water_temperature, sea_water_temperature number_of_observations, sea_water_turbidity, sea_water_turbidity number_of_observations, time","latitude, longitude, Maximum data value in burst, after rejection of flagged data, Mean of depth values in burst, after rejection of flagged data, Mean of fluorescence_in_sea_water values in burst, after rejection of flagged data, Mean of fractional_saturation_of_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water values in burst, after rejection of flagged data, Mean of mass_concentration_of_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of mole_concentration_of_dissolved_molecular_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of moles_of_oxygen_per_unit_mass_in_sea_water values in burst, after rejection of flagged data, Mean of sea_water_density values in burst, after rejection of flagged data, Mean of sea_water_practical_salinity values in burst, after rejection of flagged data, Mean of sea_water_pressure_due_to_sea_water values in burst, after rejection of flagged data, Mean of sea_water_temperature values in burst, after rejection of flagged data, Mean of sea_water_turbidity values in burst, after rejection of flagged data, Mean of volume_concentration_of_dissolved_molecular_oxygen_in_sea_water values in burst, after rejection of flagged data, Minimum data value in burst, after rejection of flagged data, nominal depth, Number of observations included in the averaging process, Standard deviation of values in burst, after rejection of flagged data, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
6,IMOS/ANMN/NSW/PH100/Biogeochem_timeseries/burst-averaged/IMOS_ANMN-NSW_BCDKOSTUZ_20170526T012950Z_PH100_FV02_PH100-1705-WQM-15-burst-averaged_END-20170827T181453Z_C-20171026T043001Z.nc,2017-10-26 04:30:01,2735609,timeSeries,2,2.5.35 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH043\WQM\WQM0142_069.DAT,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1705,Biogeochem_timeseries,WETLABS WQM,142,15.0,2017-05-26 01:20:00,2017-08-30 00:45:00,2017-05-26 01:29:50,2017-08-27 18:14:53,-34.1192333333,151.2248,t,f,t,t,f,f,t,f,f,f,"TIMESERIES, DOXS, DOXS_burst_min, DOXS_burst_max, DOXS_burst_sd, DOXS_num_obs, TEMP, TEMP_burst_min, TEMP_burst_max, TEMP_burst_sd, TEMP_num_obs, DOX1, DOX1_burst_min, DOX1_burst_max, DOX1_burst_sd, DOX1_num_obs, DENS, DENS_burst_min, DENS_burst_max, DENS_burst_sd, DENS_num_obs, DEPTH, DEPTH_burst_min, DEPTH_burst_max, DEPTH_burst_sd, DEPTH_num_obs, DOXY, DOXY_burst_min, DOXY_burst_max, DOXY_burst_sd, DOXY_num_obs, CHLF, CHLF_burst_min, CHLF_burst_max, CHLF_burst_sd, CHLF_num_obs, PSAL, PSAL_burst_min, PSAL_burst_max, PSAL_burst_sd, PSAL_num_obs, DOX, DOX_burst_min, DOX_burst_max, DOX_burst_sd, DOX_num_obs, PRES_REL, PRES_REL_burst_min, PRES_REL_burst_max, PRES_REL_burst_sd, PRES_REL_num_obs, FLU2, FLU2_burst_min, FLU2_burst_max, FLU2_burst_sd, FLU2_num_obs, CHLU, CHLU_burst_min, CHLU_burst_max, CHLU_burst_sd, CHLU_num_obs, TURB, TURB_burst_min, TURB_burst_max, TURB_burst_sd, TURB_num_obs, DOX2, DOX2_burst_min, DOX2_burst_max, DOX2_burst_sd, DOX2_num_obs, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, depth number_of_observations, fractional_saturation_of_oxygen_in_sea_water, fractional_saturation_of_oxygen_in_sea_water number_of_observations, latitude, longitude, mass_concentration_of_oxygen_in_sea_water, mass_concentration_of_oxygen_in_sea_water number_of_observations, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water number_of_observations, moles_of_oxygen_per_unit_mass_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water number_of_observations, sea_water_density, sea_water_density number_of_observations, sea_water_practical_salinity, sea_water_practical_salinity number_of_observations, sea_water_pressure_due_to_sea_water, sea_water_pressure_due_to_sea_water number_of_observations, sea_water_temperature, sea_water_temperature number_of_observations, sea_water_turbidity, sea_water_turbidity number_of_observations, time","latitude, longitude, Maximum data value in burst, after rejection of flagged data, Mean of depth values in burst, after rejection of flagged data, Mean of fluorescence_in_sea_water values in burst, after rejection of flagged data, Mean of fractional_saturation_of_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water values in burst, after rejection of flagged data, Mean of mass_concentration_of_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of mole_concentration_of_dissolved_molecular_oxygen_in_sea_water values in burst, after rejection of flagged data, Mean of moles_of_oxygen_per_unit_mass_in_sea_water values in burst, after rejection of flagged data, Mean of sea_water_density values in burst, after rejection of flagged data, Mean of sea_water_practical_salinity values in burst, after rejection of flagged data, Mean of sea_water_pressure_due_to_sea_water values in burst, after rejection of flagged data, Mean of sea_water_temperature values in burst, after rejection of flagged data, Mean of sea_water_turbidity values in burst, after rejection of flagged data, Mean of volume_concentration_of_dissolved_molecular_oxygen_in_sea_water values in burst, after rejection of flagged data, Minimum data value in burst, after rejection of flagged data, nominal depth, Number of observations included in the averaging process, Standard deviation of values in burst, after rejection of flagged data, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file",0101000020E61000008104C58F31E76240EC8EB109430F41C0
7,IMOS/ANMN/NSW/PH100/Biogeochem_profiles/IMOS_ANMN-NSW_CDEKOSTZ_20170716T224142Z_PH100_FV01_Profile-SBE19plus_C-20171103T040301Z.nc,2017-11-03 04:03:01,134450,profile,1,2.5.35 - PCWIN64,C:\NSW-IMOS\Processing\DATA\CTD\NRT\PHB_20170717\SBE19plus_01906178_2017_07_17_PHMcfaldb.cnv,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,,PH100M_1707,Biogeochem_profiles,SEABIRD SBE19plus V2,6178,,2017-07-16 22:39:00,2017-07-16 22:55:00,2017-07-16 22:41:42,2017-07-16 22:41:42,-34.11715,151.22295,t,f,t,t,f,f,t,f,f,f,"PROFILE, DIRECTION, BOT_DEPTH, PRES_REL, TEMP, CNDC, CPHL, DESC, DENS, DOX, PSAL, DOX1, DOX2, DOXS, DEPTH, TIME, LATITUDE, LONGITUDE","depth, fractional_saturation_of_oxygen_in_sea_water, latitude, longitude, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water, sea_floor_depth_below_sea_surface, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, time","actual depth, direction_of_the_profile, fractional_saturation_of_oxygen_in_sea_water, latitude, longitude, mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water, mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, moles_of_oxygen_per_unit_mass_in_sea_water, profiling_descent_rate_of_instrument, quality flag for fractional_saturation_of_oxygen_in_sea_water, quality flag for mass_concentration_of_inferred_chlorophyll_from_relative_fluorescence_units_in_sea_water, quality flag for mole_concentration_of_dissolved_molecular_oxygen_in_sea_water, quality flag for moles_of_oxygen_per_unit_mass_in_sea_water, quality flag for profiling_descent_rate_of_instrument, quality flag for sea_water_density, quality flag for sea_water_electrical_conductivity, quality flag for sea_water_practical_salinity, quality flag for sea_water_pressure_due_to_sea_water, quality flag for sea_water_temperature, quality flag for volume_concentration_of_dissolved_molecular_oxygen_in_sea_water, sea_floor_depth_below_sea_surface, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, time, unique_identifier_for_each_profile_feature_instance_in_this_file, volume_concentration_of_dissolved_molecular_oxygen_in_sea_water",0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
8,IMOS/ANMN/NSW/PH100/Biogeochem_profiles/IMOS_ANMN-NSW_CDESTZ_20170830T003540Z_PH100_FV01_Profile-SBE19plus_C-20190122T045121Z.nc,2019-01-22 04:51:21,84328,profile,1,2.5.42 - PCWIN64,C:\NSW-IMOS\Processing\DATA\CTD\PH100\PH100_044_SBE19Plus\PH100_Cast01_30Aug2017CFALDB.cnv,,,,f,delayed,PH100,,PH100-1708,Biogeochem_profiles,SEABIRD SBE19plus,4867,,2017-08-30 00:34:00,2017-08-30 00:50:00,2017-08-30 00:35:40,2017-08-30 00:35:40,-34.1195666667,151.2245666667,t,f,t,t,f,f,f,f,f,f,"PROFILE, DIRECTION, BOT_DEPTH, PRES_REL, TEMP, CNDC, DESC, DENS, PSAL, DEPTH, TIME, LATITUDE, LONGITUDE","depth, latitude, longitude, sea_floor_depth_below_sea_surface, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, time","actual depth, direction_of_the_profile, latitude, longitude, profiling_descent_rate_of_instrument, quality flag for profiling_descent_rate_of_instrument, quality flag for sea_water_density, quality flag for sea_water_electrical_conductivity, quality flag for sea_water_practical_salinity, quality flag for sea_water_pressure_due_to_sea_water, quality flag for sea_water_temperature, sea_floor_depth_below_sea_surface, sea_water_density, sea_water_electrical_conductivity, sea_water_practical_salinity, sea_water_pressure_due_to_sea_water, sea_water_temperature, time, unique_identifier_for_each_profile_feature_instance_in_this_file",0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
10,IMOS/ANMN/NSW/PH100/Temperature/IMOS_ANMN-NSW_TZ_20170224T130000Z_PH100_FV01_PH100-1702-Aqualogger-520PT-104_END-20170527T065500Z_C-20170905T035920Z.nc,2017-09-05 03:59:20,414792,timeSeries,1,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\AQUAtec\csv\PH100_42_28_Feb_2017_552.csv,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Temperature,Aquatec Aqualogger 520PT,023-552,104.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-24 13:00:00,2017-05-27 06:55:00,-34.11945,151.2245666667,t,f,f,t,f,f,f,f,f,f,"TIMESERIES, TEMP, PRES, DEPTH, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, latitude, longitude, sea_water_pressure, sea_water_temperature, time","actual depth, latitude, longitude, nominal depth, quality flag for depth, quality flag for sea_water_pressure, quality flag for sea_water_temperature, sea_water_pressure, sea_water_temperature, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
11,IMOS/ANMN/NSW/PH100/Temperature/IMOS_ANMN-NSW_TZ_20170224T130000Z_PH100_FV01_PH100-1702-Aqualogger-520PT-64_END-20170528T005000Z_C-20170905T035921Z.nc,2017-09-05 03:59:21,446682,timeSeries,1,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\AQUAtec\csv\PH100_42_28_Feb_2017_627.csv,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Temperature,Aquatec Aqualogger 520PT,023-627,64.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-24 13:00:00,2017-05-28 00:50:00,-34.11945,151.2245666667,t,f,f,t,f,f,f,f,f,f,"TIMESERIES, TEMP, PRES, DEPTH, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, latitude, longitude, sea_water_pressure, sea_water_temperature, time","actual depth, latitude, longitude, nominal depth, quality flag for depth, quality flag for sea_water_pressure, quality flag for sea_water_temperature, sea_water_pressure, sea_water_temperature, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
12,IMOS/ANMN/NSW/PH100/Temperature/IMOS_ANMN-NSW_TZ_20170224T130000Z_PH100_FV01_PH100-1702-Aqualogger-520T-24_END-20170528T013000Z_C-20170905T035922Z.nc,2017-09-05 03:59:22,383656,timeSeries,1,2.5.32 - PCWIN64,C:\NSW-IMOS\Processing\DATA\PH100_042_1702\AQUAtec\csv\PH100_42_28_Feb_2017_671.csv,2.3.1,1.1.2,cf imos:1.4,f,delayed,PH100,PH100,PH100-1702,Temperature,Aquatec Aqualogger 520T,023-671,24.0,2017-02-28 00:20:00,2017-05-26 00:45:00,2017-02-24 13:00:00,2017-05-28 01:30:00,-34.11945,151.2245666667,t,f,f,f,f,f,f,f,f,f,"TIMESERIES, TEMP, DEPTH, TIME, LATITUDE, LONGITUDE, NOMINAL_DEPTH","depth, latitude, longitude, sea_water_temperature, time","actual depth, latitude, longitude, nominal depth, quality flag for depth, quality flag for sea_water_temperature, sea_water_temperature, time, unique_identifier_for_each_timeseries_feature_instance_in_this_file",0101000020E6100000F2276FA62FE76240ECC039234A0F41C0
